hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1764,2449,3,5,67,1,3,0
521,2450,1,4,37,1,1,0
1702,2451,2,2,66,1,2,1
1968,2452,1,1,37,2,4,1
1017,2453,1,2,68,1,2,0
956,2454,1,4,36,2,2,0
1855,2455,3,4,17,1,3,0
726,2456,4,1,55,2,1,1
1014,2457,2,4,68,1,4,0
501,2458,1,3,58,2,4,1
117,2459,4,5,33,1,4,1
386,2460,4,5,38,2,1,0
1368,2461,3,4,28,1,4,0
584,2462,2,4,79,2,1,0
395,2463,3,1,78,1,4,0
1088,2464,4,4,56,2,2,0
1741,2465,4,2,24,2,1,0
721,2466,4,1,64,2,3,0
72,2467,3,1,22,2,4,0
1813,2468,2,4,56,2,3,0
274,2469,1,1,69,2,1,0
1344,2470,3,2,16,2,2,0
338,2471,4,2,17,2,3,1
1390,2472,3,1,19,1,3,1
1519,2473,4,1,29,1,2,0
607,2474,1,4,47,1,2,0
166,2475,1,4,51,2,1,0
1568,2476,2,1,17,2,4,0
11,2477,4,4,55,1,3,0
1325,2478,2,4,65,1,3,1
729,2479,2,2,66,2,1,0
801,2480,1,4,79,2,4,0
102,2481,3,5,29,1,1,1
1449,2482,3,2,35,2,3,0
1416,2483,2,1,40,1,3,0
779,2484,1,5,57,2,2,1
214,2485,4,3,64,1,2,0
1715,2486,3,1,23,1,4,0
1112,2487,2,2,43,2,3,1
1577,2488,3,2,78,1,3,1
401,2489,3,4,61,2,2,1
588,2490,4,2,36,2,1,1
889,2491,1,1,38,2,1,0
1070,2492,4,3,47,2,3,1
1696,2493,1,2,23,2,3,1
1487,2494,3,1,46,1,4,1
592,2495,2,2,52,2,4,1
1334,2496,4,4,31,2,2,0
1110,2497,1,1,55,1,3,1
92,2498,3,3,57,2,1,0
1684,2499,1,1,42,1,4,0
673,2500,1,1,55,2,2,0
714,2501,1,1,56,1,2,1
936,2502,3,1,33,2,1,0
1952,2503,2,4,50,2,4,1
242,2504,2,1,64,2,1,0
1889,2505,2,4,67,2,2,0
2,2506,1,1,30,2,3,0
225,2507,3,5,78,1,1,0
801,2508,1,3,68,1,2,1
1769,2509,2,4,42,2,3,0
1997,2510,2,1,32,1,3,0
1950,2511,3,2,55,2,4,0
1953,2512,1,1,17,2,4,0
589,2513,4,5,64,2,2,0
116,2514,4,2,65,1,1,0
1690,2515,2,3,46,2,3,0
918,2516,3,4,76,1,4,0
1127,2517,1,1,79,2,4,0
194,2518,1,4,52,2,1,1
1190,2519,2,3,56,1,4,1
871,2520,2,4,56,2,2,0
90,2521,1,2,49,1,1,0
1710,2522,1,1,49,2,3,0
122,2523,2,1,66,2,2,0
143,2524,1,4,70,2,3,0
994,2525,4,3,74,1,3,0
106,2526,2,2,18,2,4,0
887,2527,1,5,32,1,2,1
428,2528,2,1,29,2,2,1
1329,2529,3,4,29,2,1,0
1896,2530,2,5,61,1,2,0
1995,2531,2,4,53,2,1,0
317,2532,3,4,50,2,2,0
1987,2533,4,1,16,1,3,0
635,2534,1,1,77,1,1,1
1926,2535,3,4,63,1,2,1
9,2536,2,1,44,2,1,0
774,2537,1,1,19,1,4,1
1097,2538,3,4,76,1,4,0
1383,2539,1,1,48,2,1,0
223,2540,1,5,32,1,1,0
1440,2541,3,4,43,1,3,0
553,2542,1,4,65,2,2,1
1394,2543,4,4,41,1,4,1
716,2544,3,4,23,2,4,0
1288,2545,4,4,49,1,2,1
1864,2546,2,3,74,1,4,1
1714,2547,1,1,33,2,4,0
1884,2548,2,4,46,1,1,0
1342,2549,2,4,74,2,4,1
1108,2550,1,2,42,1,4,1
1342,2551,3,1,31,1,4,0
111,2552,1,3,73,2,2,0
251,2553,2,1,25,2,3,0
383,2554,2,5,55,1,1,1
7,2555,3,5,27,1,3,1
459,2556,1,1,37,1,4,0
1108,2557,2,3,31,2,4,0
208,2558,4,1,27,2,4,1
900,2559,2,4,26,1,3,0
1414,2560,2,1,35,1,2,1
1338,2561,3,3,66,1,2,0
22,2562,4,1,16,2,1,0
410,2563,2,1,42,1,3,0
895,2564,2,2,18,2,2,0
515,2565,4,1,27,2,1,1
1151,2566,1,2,45,1,4,1
809,2567,1,1,24,2,4,1
1724,2568,2,2,68,2,1,0
874,2569,2,4,76,1,2,0
14,2570,1,4,69,1,3,0
971,2571,3,4,52,1,1,1
978,2572,4,5,16,1,2,0
1014,2573,4,1,57,1,1,1
1036,2574,3,1,64,1,2,1
87,2575,3,2,19,1,4,0
1548,2576,3,4,79,2,1,1
909,2577,3,5,30,1,3,1
1561,2578,3,1,66,1,1,1
1325,2579,3,1,42,1,4,0
1267,2580,4,1,23,1,4,1
122,2581,3,4,75,1,2,0
1171,2582,1,3,75,1,4,0
1591,2583,3,1,38,2,2,0
750,2584,3,2,30,1,4,0
1380,2585,4,3,42,2,2,1
685,2586,4,4,46,1,3,0
1928,2587,3,1,54,2,2,0
1757,2588,4,4,62,2,2,0
1655,2589,2,2,23,2,3,1
309,2590,4,4,45,1,2,1
695,2591,4,4,73,1,2,0
288,2592,4,1,70,1,3,1
307,2593,4,1,57,1,4,0
1836,2594,1,4,33,1,1,0
1618,2595,1,1,19,1,2,1
1990,2596,1,4,62,2,4,1
914,2597,3,4,58,2,1,1
1747,2598,3,4,37,2,3,0
662,2599,2,1,18,1,2,0
549,2600,1,1,30,1,2,0
1376,2601,3,3,50,2,3,0
312,2602,4,1,62,1,2,0
873,2603,4,4,53,1,1,0
1083,2604,1,4,48,1,1,0
1667,2605,2,2,29,2,3,0
924,2606,2,4,63,2,2,0
1738,2607,4,1,16,1,4,1
755,2608,2,1,68,2,2,0
35,2609,1,5,64,2,3,1
445,2610,4,5,41,1,4,0
93,2611,3,2,23,1,1,0
1974,2612,3,5,65,2,1,0
1983,2613,2,2,31,2,4,0
1231,2614,4,1,53,1,4,0
353,2615,4,1,25,1,3,1
903,2616,3,5,57,1,2,0
1356,2617,4,1,52,2,1,0
1841,2618,4,2,41,2,2,0
862,2619,4,2,43,1,1,1
1749,2620,2,4,27,1,2,0
159,2621,4,2,35,1,1,1
1978,2622,1,1,64,1,2,0
957,2623,2,1,29,2,3,0
24,2624,4,3,61,1,1,0
404,2625,4,4,50,1,3,1
805,2626,1,2,44,2,1,1
516,2627,2,4,27,1,1,0
732,2628,3,1,67,2,1,0
1388,2629,3,4,33,2,2,0
1406,2630,2,2,59,2,1,0
532,2631,4,1,17,1,3,0
956,2632,4,2,17,2,2,1
152,2633,3,4,74,1,2,1
1586,2634,3,4,32,2,1,0
1713,2635,3,1,25,2,4,1
947,2636,1,4,33,2,2,1
608,2637,3,1,37,1,1,0
1641,2638,1,1,34,1,3,0
420,2639,2,2,73,2,4,1
1274,2640,4,3,68,1,2,0
1141,2641,3,4,16,2,4,0
866,2642,4,1,39,2,2,1
1536,2643,4,1,76,2,4,0
1764,2644,3,2,51,2,4,1
578,2645,3,1,40,1,3,0
335,2646,2,1,51,2,4,0
1442,2647,1,1,77,1,3,0
932,2648,1,2,46,2,1,0
1798,2649,4,1,46,2,2,0
295,2650,3,2,78,2,3,0
1962,2651,2,1,17,2,2,1
755,2652,2,1,34,2,3,0
1395,2653,2,3,68,1,2,0
186,2654,2,1,27,1,3,0
1270,2655,2,3,25,2,2,0
637,2656,1,1,46,1,1,0
1292,2657,1,2,60,1,2,0
1667,2658,1,1,76,2,1,1
1261,2659,3,1,77,2,1,0
530,2660,4,2,37,2,1,1
1576,2661,2,5,38,2,4,0
21,2662,3,1,67,1,2,0
911,2663,2,2,38,1,4,0
1761,2664,1,4,30,1,4,1
867,2665,3,2,41,1,2,0
794,2666,1,4,18,2,1,0
1544,2667,2,1,38,2,4,0
100,2668,2,5,35,2,4,1
752,2669,4,1,76,2,3,1
478,2670,2,1,60,1,2,0
1623,2671,1,4,55,1,4,0
1322,2672,2,2,72,2,2,1
940,2673,4,2,54,1,2,1
526,2674,4,4,71,1,4,0
334,2675,1,2,23,2,2,1
2,2676,3,1,33,1,1,0
375,2677,2,3,56,2,4,0
293,2678,4,1,21,1,4,0
837,2679,2,4,42,1,4,0
1958,2680,2,5,51,2,3,0
1005,2681,3,1,30,2,3,0
553,2682,4,2,52,2,3,0
318,2683,2,1,73,1,3,0
1526,2684,4,1,20,2,4,0
1852,2685,1,5,54,1,1,0
381,2686,1,1,77,2,2,1
1647,2687,2,2,24,1,2,0
14,2688,4,4,22,2,4,0
504,2689,2,4,56,2,1,0
231,2690,4,2,35,1,2,1
1108,2691,4,2,25,1,1,0
130,2692,3,3,77,2,4,0
1767,2693,3,5,41,1,3,1
838,2694,3,3,19,2,1,0
1169,2695,2,2,53,1,2,0
891,2696,3,1,39,1,2,0
1881,2697,3,1,29,2,2,1
28,2698,1,2,56,2,3,0
66,2699,4,5,16,1,1,1
1187,2700,4,4,32,1,1,0
1253,2701,3,5,60,1,2,1
261,2702,4,2,39,1,1,0
1473,2703,1,4,42,2,2,0
1448,2704,1,4,22,2,1,0
460,2705,3,3,24,1,3,0
1976,2706,1,1,58,2,3,0
1700,2707,4,2,50,1,4,1
301,2708,2,4,73,1,4,0
919,2709,4,1,27,1,4,0
1327,2710,2,5,36,2,1,0
287,2711,3,1,18,1,3,0
1419,2712,2,4,30,2,3,1
1034,2713,1,3,36,2,3,0
1731,2714,4,4,25,1,2,0
630,2715,2,2,48,2,1,0
270,2716,4,5,61,1,1,0
592,2717,3,3,74,1,4,0
1994,2718,3,1,67,2,2,0
1629,2719,1,3,21,1,2,1
1802,2720,3,1,17,2,3,1
844,2721,2,1,44,2,4,1
862,2722,3,1,70,2,1,1
1385,2723,1,4,55,1,2,0
1281,2724,4,2,48,2,3,0
133,2725,4,3,76,1,1,1
1300,2726,3,1,19,1,3,1
1800,2727,2,1,74,2,1,0
1707,2728,1,5,19,2,3,0
972,2729,2,3,44,1,1,0
513,2730,1,5,52,2,4,0
313,2731,3,1,77,2,1,0
576,2732,1,1,75,2,1,1
886,2733,1,4,75,1,1,0
1308,2734,3,3,35,2,3,0
1145,2735,2,1,56,1,2,0
1131,2736,3,1,38,1,1,0
1957,2737,1,4,60,2,1,0
687,2738,3,2,33,2,4,1
1228,2739,1,3,64,1,1,1
165,2740,3,1,40,1,4,1
305,2741,4,1,16,2,1,0
1521,2742,4,5,69,1,3,0
1656,2743,3,1,79,2,2,1
1580,2744,2,2,30,1,2,0
1848,2745,1,4,78,2,2,1
156,2746,4,1,49,1,3,1
1391,2747,2,2,63,2,4,0
1743,2748,1,3,35,2,2,0
1926,2749,4,2,69,1,3,0
620,2750,4,2,52,2,3,0
1275,2751,3,1,79,1,1,0
957,2752,1,2,42,1,4,1
1940,2753,2,3,37,1,3,1
1906,2754,2,3,66,1,4,0
334,2755,2,1,20,2,2,0
1666,2756,1,3,49,1,2,0
969,2757,2,5,54,1,2,0
511,2758,2,2,18,1,1,0
1317,2759,2,4,32,2,1,0
1044,2760,3,2,77,1,4,0
282,2761,3,4,39,2,4,0
797,2762,1,5,39,2,1,0
1025,2763,1,1,18,1,3,0
119,2764,2,2,60,2,4,0
1059,2765,3,1,22,1,4,0
198,2766,4,2,40,2,2,0
485,2767,4,1,71,2,4,1
1781,2768,2,4,18,1,4,1
1083,2769,2,1,30,2,3,0
837,2770,3,2,44,1,4,0
1185,2771,3,3,65,2,3,0
1009,2772,3,1,44,1,2,0
691,2773,1,5,25,1,1,1
1230,2774,1,4,47,1,2,0
1036,2775,2,2,38,1,3,0
490,2776,1,2,54,2,3,0
276,2777,3,1,24,1,4,1
693,2778,3,4,52,1,4,1
242,2779,1,1,67,1,1,0
1240,2780,4,3,55,1,3,1
1275,2781,2,4,29,2,3,0
1835,2782,4,1,19,1,2,0
126,2783,2,4,79,2,1,0
217,2784,4,1,35,1,2,0
1330,2785,1,5,43,1,4,0
1821,2786,2,1,29,1,4,1
1209,2787,2,3,59,1,2,1
1063,2788,2,1,49,1,4,0
1247,2789,3,4,28,1,2,0
1208,2790,3,2,46,2,3,0
495,2791,4,1,48,2,3,0
427,2792,1,2,67,1,4,1
1202,2793,3,2,54,1,1,0
919,2794,2,3,43,1,3,0
1452,2795,3,4,79,2,4,0
1318,2796,1,2,40,1,1,0
1876,2797,3,1,47,2,4,0
151,2798,2,1,24,2,2,1
384,2799,4,2,43,2,4,1
1662,2800,2,2,73,2,2,0
1837,2801,1,1,46,2,3,1
308,2802,4,1,32,1,3,1
1360,2803,3,2,68,2,4,0
1970,2804,3,5,38,2,1,0
746,2805,3,1,28,1,4,0
892,2806,4,2,70,1,4,0
375,2807,2,4,25,2,3,0
1032,2808,4,4,31,1,3,0
1365,2809,4,1,21,1,4,0
129,2810,1,3,63,1,3,0
1015,2811,4,4,26,2,2,0
1800,2812,3,1,73,2,4,0
669,2813,2,2,67,1,3,0
1376,2814,2,1,18,1,4,0
1382,2815,2,1,43,2,3,0
517,2816,3,2,76,2,2,0
1519,2817,3,4,56,1,2,1
86,2818,3,1,30,2,4,0
1199,2819,3,2,75,2,2,0
1826,2820,3,2,28,1,2,0
1217,2821,4,2,57,1,3,0
311,2822,3,4,67,2,4,0
1143,2823,3,1,71,2,3,0
1242,2824,3,5,60,2,3,1
427,2825,3,2,32,1,1,0
1994,2826,2,2,22,1,2,0
1438,2827,3,4,43,1,3,1
114,2828,4,1,53,1,3,0
1169,2829,4,1,28,2,3,0
1562,2830,4,4,75,1,2,0
1672,2831,1,2,32,1,2,1
303,2832,2,4,30,2,2,1
744,2833,3,5,51,1,4,0
1905,2834,1,1,43,2,3,0
588,2835,3,2,30,1,2,1
987,2836,1,2,61,2,3,0
1864,2837,1,1,68,2,4,1
345,2838,4,4,26,2,1,0
814,2839,4,4,71,1,4,1
1988,2840,1,2,46,2,2,1
801,2841,4,1,19,1,2,0
1025,2842,1,1,50,1,4,0
1171,2843,2,1,49,1,3,0
1311,2844,4,4,67,1,2,0
1678,2845,4,1,42,1,2,0
1077,2846,4,4,25,1,4,0
1328,2847,2,3,45,2,3,0
1093,2848,1,4,60,2,4,0
361,2849,3,2,35,1,4,1
1626,2850,4,3,44,1,3,0
1982,2851,1,3,73,1,3,1
1244,2852,2,4,68,1,1,0
1986,2853,3,2,44,1,4,0
1010,2854,4,2,38,2,3,0
704,2855,2,3,72,2,2,0
1990,2856,2,1,65,1,1,0
575,2857,3,2,36,1,4,0
1609,2858,1,5,63,2,3,1
1185,2859,4,1,58,1,1,0
1705,2860,4,1,25,1,1,1
1113,2861,1,1,56,1,2,0
688,2862,1,3,27,2,1,0
781,2863,1,1,45,2,4,0
585,2864,3,3,76,1,3,1
1781,2865,3,1,66,2,1,0
589,2866,4,1,48,2,1,1
1183,2867,3,4,33,1,4,0
489,2868,2,1,29,2,2,0
971,2869,4,5,37,2,2,0
1348,2870,3,1,79,2,3,0
1634,2871,1,2,36,2,4,0
1405,2872,2,1,16,2,2,0
1126,2873,1,1,64,2,3,0
494,2874,4,5,58,1,3,0
1668,2875,1,4,67,1,2,0
1638,2876,3,1,75,1,4,0
19,2877,3,2,30,2,1,0
1478,2878,4,3,51,1,2,0
1506,2879,1,1,62,2,1,1
1618,2880,4,1,69,2,1,1
397,2881,1,5,37,1,4,0
1001,2882,2,5,47,2,4,0
1303,2883,3,5,73,1,3,0
851,2884,4,4,61,2,4,1
1389,2885,2,3,69,1,3,1
1355,2886,2,1,48,1,2,0
1665,2887,4,1,73,1,1,1
1368,2888,4,1,56,1,4,0
822,2889,2,3,74,2,2,0
455,2890,1,4,54,1,3,1
1625,2891,2,4,38,2,4,1
725,2892,4,5,58,1,1,1
1679,2893,2,4,70,1,2,0
1089,2894,1,5,17,1,4,0
1100,2895,3,1,17,2,4,1
711,2896,3,4,53,1,2,0
143,2897,2,2,70,1,3,0
917,2898,1,1,66,2,3,0
1939,2899,3,5,44,1,4,1
828,2900,2,4,67,2,3,1
605,2901,2,1,61,1,3,0
1497,2902,1,1,75,1,2,1
1441,2903,4,3,18,1,3,0
305,2904,2,3,54,2,3,0
736,2905,4,5,22,1,2,0
1521,2906,4,1,51,1,4,0
291,2907,3,1,44,1,4,1
1964,2908,4,1,70,2,2,1
102,2909,1,1,52,2,1,0
1291,2910,3,1,64,2,2,1
867,2911,3,5,73,2,1,0
968,2912,3,1,51,2,3,0
1646,2913,2,2,38,2,4,1
974,2914,2,1,60,1,1,0
842,2915,4,1,31,1,1,1
962,2916,3,4,63,1,3,0
942,2917,3,3,46,1,4,1
1801,2918,1,4,49,1,3,0
1027,2919,4,2,65,2,4,0
85,2920,1,1,16,2,4,0
1818,2921,4,2,33,2,3,0
328,2922,4,1,73,1,1,0
816,2923,2,4,77,2,2,0
1474,2924,2,1,55,1,4,1
454,2925,1,3,58,2,4,1
1948,2926,4,1,71,1,2,1
629,2927,3,3,71,2,2,1
1245,2928,2,5,30,1,3,1
1178,2929,3,3,63,2,4,0
665,2930,1,2,64,1,3,1
12,2931,2,5,32,2,2,1
1157,2932,2,3,59,1,3,0
304,2933,4,1,25,1,4,0
1317,2934,1,1,35,1,1,0
975,2935,4,4,21,1,1,1
1324,2936,2,4,23,2,4,0
1764,2937,1,1,60,2,3,1
783,2938,2,1,49,2,2,0
43,2939,1,5,76,1,2,0
944,2940,2,1,47,2,1,1
343,2941,3,2,66,1,3,0
1350,2942,3,1,69,2,2,0
1838,2943,4,4,57,1,2,0
498,2944,3,1,19,2,4,1
364,2945,2,3,59,1,3,0
891,2946,2,1,65,1,3,0
427,2947,3,3,54,2,2,0
1005,2948,4,4,35,2,3,0
21,2949,3,1,39,2,3,0
407,2950,1,2,39,1,3,1
619,2951,1,2,70,1,4,1
1015,2952,1,1,41,1,2,1
336,2953,3,4,40,2,1,0
1839,2954,3,1,51,1,3,0
1141,2955,3,4,22,2,2,1
1148,2956,1,1,25,1,1,0
399,2957,4,1,73,2,4,0
793,2958,2,1,62,1,2,1
1828,2959,3,2,27,1,4,0
715,2960,4,2,16,2,2,1
51,2961,2,4,67,1,4,0
1807,2962,2,1,65,1,2,0
324,2963,2,1,40,2,4,1
789,2964,4,4,31,1,1,0
141,2965,4,4,20,2,2,0
470,2966,1,1,34,2,1,0
787,2967,4,3,19,1,3,0
1826,2968,4,1,21,1,1,0
1358,2969,4,4,41,1,2,1
1917,2970,2,4,64,2,1,0
964,2971,3,4,54,1,2,0
1008,2972,1,4,71,2,4,0
373,2973,3,1,70,1,3,0
1588,2974,3,4,54,1,1,0
494,2975,4,2,24,2,3,1
1563,2976,1,1,60,1,1,1
1693,2977,3,2,67,1,2,0
751,2978,3,5,29,1,1,0
1180,2979,1,4,63,1,3,0
291,2980,4,1,70,1,1,0
1672,2981,3,4,24,2,3,0
1168,2982,2,4,30,1,3,1
106,2983,3,1,52,2,2,0
1444,2984,2,2,65,1,4,0
670,2985,4,4,78,1,4,1
1682,2986,3,2,68,2,1,0
2,2987,1,1,35,1,3,0
1969,2988,1,4,23,1,2,0
589,2989,3,5,47,2,4,1
644,2990,4,3,62,2,2,0
90,2991,4,4,36,1,2,0
1369,2992,1,1,72,2,3,0
350,2993,3,1,56,2,1,1
1483,2994,4,3,34,2,3,0
1287,2995,1,1,44,2,4,1
1375,2996,2,4,73,1,4,1
1132,2997,3,1,46,1,2,0
1610,2998,2,2,69,2,3,0
1063,2999,2,1,21,1,3,0
909,3000,4,5,19,2,2,0
159,3001,4,1,58,1,1,1
1607,3002,4,1,44,1,2,0
959,3003,3,1,57,2,2,0
312,3004,2,4,18,2,4,0
1265,3005,3,1,16,1,3,0
1962,3006,4,1,59,1,4,0
445,3007,2,1,70,1,2,0
298,3008,3,4,30,2,3,0
952,3009,3,1,62,1,2,0
36,3010,1,1,36,2,2,0
1108,3011,3,1,61,2,1,0
1476,3012,4,2,73,2,4,0
1910,3013,3,4,46,1,4,0
1799,3014,2,2,22,2,2,0
1846,3015,3,5,32,1,1,0
1409,3016,1,5,71,2,2,1
1196,3017,2,1,34,1,2,0
1400,3018,2,4,54,1,2,0
1709,3019,1,4,75,2,1,0
1386,3020,4,4,18,2,3,0
559,3021,2,2,45,1,1,1
891,3022,4,2,50,1,2,0
141,3023,2,2,73,2,3,1
887,3024,2,4,72,2,2,0
1942,3025,4,1,44,1,1,0
1142,3026,2,1,65,1,1,1
1301,3027,4,1,77,2,3,0
726,3028,1,1,67,1,1,1
1244,3029,4,2,69,2,2,0
1929,3030,1,1,29,2,3,1
1050,3031,2,1,50,2,4,0
521,3032,4,5,43,2,2,0
1807,3033,2,2,73,1,4,1
10,3034,4,4,45,2,3,0
984,3035,1,1,41,2,3,0
378,3036,1,1,22,1,2,1
1657,3037,4,4,54,1,1,0
1661,3038,1,4,46,2,2,0
682,3039,2,1,20,2,1,1
584,3040,2,5,50,2,1,0
152,3041,3,5,65,2,2,0
720,3042,1,5,62,2,3,0
1073,3043,2,2,78,2,2,0
1178,3044,4,1,67,1,4,0
859,3045,1,3,29,1,3,0
1317,3046,2,3,78,2,1,1
1604,3047,1,1,76,1,3,0
50,3048,4,4,51,1,2,1
664,3049,2,1,42,2,3,1
531,3050,3,2,39,1,1,1
1636,3051,3,1,55,1,1,0
1084,3052,1,4,44,2,3,0
1191,3053,4,1,68,2,4,0
1226,3054,2,4,60,2,1,0
857,3055,4,2,37,1,4,0
146,3056,2,4,23,2,1,1
915,3057,1,5,30,1,3,0
1700,3058,2,3,64,2,1,0
1994,3059,4,5,20,2,4,0
993,3060,4,1,67,2,4,1
1463,3061,1,1,79,2,3,1
242,3062,4,1,19,1,4,0
581,3063,2,1,26,1,4,0
687,3064,1,4,33,2,3,1
1585,3065,2,1,57,1,1,0
483,3066,4,2,64,2,3,1
1132,3067,1,2,45,2,1,0
1250,3068,2,2,30,1,1,0
673,3069,4,2,21,1,1,0
631,3070,4,4,70,2,2,1
661,3071,3,1,68,2,1,0
662,3072,4,1,31,2,3,0
1456,3073,2,3,62,1,3,0
805,3074,1,3,55,2,3,0
1679,3075,3,2,24,2,2,1
419,3076,4,4,58,2,4,1
988,3077,4,2,74,2,2,0
1479,3078,4,2,49,2,3,1
1184,3079,2,1,42,2,3,0
1547,3080,3,2,28,1,4,0
650,3081,2,4,51,2,2,1
969,3082,3,1,42,2,3,0
590,3083,1,1,24,1,1,0
1101,3084,2,4,20,1,1,0
509,3085,2,1,66,2,3,1
441,3086,1,1,37,1,1,0
1278,3087,3,3,46,2,4,0
921,3088,4,1,18,1,3,1
770,3089,1,4,45,1,2,1
1344,3090,4,1,36,2,3,1
1827,3091,4,4,50,1,4,0
263,3092,1,2,21,2,2,0
1621,3093,3,4,43,1,4,0
1682,3094,4,1,47,2,1,1
1859,3095,1,3,57,1,1,1
1578,3096,2,2,52,2,1,1
1398,3097,2,2,77,2,4,0
637,3098,2,2,40,2,4,0
1191,3099,1,4,47,2,3,0
1961,3100,2,5,50,1,2,0
1777,3101,4,1,37,2,2,0
459,3102,2,1,39,1,4,1
999,3103,2,4,54,1,4,0
1304,3104,4,1,79,2,1,0
700,3105,2,5,69,2,4,0
302,3106,4,3,45,1,1,0
1555,3107,2,3,78,1,4,1
1604,3108,4,1,65,1,2,0
1242,3109,2,1,47,2,3,0
1126,3110,4,3,46,2,4,0
554,3111,1,5,38,1,1,0
288,3112,4,5,55,1,3,0
1191,3113,2,1,48,1,1,0
621,3114,2,1,78,2,1,0
1006,3115,3,1,40,1,3,0
36,3116,4,4,51,1,3,0
744,3117,1,1,39,1,3,0
1765,3118,4,1,46,1,4,0
353,3119,4,1,73,2,3,0
1700,3120,1,1,54,1,4,1
1923,3121,4,5,61,2,2,0
73,3122,1,2,28,2,2,0
648,3123,1,1,25,1,1,1
1377,3124,4,1,38,2,1,0
1915,3125,4,1,33,1,4,0
1094,3126,2,1,47,1,1,0
425,3127,2,1,48,1,2,1
999,3128,3,3,51,1,4,1
708,3129,3,1,43,1,4,1
1805,3130,4,1,31,2,3,0
561,3131,1,1,31,2,4,1
828,3132,3,4,33,1,1,0
1666,3133,4,2,23,2,2,0
956,3134,3,3,57,1,1,1
517,3135,1,2,31,2,2,0
428,3136,4,3,70,2,3,0
1563,3137,1,1,71,1,2,0
160,3138,4,5,26,2,3,1
149,3139,3,1,21,2,1,0
776,3140,2,2,16,2,3,0
1254,3141,3,4,77,1,4,0
1736,3142,3,2,76,2,4,0
1586,3143,2,5,76,2,2,1
67,3144,2,2,27,2,1,0
1014,3145,4,4,72,2,1,0
1836,3146,4,4,53,2,2,0
381,3147,1,5,43,2,4,0
58,3148,1,5,60,2,3,0
1283,3149,3,4,73,2,2,0
342,3150,2,4,32,2,3,1
1862,3151,1,1,16,1,3,0
1154,3152,3,1,47,2,1,0
727,3153,2,3,23,2,4,0
1196,3154,4,5,69,2,3,0
770,3155,3,4,55,2,4,0
614,3156,4,5,71,2,1,0
1233,3157,1,4,78,1,2,1
1827,3158,1,1,58,1,2,0
354,3159,2,1,61,1,1,0
1495,3160,3,1,39,1,1,0
1822,3161,4,1,25,2,3,0
116,3162,2,2,62,2,1,0
1288,3163,1,5,54,2,2,0
662,3164,1,4,54,1,4,0
1836,3165,3,2,25,1,4,0
1466,3166,4,1,51,1,4,1
1572,3167,3,1,40,1,4,0
453,3168,4,2,75,2,1,0
1869,3169,4,1,65,2,1,1
1501,3170,3,1,74,1,4,0
287,3171,2,2,72,2,1,1
1327,3172,3,1,25,1,3,0
1017,3173,3,5,34,1,1,0
311,3174,1,1,61,1,3,0
208,3175,1,1,60,1,3,0
618,3176,3,1,30,2,1,0
446,3177,3,1,31,2,4,1
670,3178,1,3,17,1,3,1
633,3179,4,4,44,1,1,0
55,3180,3,2,19,2,2,1
912,3181,2,3,68,2,4,1
1036,3182,2,1,65,1,2,0
657,3183,2,3,44,1,3,0
1424,3184,3,1,46,1,2,0
1932,3185,4,1,32,1,1,1
1672,3186,4,4,25,1,4,1
980,3187,1,4,42,2,3,0
515,3188,3,4,68,2,1,0
1680,3189,4,1,56,1,4,1
1566,3190,3,1,30,1,3,0
237,3191,1,5,75,1,3,0
1303,3192,1,1,59,1,3,0
348,3193,1,1,46,2,3,0
627,3194,2,1,36,2,2,0
1128,3195,3,1,75,1,2,0
630,3196,1,1,74,2,2,0
1541,3197,3,2,73,1,3,1
1896,3198,2,2,56,1,2,0
1272,3199,2,5,61,2,4,0
364,3200,1,1,60,1,3,0
321,3201,1,1,75,2,4,0
1657,3202,4,2,41,1,4,1
286,3203,3,3,53,1,2,1
149,3204,1,2,66,1,3,0
1108,3205,4,4,51,1,2,0
1990,3206,3,1,67,2,2,0
406,3207,1,4,32,1,2,0
978,3208,4,2,66,2,3,0
456,3209,4,1,18,2,3,0
1767,3210,3,4,76,1,2,1
800,3211,4,3,29,2,4,0
1185,3212,3,1,64,1,4,0
1013,3213,3,1,28,2,3,0
784,3214,3,1,56,2,1,0
460,3215,2,3,42,1,2,0
1574,3216,4,1,16,1,2,0
1524,3217,3,1,72,2,1,1
738,3218,1,1,32,1,3,0
509,3219,2,4,63,1,4,0
1678,3220,2,4,65,2,3,0
1828,3221,4,4,49,2,4,1
481,3222,3,1,29,1,4,0
1687,3223,4,5,69,2,3,0
114,3224,2,3,70,1,2,1
749,3225,3,4,74,1,2,0
1602,3226,1,2,32,2,2,1
361,3227,3,2,18,1,4,0
341,3228,2,4,49,2,2,0
770,3229,1,1,55,1,4,0
761,3230,3,2,40,1,2,0
969,3231,1,4,76,1,3,0
449,3232,1,4,17,2,1,0
1867,3233,2,5,49,2,4,0
835,3234,1,3,41,1,3,1
1204,3235,4,1,46,2,4,0
1726,3236,2,1,24,2,4,0
1431,3237,4,2,45,1,3,0
1690,3238,1,2,35,2,2,0
1220,3239,4,1,36,2,4,1
1490,3240,3,1,44,2,1,1
311,3241,1,2,74,1,1,0
262,3242,3,4,40,1,3,0
1443,3243,4,5,53,2,1,0
406,3244,3,4,73,1,3,0
1963,3245,1,4,59,2,3,1
143,3246,3,3,40,1,4,0
