start_period,end_period,tours,share,dataset
17,24,7740.0,0.10476845359596737,2015 TM2.2 Sprint 04
17,25,6700.0,0.09069103864250404,2015 TM2.2 Sprint 04
17,26,5180.0,0.07011635524898073,2015 TM2.2 Sprint 04
17,27,4700.0,0.06361908680892076,2015 TM2.2 Sprint 04
17,28,3260.0,0.044127281488740774,2015 TM2.2 Sprint 04
17,29,2380.0,0.03221562268196412,2015 TM2.2 Sprint 04
17,30,1900.0,0.025718354241904134,2015 TM2.2 Sprint 04
17,31,1560.0,0.021116122430194974,2015 TM2.2 Sprint 04
17,32,1440.0,0.019491805320179974,2015 TM2.2 Sprint 04
17,33,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
17,34,2040.0,0.027613390870254963,2015 TM2.2 Sprint 04
17,35,1300.0,0.017596768691829145,2015 TM2.2 Sprint 04
17,36,1780.0,0.024094037131889137,2015 TM2.2 Sprint 04
17,37,1320.0,0.017867488210164977,2015 TM2.2 Sprint 04
17,38,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
17,39,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
17,40,900.0,0.012182378325112483,2015 TM2.2 Sprint 04
18,18,10500.0,0.14212774712631232,2015 TM2.2 Sprint 04
18,19,27100.0,0.36682494734505366,2015 TM2.2 Sprint 04
18,20,24820.0,0.3359629222547687,2015 TM2.2 Sprint 04
18,21,19120.0,0.2588078595290563,2015 TM2.2 Sprint 04
18,22,14360.0,0.19437661416512808,2015 TM2.2 Sprint 04
18,23,10300.0,0.139420551942954,2015 TM2.2 Sprint 04
18,24,8040.0,0.10882924637100484,2015 TM2.2 Sprint 04
18,25,7580.0,0.10260269744928069,2015 TM2.2 Sprint 04
18,26,6440.0,0.08717168490413821,2015 TM2.2 Sprint 04
18,27,5400.0,0.0730942699506749,2015 TM2.2 Sprint 04
18,28,3380.0,0.04575159859875577,2015 TM2.2 Sprint 04
18,29,2540.0,0.03438137882865079,2015 TM2.2 Sprint 04
18,30,2340.0,0.03167418364529246,2015 TM2.2 Sprint 04
18,31,1840.0,0.024906195686896636,2015 TM2.2 Sprint 04
18,32,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
18,33,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
18,34,1320.0,0.017867488210164977,2015 TM2.2 Sprint 04
18,35,1520.0,0.020574683393523308,2015 TM2.2 Sprint 04
18,36,1640.0,0.022199000503538305,2015 TM2.2 Sprint 04
18,37,1860.0,0.025176915205232468,2015 TM2.2 Sprint 04
18,38,1240.0,0.016784610136821646,2015 TM2.2 Sprint 04
18,39,1280.0,0.01732604917349331,2015 TM2.2 Sprint 04
18,40,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
19,19,12100.0,0.16378530859317897,2015 TM2.2 Sprint 04
19,20,48260.0,0.653246197744365,2015 TM2.2 Sprint 04
19,21,31460.0,0.42584180234226526,2015 TM2.2 Sprint 04
19,22,20400.0,0.27613390870254967,2015 TM2.2 Sprint 04
19,23,14180.0,0.19194013850010558,2015 TM2.2 Sprint 04
19,24,11160.0,0.1510614912313948,2015 TM2.2 Sprint 04
19,25,7520.0,0.1017905388942732,2015 TM2.2 Sprint 04
19,26,7860.0,0.10639277070598235,2015 TM2.2 Sprint 04
19,27,5480.0,0.07417714802401824,2015 TM2.2 Sprint 04
19,28,4040.0,0.05468534270383826,2015 TM2.2 Sprint 04
19,29,2640.0,0.03573497642032995,2015 TM2.2 Sprint 04
19,30,2700.0,0.03654713497533745,2015 TM2.2 Sprint 04
19,31,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
19,32,1520.0,0.020574683393523308,2015 TM2.2 Sprint 04
19,33,1220.0,0.01651389061848581,2015 TM2.2 Sprint 04
19,34,1280.0,0.01732604917349331,2015 TM2.2 Sprint 04
19,35,1020.0,0.013806695435127482,2015 TM2.2 Sprint 04
19,36,1440.0,0.019491805320179974,2015 TM2.2 Sprint 04
19,37,1400.0,0.01895036628350831,2015 TM2.2 Sprint 04
19,38,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
19,39,1660.0,0.022469720021874137,2015 TM2.2 Sprint 04
19,40,1420.0,0.01922108580184414,2015 TM2.2 Sprint 04
20,20,24560.0,0.3324435685164029,2015 TM2.2 Sprint 04
20,21,71800.0,0.9718830708256404,2015 TM2.2 Sprint 04
20,22,34100.0,0.46157677876259523,2015 TM2.2 Sprint 04
20,23,19420.0,0.2628686523040938,2015 TM2.2 Sprint 04
20,24,14380.0,0.19464733368346393,2015 TM2.2 Sprint 04
20,25,11100.0,0.1502493326763873,2015 TM2.2 Sprint 04
20,26,8900.0,0.12047018565944567,2015 TM2.2 Sprint 04
20,27,6580.0,0.08906672153248904,2015 TM2.2 Sprint 04
20,28,5160.0,0.06984563573064491,2015 TM2.2 Sprint 04
20,29,3260.0,0.044127281488740774,2015 TM2.2 Sprint 04
20,30,2560.0,0.03465209834698662,2015 TM2.2 Sprint 04
20,31,2100.0,0.028425549425262462,2015 TM2.2 Sprint 04
20,32,1660.0,0.022469720021874137,2015 TM2.2 Sprint 04
20,33,1420.0,0.01922108580184414,2015 TM2.2 Sprint 04
20,34,1320.0,0.017867488210164977,2015 TM2.2 Sprint 04
20,35,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
20,36,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
20,37,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
20,38,1620.0,0.021928280985202473,2015 TM2.2 Sprint 04
20,39,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
20,40,2160.0,0.029237707980269964,2015 TM2.2 Sprint 04
21,21,30720.0,0.41582518016383946,2015 TM2.2 Sprint 04
21,22,65100.0,0.8811920321831362,2015 TM2.2 Sprint 04
21,23,23980.0,0.3245927024846637,2015 TM2.2 Sprint 04
21,24,18720.0,0.2533934691623397,2015 TM2.2 Sprint 04
21,25,14660.0,0.19843740694016557,2015 TM2.2 Sprint 04
21,26,10480.0,0.14185702760797647,2015 TM2.2 Sprint 04
21,27,7140.0,0.09664686804589237,2015 TM2.2 Sprint 04
21,28,6340.0,0.08581808731245906,2015 TM2.2 Sprint 04
21,29,4540.0,0.06145333066223408,2015 TM2.2 Sprint 04
21,30,3200.0,0.043315122933733276,2015 TM2.2 Sprint 04
21,31,2540.0,0.03438137882865079,2015 TM2.2 Sprint 04
21,32,1640.0,0.022199000503538305,2015 TM2.2 Sprint 04
21,33,1980.0,0.026801232315247465,2015 TM2.2 Sprint 04
21,34,1600.0,0.021657561466866638,2015 TM2.2 Sprint 04
21,35,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
21,36,700.0,0.009475183141754155,2015 TM2.2 Sprint 04
21,37,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
21,38,1040.0,0.014077414953463317,2015 TM2.2 Sprint 04
21,39,1680.0,0.02274043954020997,2015 TM2.2 Sprint 04
21,40,2640.0,0.03573497642032995,2015 TM2.2 Sprint 04
22,22,42560.0,0.5760911350186526,2015 TM2.2 Sprint 04
22,23,48200.0,0.6524340391893575,2015 TM2.2 Sprint 04
22,24,26420.0,0.35762048372163535,2015 TM2.2 Sprint 04
22,25,18400.0,0.24906195686896634,2015 TM2.2 Sprint 04
22,26,14040.0,0.19004510187175475,2015 TM2.2 Sprint 04
22,27,9700.0,0.131298966392879,2015 TM2.2 Sprint 04
22,28,6780.0,0.09177391671584738,2015 TM2.2 Sprint 04
22,29,5140.0,0.06957491621230907,2015 TM2.2 Sprint 04
22,30,4380.0,0.05928757451554742,2015 TM2.2 Sprint 04
22,31,3220.0,0.043585842452069104,2015 TM2.2 Sprint 04
22,32,2360.0,0.031944903163628295,2015 TM2.2 Sprint 04
22,33,1840.0,0.024906195686896636,2015 TM2.2 Sprint 04
22,34,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
22,35,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
22,36,1240.0,0.016784610136821646,2015 TM2.2 Sprint 04
22,37,780.0,0.010558061215097487,2015 TM2.2 Sprint 04
22,38,1040.0,0.014077414953463317,2015 TM2.2 Sprint 04
22,39,1340.0,0.018138207728500808,2015 TM2.2 Sprint 04
22,40,2520.0,0.034110659310314956,2015 TM2.2 Sprint 04
23,23,20440.0,0.2766753477392213,2015 TM2.2 Sprint 04
23,24,44480.0,0.6020802087788925,2015 TM2.2 Sprint 04
23,25,25040.0,0.3389408369564629,2015 TM2.2 Sprint 04
23,26,21800.0,0.29508427498605794,2015 TM2.2 Sprint 04
23,27,14360.0,0.19437661416512808,2015 TM2.2 Sprint 04
23,28,10600.0,0.14348134471799145,2015 TM2.2 Sprint 04
23,29,7960.0,0.10774636829766152,2015 TM2.2 Sprint 04
23,30,6140.0,0.08311089212910072,2015 TM2.2 Sprint 04
23,31,4800.0,0.06497268440059992,2015 TM2.2 Sprint 04
23,32,3460.0,0.046834476672099105,2015 TM2.2 Sprint 04
23,33,3020.0,0.04087864726871078,2015 TM2.2 Sprint 04
23,34,2600.0,0.03519353738365829,2015 TM2.2 Sprint 04
23,35,1660.0,0.022469720021874137,2015 TM2.2 Sprint 04
23,36,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
23,37,940.0,0.01272381736178415,2015 TM2.2 Sprint 04
23,38,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
23,39,1500.0,0.020303963875187472,2015 TM2.2 Sprint 04
23,40,2460.0,0.03329850075530745,2015 TM2.2 Sprint 04
24,24,20300.0,0.2747803111108705,2015 TM2.2 Sprint 04
24,25,33700.0,0.4561623883958785,2015 TM2.2 Sprint 04
24,26,22700.0,0.3072666533111704,2015 TM2.2 Sprint 04
24,27,20080.0,0.2718023964091763,2015 TM2.2 Sprint 04
24,28,14800.0,0.2003324435685164,2015 TM2.2 Sprint 04
24,29,8660.0,0.11722155143941568,2015 TM2.2 Sprint 04
24,30,7880.0,0.1066634902243182,2015 TM2.2 Sprint 04
24,31,6500.0,0.08798384345914571,2015 TM2.2 Sprint 04
24,32,5260.0,0.07119923332232407,2015 TM2.2 Sprint 04
24,33,3960.0,0.05360246463049493,2015 TM2.2 Sprint 04
24,34,3760.0,0.0508952694471366,2015 TM2.2 Sprint 04
24,35,1740.0,0.023552598095217467,2015 TM2.2 Sprint 04
24,36,1440.0,0.019491805320179974,2015 TM2.2 Sprint 04
24,37,1180.0,0.015972451581814148,2015 TM2.2 Sprint 04
24,38,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
24,39,780.0,0.010558061215097487,2015 TM2.2 Sprint 04
24,40,1460.0,0.01976252483851581,2015 TM2.2 Sprint 04
25,25,12680.0,0.17163617462491812,2015 TM2.2 Sprint 04
25,26,28380.0,0.384150996518547,2015 TM2.2 Sprint 04
25,27,21020.0,0.28452621377096043,2015 TM2.2 Sprint 04
25,28,21040.0,0.2847969332892963,2015 TM2.2 Sprint 04
25,29,15000.0,0.20303963875187475,2015 TM2.2 Sprint 04
25,30,10960.0,0.1483542960480365,2015 TM2.2 Sprint 04
25,31,9740.0,0.13184040542955067,2015 TM2.2 Sprint 04
25,32,9420.0,0.12750889313617733,2015 TM2.2 Sprint 04
25,33,7380.0,0.09989550226592236,2015 TM2.2 Sprint 04
25,34,6280.0,0.08500592875745155,2015 TM2.2 Sprint 04
25,35,3320.0,0.04493944004374827,2015 TM2.2 Sprint 04
25,36,2760.0,0.03735929353034495,2015 TM2.2 Sprint 04
25,37,2060.0,0.027884110388590795,2015 TM2.2 Sprint 04
25,38,1760.0,0.023823317613553302,2015 TM2.2 Sprint 04
25,39,1220.0,0.01651389061848581,2015 TM2.2 Sprint 04
25,40,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
26,26,13520.0,0.1830063943950231,2015 TM2.2 Sprint 04
26,27,25500.0,0.345167385878187,2015 TM2.2 Sprint 04
26,28,21900.0,0.2964378725777371,2015 TM2.2 Sprint 04
26,29,20460.0,0.2769460672575571,2015 TM2.2 Sprint 04
26,30,16840.0,0.22794583443877134,2015 TM2.2 Sprint 04
26,31,11240.0,0.15214436930473813,2015 TM2.2 Sprint 04
26,32,10080.0,0.13644263724125982,2015 TM2.2 Sprint 04
26,33,9620.0,0.13021608831953566,2015 TM2.2 Sprint 04
26,34,7780.0,0.10530989263263903,2015 TM2.2 Sprint 04
26,35,3660.0,0.049541671855457436,2015 TM2.2 Sprint 04
26,36,2800.0,0.03790073256701662,2015 TM2.2 Sprint 04
26,37,2500.0,0.03383993979197912,2015 TM2.2 Sprint 04
26,38,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
26,39,1680.0,0.02274043954020997,2015 TM2.2 Sprint 04
26,40,2060.0,0.027884110388590795,2015 TM2.2 Sprint 04
27,27,12800.0,0.1732604917349331,2015 TM2.2 Sprint 04
27,28,27200.0,0.36817854493673285,2015 TM2.2 Sprint 04
27,29,21580.0,0.29210636028436376,2015 TM2.2 Sprint 04
27,30,23340.0,0.3159296778979171,2015 TM2.2 Sprint 04
27,31,18440.0,0.24960339590563801,2015 TM2.2 Sprint 04
27,32,13800.0,0.18679646765172475,2015 TM2.2 Sprint 04
27,33,12340.0,0.16703394281320896,2015 TM2.2 Sprint 04
27,34,12620.0,0.1708240160699106,2015 TM2.2 Sprint 04
27,35,6780.0,0.09177391671584738,2015 TM2.2 Sprint 04
27,36,4480.0,0.06064117210722659,2015 TM2.2 Sprint 04
27,37,3120.0,0.04223224486038995,2015 TM2.2 Sprint 04
27,38,2680.0,0.036276415457001616,2015 TM2.2 Sprint 04
27,39,2100.0,0.028425549425262462,2015 TM2.2 Sprint 04
27,40,2340.0,0.03167418364529246,2015 TM2.2 Sprint 04
28,28,11960.0,0.16189027196482814,2015 TM2.2 Sprint 04
28,29,26660.0,0.3608691179416654,2015 TM2.2 Sprint 04
28,30,24120.0,0.3264877391130146,2015 TM2.2 Sprint 04
28,31,25160.0,0.3405651540664779,2015 TM2.2 Sprint 04
28,32,21300.0,0.2883162870276621,2015 TM2.2 Sprint 04
28,33,16100.0,0.21792921226034553,2015 TM2.2 Sprint 04
28,34,17080.0,0.23119446865880136,2015 TM2.2 Sprint 04
28,35,8800.0,0.1191165880677665,2015 TM2.2 Sprint 04
28,36,7560.0,0.10233197793094488,2015 TM2.2 Sprint 04
28,37,4340.0,0.058746135478875756,2015 TM2.2 Sprint 04
28,38,3760.0,0.0508952694471366,2015 TM2.2 Sprint 04
28,39,3200.0,0.043315122933733276,2015 TM2.2 Sprint 04
28,40,3600.0,0.04872951330044993,2015 TM2.2 Sprint 04
29,29,10320.0,0.13969127146128982,2015 TM2.2 Sprint 04
29,30,26280.0,0.3557254470932845,2015 TM2.2 Sprint 04
29,31,24140.0,0.3267584586313504,2015 TM2.2 Sprint 04
29,32,30900.0,0.41826165582886193,2015 TM2.2 Sprint 04
29,33,26400.0,0.35734976420329956,2015 TM2.2 Sprint 04
29,34,22540.0,0.30510089716448374,2015 TM2.2 Sprint 04
29,35,10360.0,0.14023271049796146,2015 TM2.2 Sprint 04
29,36,8740.0,0.11830442951275902,2015 TM2.2 Sprint 04
29,37,6520.0,0.08825456297748155,2015 TM2.2 Sprint 04
29,38,4160.0,0.05630965981385327,2015 TM2.2 Sprint 04
29,39,3280.0,0.04439800100707661,2015 TM2.2 Sprint 04
29,40,3720.0,0.050353830410464935,2015 TM2.2 Sprint 04
30,30,7400.0,0.1001662217842582,2015 TM2.2 Sprint 04
30,31,17660.0,0.23904533469054054,2015 TM2.2 Sprint 04
30,32,17040.0,0.2306530296221297,2015 TM2.2 Sprint 04
30,33,16360.0,0.22144856599871135,2015 TM2.2 Sprint 04
30,34,14980.0,0.2027689192335389,2015 TM2.2 Sprint 04
30,35,7200.0,0.09745902660089986,2015 TM2.2 Sprint 04
30,36,5860.0,0.07932081887239907,2015 TM2.2 Sprint 04
30,37,4120.0,0.05576822077718159,2015 TM2.2 Sprint 04
30,38,4040.0,0.05468534270383826,2015 TM2.2 Sprint 04
30,39,3120.0,0.04223224486038995,2015 TM2.2 Sprint 04
30,40,3200.0,0.043315122933733276,2015 TM2.2 Sprint 04
31,31,5480.0,0.07417714802401824,2015 TM2.2 Sprint 04
31,32,14700.0,0.19897884597683724,2015 TM2.2 Sprint 04
31,33,10460.0,0.14158630808964065,2015 TM2.2 Sprint 04
31,34,9160.0,0.1239895393978115,2015 TM2.2 Sprint 04
31,35,5460.0,0.07390642850568241,2015 TM2.2 Sprint 04
31,36,3940.0,0.0533317451121591,2015 TM2.2 Sprint 04
31,37,2800.0,0.03790073256701662,2015 TM2.2 Sprint 04
31,38,2560.0,0.03465209834698662,2015 TM2.2 Sprint 04
31,39,2800.0,0.03790073256701662,2015 TM2.2 Sprint 04
31,40,3480.0,0.047105196190434934,2015 TM2.2 Sprint 04
32,32,4660.0,0.06307764777224908,2015 TM2.2 Sprint 04
32,33,11680.0,0.15810019870812647,2015 TM2.2 Sprint 04
32,34,9020.0,0.12209450276946068,2015 TM2.2 Sprint 04
32,35,4320.0,0.05847541596053993,2015 TM2.2 Sprint 04
32,36,4480.0,0.06064117210722659,2015 TM2.2 Sprint 04
32,37,2620.0,0.03546425690199412,2015 TM2.2 Sprint 04
32,38,2880.0,0.03898361064035995,2015 TM2.2 Sprint 04
32,39,2640.0,0.03573497642032995,2015 TM2.2 Sprint 04
32,40,3520.0,0.047646635227106604,2015 TM2.2 Sprint 04
33,33,3780.0,0.05116598896547244,2015 TM2.2 Sprint 04
33,34,9520.0,0.1288624907278565,2015 TM2.2 Sprint 04
33,35,5020.0,0.06795059910229408,2015 TM2.2 Sprint 04
33,36,4900.0,0.06632628199227908,2015 TM2.2 Sprint 04
33,37,3600.0,0.04872951330044993,2015 TM2.2 Sprint 04
33,38,2600.0,0.03519353738365829,2015 TM2.2 Sprint 04
33,39,2280.0,0.03086202509028496,2015 TM2.2 Sprint 04
33,40,3160.0,0.042773683897061605,2015 TM2.2 Sprint 04
34,34,3060.0,0.04142008630538244,2015 TM2.2 Sprint 04
34,35,7000.0,0.09475183141754155,2015 TM2.2 Sprint 04
34,36,4960.0,0.06713844054728658,2015 TM2.2 Sprint 04
34,37,4160.0,0.05630965981385327,2015 TM2.2 Sprint 04
34,38,3320.0,0.04493944004374827,2015 TM2.2 Sprint 04
34,39,2060.0,0.027884110388590795,2015 TM2.2 Sprint 04
34,40,3360.0,0.04548087908041994,2015 TM2.2 Sprint 04
35,35,2820.0,0.03817145208535245,2015 TM2.2 Sprint 04
35,36,5820.0,0.07877937983572739,2015 TM2.2 Sprint 04
35,37,4320.0,0.05847541596053993,2015 TM2.2 Sprint 04
35,38,3660.0,0.049541671855457436,2015 TM2.2 Sprint 04
35,39,2740.0,0.03708857401200912,2015 TM2.2 Sprint 04
35,40,2760.0,0.03735929353034495,2015 TM2.2 Sprint 04
36,36,2000.0,0.027071951833583296,2015 TM2.2 Sprint 04
36,37,4340.0,0.058746135478875756,2015 TM2.2 Sprint 04
36,38,3280.0,0.04439800100707661,2015 TM2.2 Sprint 04
36,39,2860.0,0.03871289112202412,2015 TM2.2 Sprint 04
36,40,2940.0,0.039795769195367446,2015 TM2.2 Sprint 04
37,37,2120.0,0.028696268943598294,2015 TM2.2 Sprint 04
37,38,4760.0,0.06443124536392825,2015 TM2.2 Sprint 04
37,39,3000.0,0.040607927750374945,2015 TM2.2 Sprint 04
37,40,3620.0,0.049000232818785766,2015 TM2.2 Sprint 04
38,38,2100.0,0.028425549425262462,2015 TM2.2 Sprint 04
38,39,3360.0,0.04548087908041994,2015 TM2.2 Sprint 04
38,40,3380.0,0.04575159859875577,2015 TM2.2 Sprint 04
39,39,2500.0,0.03383993979197912,2015 TM2.2 Sprint 04
39,40,4860.0,0.06578484295560741,2015 TM2.2 Sprint 04
40,40,6420.0,0.08690096538580239,2015 TM2.2 Sprint 04
