income_category,households,share,dataset
189332,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
189357,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
189433,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
189444,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
189463,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
189483,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
189523,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
189534,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
189582,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
189622,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
189735,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
189753,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
189754,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
189785,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
189988,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
190052,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
190063,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
190099,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
190191,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
190239,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
190319,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
190372,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
190426,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
190440,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
190510,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
190541,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
190682,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
190747,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
190785,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
190800,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
190836,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
190843,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
190888,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191004,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
191024,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191068,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
191094,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191102,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
191197,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
191271,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191282,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
191300,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191389,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
191398,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
191421,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191448,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
191495,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
191538,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
191596,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
191602,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
191629,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
191650,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
191816,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
191851,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
191919,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
191923,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
191952,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
192020,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
192198,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
192223,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
192297,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
192456,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
192458,1060.0,0.038294520993345425,2015 TM2.2 Sprint 04
192484,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
192511,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
192629,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
192641,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
192672,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
192847,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
192879,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
192992,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
193036,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
193060,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
193076,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
193099,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
193239,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
193282,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
193463,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
193471,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
193544,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
193634,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
193848,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
193879,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
193950,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
193951,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
193955,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
194008,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
194052,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
194062,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
194153,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
194168,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
194169,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
194382,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
194458,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
194471,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
194560,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
194596,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
194672,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
194810,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
194910,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
194975,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
195024,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
195068,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
195131,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
195169,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
195426,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
195446,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
195474,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
195479,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
195579,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
195665,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
195735,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
195761,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
195933,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
195941,1340.0,0.048410054840644215,2015 TM2.2 Sprint 04
195986,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196084,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
196147,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
196200,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196235,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
196251,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
196328,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
196414,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
196433,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
196486,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
196506,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
196531,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196551,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
196587,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
196592,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
196688,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196735,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
196766,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196827,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
196842,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
196874,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
196884,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
196972,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
197100,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
197179,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
197192,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
197230,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
197419,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
197420,2680.0,0.09682010968128843,2015 TM2.2 Sprint 04
197439,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
197494,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
197506,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
197518,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
197617,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
197694,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
197697,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
197709,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
197804,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
197911,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
197913,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
197996,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
198004,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
198098,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
198115,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
198125,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
198209,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198259,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198313,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198319,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
198338,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198407,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
198420,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
198445,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
198519,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198522,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
198552,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
198623,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
198726,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198766,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198802,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
198873,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
198928,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
198941,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
198980,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
199005,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
199035,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
199087,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
199098,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
199106,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
199301,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
199394,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
199493,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
199509,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
199621,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
199711,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
199757,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
199835,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
199860,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
199986,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
200066,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
200067,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
200147,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
200381,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
200517,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
200582,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
200617,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
200788,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
200819,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
200960,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
200973,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
201011,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201016,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
201062,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201098,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
201163,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
201225,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201304,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201368,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
201524,2160.0,0.07803411825059067,2015 TM2.2 Sprint 04
201566,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
201575,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
201625,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201716,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201726,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
201862,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
201923,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
201960,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
202028,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
202129,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
202179,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
202188,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
202190,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
202232,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
202283,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
202355,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
202508,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
202532,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
202552,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
202891,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
202992,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
203043,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
203094,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
203137,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
203150,2320.0,0.08381442330618999,2015 TM2.2 Sprint 04
203160,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
203195,2140.0,0.07731158011864075,2015 TM2.2 Sprint 04
203297,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
203342,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
203358,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
203399,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
203441,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
203540,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
203541,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
203573,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
203653,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
203684,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
203703,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
203985,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
204144,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
204191,2140.0,0.07731158011864075,2015 TM2.2 Sprint 04
204211,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
204245,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
204294,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
204329,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
204547,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
204719,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
204821,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
204923,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
205001,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205016,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205126,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
205181,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
205223,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
205227,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205267,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
205288,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
205317,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
205415,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
205471,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
205555,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
205609,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
205656,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
205711,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205738,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205810,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205823,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
205837,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
205893,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
205909,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
205958,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
206059,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
206243,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
206251,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206254,1480.0,0.05346782176429361,2015 TM2.2 Sprint 04
206260,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
206264,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
206304,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206358,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
206379,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
206383,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
206447,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206562,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
206615,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206635,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
206666,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206678,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
206739,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
206751,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
206770,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
206873,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
206955,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
206965,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
206999,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
207056,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
207259,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
207285,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
207291,1820.0,0.06575097000744214,2015 TM2.2 Sprint 04
207491,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
207538,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
207564,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
207570,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
207686,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
207869,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
207982,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208068,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208072,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
208275,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
208278,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208316,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
208337,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
208420,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208496,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
208523,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208578,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
208658,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208729,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208730,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208763,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
208779,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
208870,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209031,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209081,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209088,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209245,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
209265,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
209287,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209291,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
209332,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
209348,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
209565,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
209585,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
209799,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
210104,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
210291,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
210307,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
210370,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
210379,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
210432,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
210449,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
210585,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
210593,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
210688,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
210747,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
210845,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
210925,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
211101,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
211187,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
211204,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
211374,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
211410,1300.0,0.046964978576744386,2015 TM2.2 Sprint 04
211411,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
211601,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
211701,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
211704,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
211926,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
212104,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
212136,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
212226,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
212306,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
212339,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
212442,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
212608,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
212621,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
212627,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
212709,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
212810,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
212910,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
212957,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
212967,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
213163,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
213200,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
213213,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213233,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
213318,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213355,1360.0,0.04913259297259413,2015 TM2.2 Sprint 04
213414,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
213447,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213457,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213473,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
213616,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
213772,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
213842,1640.0,0.059248126819892916,2015 TM2.2 Sprint 04
213863,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213895,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
213918,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
213969,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
213988,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
214056,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
214163,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
214168,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
214200,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
214270,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
214371,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
214377,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
214504,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
214553,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
214574,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
214590,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
214623,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
214911,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
214941,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
214981,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
215020,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
215184,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
215188,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
215228,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
215232,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
215329,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
215438,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
215446,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
215535,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
215631,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
215742,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
215767,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
