income_category,num_vehicles,households,share,dataset
220669,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
220692,2,140.0,87.5,2015 TM2.2 Sprint 04
220692,3,20.0,12.5,2015 TM2.2 Sprint 04
220792,2,80.0,30.76923076923077,2015 TM2.2 Sprint 04
220792,3,80.0,30.76923076923077,2015 TM2.2 Sprint 04
220792,4,100.0,38.46153846153847,2015 TM2.2 Sprint 04
220795,2,100.0,100.0,2015 TM2.2 Sprint 04
220871,2,20.0,50.0,2015 TM2.2 Sprint 04
220871,4,20.0,50.0,2015 TM2.2 Sprint 04
221104,1,20.0,7.142857142857142,2015 TM2.2 Sprint 04
221104,2,20.0,7.142857142857142,2015 TM2.2 Sprint 04
221104,3,140.0,50.0,2015 TM2.2 Sprint 04
221104,4,100.0,35.714285714285715,2015 TM2.2 Sprint 04
221110,3,20.0,100.0,2015 TM2.2 Sprint 04
221173,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
221173,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221326,2,100.0,50.0,2015 TM2.2 Sprint 04
221326,3,100.0,50.0,2015 TM2.2 Sprint 04
221483,4,20.0,100.0,2015 TM2.2 Sprint 04
221604,2,180.0,81.81818181818183,2015 TM2.2 Sprint 04
221604,3,40.0,18.181818181818183,2015 TM2.2 Sprint 04
221620,1,20.0,25.0,2015 TM2.2 Sprint 04
221620,2,40.0,50.0,2015 TM2.2 Sprint 04
221620,4,20.0,25.0,2015 TM2.2 Sprint 04
221666,0,40.0,28.57142857142857,2015 TM2.2 Sprint 04
221666,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
221666,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
221677,0,60.0,5.88235294117647,2015 TM2.2 Sprint 04
221677,1,260.0,25.49019607843137,2015 TM2.2 Sprint 04
221677,2,460.0,45.09803921568628,2015 TM2.2 Sprint 04
221677,3,200.0,19.607843137254903,2015 TM2.2 Sprint 04
221677,4,40.0,3.9215686274509802,2015 TM2.2 Sprint 04
221723,2,220.0,84.61538461538461,2015 TM2.2 Sprint 04
221723,3,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
221723,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
221744,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221744,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221744,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221764,1,40.0,7.142857142857142,2015 TM2.2 Sprint 04
221764,2,100.0,17.857142857142858,2015 TM2.2 Sprint 04
221764,3,380.0,67.85714285714286,2015 TM2.2 Sprint 04
221764,4,40.0,7.142857142857142,2015 TM2.2 Sprint 04
221778,0,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
221778,1,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
221778,2,160.0,27.586206896551722,2015 TM2.2 Sprint 04
221778,3,180.0,31.03448275862069,2015 TM2.2 Sprint 04
221778,4,200.0,34.48275862068966,2015 TM2.2 Sprint 04
221826,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
221826,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221836,3,20.0,50.0,2015 TM2.2 Sprint 04
221836,4,20.0,50.0,2015 TM2.2 Sprint 04
221861,1,20.0,20.0,2015 TM2.2 Sprint 04
221861,2,60.0,60.0,2015 TM2.2 Sprint 04
221861,3,20.0,20.0,2015 TM2.2 Sprint 04
221979,2,20.0,100.0,2015 TM2.2 Sprint 04
221991,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
221991,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
222080,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
222080,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
222097,2,100.0,100.0,2015 TM2.2 Sprint 04
222181,1,20.0,25.0,2015 TM2.2 Sprint 04
222181,2,40.0,50.0,2015 TM2.2 Sprint 04
222181,4,20.0,25.0,2015 TM2.2 Sprint 04
222396,2,20.0,50.0,2015 TM2.2 Sprint 04
222396,4,20.0,50.0,2015 TM2.2 Sprint 04
222445,2,20.0,50.0,2015 TM2.2 Sprint 04
222445,4,20.0,50.0,2015 TM2.2 Sprint 04
222496,3,20.0,100.0,2015 TM2.2 Sprint 04
222509,2,60.0,100.0,2015 TM2.2 Sprint 04
222614,3,20.0,100.0,2015 TM2.2 Sprint 04
222684,1,20.0,100.0,2015 TM2.2 Sprint 04
222715,2,40.0,100.0,2015 TM2.2 Sprint 04
222754,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
222754,2,120.0,66.66666666666666,2015 TM2.2 Sprint 04
222754,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
222905,2,160.0,100.0,2015 TM2.2 Sprint 04
223084,2,120.0,40.0,2015 TM2.2 Sprint 04
223084,3,140.0,46.666666666666664,2015 TM2.2 Sprint 04
223084,4,40.0,13.333333333333334,2015 TM2.2 Sprint 04
223087,1,20.0,100.0,2015 TM2.2 Sprint 04
223188,2,40.0,50.0,2015 TM2.2 Sprint 04
223188,3,40.0,50.0,2015 TM2.2 Sprint 04
223282,2,40.0,100.0,2015 TM2.2 Sprint 04
223289,2,20.0,12.5,2015 TM2.2 Sprint 04
223289,3,60.0,37.5,2015 TM2.2 Sprint 04
223289,4,80.0,50.0,2015 TM2.2 Sprint 04
223435,3,20.0,100.0,2015 TM2.2 Sprint 04
223465,2,80.0,100.0,2015 TM2.2 Sprint 04
223515,1,60.0,10.344827586206897,2015 TM2.2 Sprint 04
223515,2,440.0,75.86206896551724,2015 TM2.2 Sprint 04
223515,3,80.0,13.793103448275861,2015 TM2.2 Sprint 04
223519,2,20.0,100.0,2015 TM2.2 Sprint 04
223579,2,20.0,100.0,2015 TM2.2 Sprint 04
223647,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
223647,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
223662,2,40.0,100.0,2015 TM2.2 Sprint 04
223785,2,20.0,100.0,2015 TM2.2 Sprint 04
223827,2,20.0,100.0,2015 TM2.2 Sprint 04
223992,1,20.0,100.0,2015 TM2.2 Sprint 04
224023,2,40.0,100.0,2015 TM2.2 Sprint 04
224071,2,60.0,60.0,2015 TM2.2 Sprint 04
224071,3,40.0,40.0,2015 TM2.2 Sprint 04
224095,4,40.0,100.0,2015 TM2.2 Sprint 04
224106,4,20.0,100.0,2015 TM2.2 Sprint 04
224125,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
224125,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
224196,2,40.0,100.0,2015 TM2.2 Sprint 04
224301,2,40.0,100.0,2015 TM2.2 Sprint 04
224328,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
224328,3,60.0,33.33333333333333,2015 TM2.2 Sprint 04
224328,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
224397,2,40.0,50.0,2015 TM2.2 Sprint 04
224397,3,40.0,50.0,2015 TM2.2 Sprint 04
224427,2,100.0,83.33333333333334,2015 TM2.2 Sprint 04
224427,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
224531,2,20.0,50.0,2015 TM2.2 Sprint 04
224531,3,20.0,50.0,2015 TM2.2 Sprint 04
224534,1,60.0,10.344827586206897,2015 TM2.2 Sprint 04
224534,2,400.0,68.96551724137932,2015 TM2.2 Sprint 04
224534,3,100.0,17.24137931034483,2015 TM2.2 Sprint 04
224534,4,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
224633,2,20.0,100.0,2015 TM2.2 Sprint 04
224700,0,20.0,5.263157894736842,2015 TM2.2 Sprint 04
224700,1,120.0,31.57894736842105,2015 TM2.2 Sprint 04
224700,2,220.0,57.89473684210527,2015 TM2.2 Sprint 04
224700,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
224817,1,20.0,100.0,2015 TM2.2 Sprint 04
224901,1,20.0,20.0,2015 TM2.2 Sprint 04
224901,2,60.0,60.0,2015 TM2.2 Sprint 04
224901,4,20.0,20.0,2015 TM2.2 Sprint 04
224962,2,200.0,71.42857142857143,2015 TM2.2 Sprint 04
224962,3,60.0,21.428571428571427,2015 TM2.2 Sprint 04
224962,4,20.0,7.142857142857142,2015 TM2.2 Sprint 04
225059,2,60.0,37.5,2015 TM2.2 Sprint 04
225059,3,40.0,25.0,2015 TM2.2 Sprint 04
225059,4,60.0,37.5,2015 TM2.2 Sprint 04
225069,2,120.0,66.66666666666666,2015 TM2.2 Sprint 04
225069,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
225069,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
225176,2,40.0,100.0,2015 TM2.2 Sprint 04
225229,1,20.0,20.0,2015 TM2.2 Sprint 04
225229,2,60.0,60.0,2015 TM2.2 Sprint 04
225229,3,20.0,20.0,2015 TM2.2 Sprint 04
225242,2,20.0,20.0,2015 TM2.2 Sprint 04
225242,3,20.0,20.0,2015 TM2.2 Sprint 04
225242,4,60.0,60.0,2015 TM2.2 Sprint 04
225332,2,20.0,50.0,2015 TM2.2 Sprint 04
225332,3,20.0,50.0,2015 TM2.2 Sprint 04
225547,2,40.0,20.0,2015 TM2.2 Sprint 04
225547,3,80.0,40.0,2015 TM2.2 Sprint 04
225547,4,80.0,40.0,2015 TM2.2 Sprint 04
225556,2,20.0,100.0,2015 TM2.2 Sprint 04
225580,2,20.0,50.0,2015 TM2.2 Sprint 04
225580,4,20.0,50.0,2015 TM2.2 Sprint 04
225603,1,20.0,100.0,2015 TM2.2 Sprint 04
225707,1,120.0,28.57142857142857,2015 TM2.2 Sprint 04
225707,2,220.0,52.38095238095239,2015 TM2.2 Sprint 04
225707,3,80.0,19.047619047619047,2015 TM2.2 Sprint 04
225750,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
225750,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
225848,2,20.0,100.0,2015 TM2.2 Sprint 04
225852,0,120.0,16.666666666666664,2015 TM2.2 Sprint 04
225852,1,220.0,30.555555555555557,2015 TM2.2 Sprint 04
225852,2,300.0,41.66666666666667,2015 TM2.2 Sprint 04
225852,3,80.0,11.11111111111111,2015 TM2.2 Sprint 04
225941,2,40.0,100.0,2015 TM2.2 Sprint 04
226046,2,20.0,100.0,2015 TM2.2 Sprint 04
226211,3,20.0,100.0,2015 TM2.2 Sprint 04
226261,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
226261,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
226360,1,20.0,5.555555555555555,2015 TM2.2 Sprint 04
226360,2,140.0,38.88888888888889,2015 TM2.2 Sprint 04
226360,3,60.0,16.666666666666664,2015 TM2.2 Sprint 04
226360,4,140.0,38.88888888888889,2015 TM2.2 Sprint 04
226364,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
226364,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
226364,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
226364,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
226440,1,20.0,100.0,2015 TM2.2 Sprint 04
226563,1,40.0,11.11111111111111,2015 TM2.2 Sprint 04
226563,2,260.0,72.22222222222221,2015 TM2.2 Sprint 04
226563,3,60.0,16.666666666666664,2015 TM2.2 Sprint 04
226566,2,20.0,100.0,2015 TM2.2 Sprint 04
226673,1,60.0,13.043478260869565,2015 TM2.2 Sprint 04
226673,2,320.0,69.56521739130434,2015 TM2.2 Sprint 04
226673,3,40.0,8.695652173913043,2015 TM2.2 Sprint 04
226673,4,40.0,8.695652173913043,2015 TM2.2 Sprint 04
226715,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
226715,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
226715,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
226868,3,20.0,100.0,2015 TM2.2 Sprint 04
226879,0,20.0,2.564102564102564,2015 TM2.2 Sprint 04
226879,1,180.0,23.076923076923077,2015 TM2.2 Sprint 04
226879,2,440.0,56.41025641025641,2015 TM2.2 Sprint 04
226879,3,60.0,7.6923076923076925,2015 TM2.2 Sprint 04
226879,4,80.0,10.256410256410255,2015 TM2.2 Sprint 04
226982,1,20.0,100.0,2015 TM2.2 Sprint 04
227033,1,60.0,14.285714285714285,2015 TM2.2 Sprint 04
227033,2,240.0,57.14285714285714,2015 TM2.2 Sprint 04
227033,3,100.0,23.809523809523807,2015 TM2.2 Sprint 04
227033,4,20.0,4.761904761904762,2015 TM2.2 Sprint 04
227034,2,40.0,100.0,2015 TM2.2 Sprint 04
227122,3,20.0,100.0,2015 TM2.2 Sprint 04
227172,2,60.0,75.0,2015 TM2.2 Sprint 04
227172,3,20.0,25.0,2015 TM2.2 Sprint 04
227319,2,20.0,100.0,2015 TM2.2 Sprint 04
227526,1,60.0,75.0,2015 TM2.2 Sprint 04
227526,2,20.0,25.0,2015 TM2.2 Sprint 04
227579,1,60.0,37.5,2015 TM2.2 Sprint 04
227579,2,60.0,37.5,2015 TM2.2 Sprint 04
227579,3,40.0,25.0,2015 TM2.2 Sprint 04
227723,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
227723,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
227742,2,20.0,50.0,2015 TM2.2 Sprint 04
227742,4,20.0,50.0,2015 TM2.2 Sprint 04
227795,3,20.0,100.0,2015 TM2.2 Sprint 04
227859,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
227859,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
227884,2,40.0,100.0,2015 TM2.2 Sprint 04
227911,3,20.0,100.0,2015 TM2.2 Sprint 04
227921,3,20.0,100.0,2015 TM2.2 Sprint 04
228020,2,40.0,100.0,2015 TM2.2 Sprint 04
228257,0,20.0,50.0,2015 TM2.2 Sprint 04
228257,1,20.0,50.0,2015 TM2.2 Sprint 04
228426,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
228426,4,40.0,66.66666666666666,2015 TM2.2 Sprint 04
228595,1,40.0,20.0,2015 TM2.2 Sprint 04
228595,2,100.0,50.0,2015 TM2.2 Sprint 04
228595,3,60.0,30.0,2015 TM2.2 Sprint 04
228730,1,40.0,20.0,2015 TM2.2 Sprint 04
228730,2,120.0,60.0,2015 TM2.2 Sprint 04
228730,3,40.0,20.0,2015 TM2.2 Sprint 04
228736,1,20.0,12.5,2015 TM2.2 Sprint 04
228736,2,80.0,50.0,2015 TM2.2 Sprint 04
228736,3,40.0,25.0,2015 TM2.2 Sprint 04
228736,4,20.0,12.5,2015 TM2.2 Sprint 04
228811,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
228811,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
228811,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
228811,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
228900,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
228900,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
228900,3,40.0,33.33333333333333,2015 TM2.2 Sprint 04
228900,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
228901,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
228901,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
228901,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
228942,1,60.0,60.0,2015 TM2.2 Sprint 04
228942,2,40.0,40.0,2015 TM2.2 Sprint 04
229007,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
229007,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
229123,2,60.0,75.0,2015 TM2.2 Sprint 04
229123,3,20.0,25.0,2015 TM2.2 Sprint 04
229148,2,40.0,40.0,2015 TM2.2 Sprint 04
229148,4,60.0,60.0,2015 TM2.2 Sprint 04
229153,3,40.0,50.0,2015 TM2.2 Sprint 04
229153,4,40.0,50.0,2015 TM2.2 Sprint 04
229200,2,140.0,77.77777777777779,2015 TM2.2 Sprint 04
229200,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
229200,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
229204,1,40.0,10.526315789473683,2015 TM2.2 Sprint 04
229204,2,80.0,21.052631578947366,2015 TM2.2 Sprint 04
229204,3,160.0,42.10526315789473,2015 TM2.2 Sprint 04
229204,4,100.0,26.31578947368421,2015 TM2.2 Sprint 04
229251,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
229251,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
229318,2,60.0,100.0,2015 TM2.2 Sprint 04
229408,2,40.0,100.0,2015 TM2.2 Sprint 04
229457,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
229457,3,40.0,33.33333333333333,2015 TM2.2 Sprint 04
229457,4,40.0,33.33333333333333,2015 TM2.2 Sprint 04
229509,2,20.0,100.0,2015 TM2.2 Sprint 04
229611,2,40.0,100.0,2015 TM2.2 Sprint 04
229738,1,20.0,50.0,2015 TM2.2 Sprint 04
229738,3,20.0,50.0,2015 TM2.2 Sprint 04
229767,2,20.0,100.0,2015 TM2.2 Sprint 04
229880,1,20.0,6.666666666666667,2015 TM2.2 Sprint 04
229880,2,200.0,66.66666666666666,2015 TM2.2 Sprint 04
229880,3,80.0,26.666666666666668,2015 TM2.2 Sprint 04
229973,0,20.0,3.8461538461538463,2015 TM2.2 Sprint 04
229973,1,60.0,11.538461538461538,2015 TM2.2 Sprint 04
229973,2,80.0,15.384615384615385,2015 TM2.2 Sprint 04
229973,3,80.0,15.384615384615385,2015 TM2.2 Sprint 04
229973,4,280.0,53.84615384615385,2015 TM2.2 Sprint 04
229994,2,20.0,100.0,2015 TM2.2 Sprint 04
230017,1,40.0,15.384615384615385,2015 TM2.2 Sprint 04
230017,2,60.0,23.076923076923077,2015 TM2.2 Sprint 04
230017,3,160.0,61.53846153846154,2015 TM2.2 Sprint 04
230141,2,20.0,100.0,2015 TM2.2 Sprint 04
230220,2,100.0,62.5,2015 TM2.2 Sprint 04
230220,3,60.0,37.5,2015 TM2.2 Sprint 04
230242,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
230242,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
230308,2,20.0,100.0,2015 TM2.2 Sprint 04
230386,3,20.0,100.0,2015 TM2.2 Sprint 04
230415,1,60.0,75.0,2015 TM2.2 Sprint 04
230415,2,20.0,25.0,2015 TM2.2 Sprint 04
230424,1,20.0,5.88235294117647,2015 TM2.2 Sprint 04
230424,2,160.0,47.05882352941176,2015 TM2.2 Sprint 04
230424,3,120.0,35.294117647058826,2015 TM2.2 Sprint 04
230424,4,40.0,11.76470588235294,2015 TM2.2 Sprint 04
230627,2,60.0,100.0,2015 TM2.2 Sprint 04
230645,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
230645,3,80.0,44.44444444444444,2015 TM2.2 Sprint 04
230728,4,80.0,100.0,2015 TM2.2 Sprint 04
230745,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
230745,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
230949,3,20.0,100.0,2015 TM2.2 Sprint 04
230981,2,20.0,100.0,2015 TM2.2 Sprint 04
231004,3,60.0,50.0,2015 TM2.2 Sprint 04
231004,4,60.0,50.0,2015 TM2.2 Sprint 04
231350,3,20.0,100.0,2015 TM2.2 Sprint 04
231417,3,20.0,50.0,2015 TM2.2 Sprint 04
231417,4,20.0,50.0,2015 TM2.2 Sprint 04
231520,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
231520,4,80.0,66.66666666666666,2015 TM2.2 Sprint 04
231573,2,20.0,100.0,2015 TM2.2 Sprint 04
231591,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
231591,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
231591,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
231591,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
231643,0,40.0,5.88235294117647,2015 TM2.2 Sprint 04
231643,1,400.0,58.82352941176471,2015 TM2.2 Sprint 04
231643,2,120.0,17.647058823529413,2015 TM2.2 Sprint 04
231643,3,100.0,14.705882352941178,2015 TM2.2 Sprint 04
231643,4,20.0,2.941176470588235,2015 TM2.2 Sprint 04
231753,1,60.0,11.538461538461538,2015 TM2.2 Sprint 04
231753,2,440.0,84.61538461538461,2015 TM2.2 Sprint 04
231753,3,20.0,3.8461538461538463,2015 TM2.2 Sprint 04
231830,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
231830,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
231933,0,20.0,100.0,2015 TM2.2 Sprint 04
231968,1,40.0,16.666666666666664,2015 TM2.2 Sprint 04
231968,2,140.0,58.333333333333336,2015 TM2.2 Sprint 04
231968,3,60.0,25.0,2015 TM2.2 Sprint 04
232019,1,40.0,100.0,2015 TM2.2 Sprint 04
232036,1,40.0,25.0,2015 TM2.2 Sprint 04
232036,2,100.0,62.5,2015 TM2.2 Sprint 04
232036,3,20.0,12.5,2015 TM2.2 Sprint 04
232151,2,20.0,50.0,2015 TM2.2 Sprint 04
232151,3,20.0,50.0,2015 TM2.2 Sprint 04
232345,2,20.0,100.0,2015 TM2.2 Sprint 04
232363,3,20.0,100.0,2015 TM2.2 Sprint 04
232659,3,20.0,100.0,2015 TM2.2 Sprint 04
232660,3,60.0,60.0,2015 TM2.2 Sprint 04
232660,4,40.0,40.0,2015 TM2.2 Sprint 04
232761,3,20.0,100.0,2015 TM2.2 Sprint 04
232912,2,20.0,100.0,2015 TM2.2 Sprint 04
232955,2,20.0,50.0,2015 TM2.2 Sprint 04
232955,4,20.0,50.0,2015 TM2.2 Sprint 04
232964,2,60.0,100.0,2015 TM2.2 Sprint 04
233065,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
233065,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
233065,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
233067,0,140.0,9.45945945945946,2015 TM2.2 Sprint 04
233067,1,360.0,24.324324324324326,2015 TM2.2 Sprint 04
233067,2,580.0,39.189189189189186,2015 TM2.2 Sprint 04
233067,3,260.0,17.56756756756757,2015 TM2.2 Sprint 04
233067,4,140.0,9.45945945945946,2015 TM2.2 Sprint 04
233088,1,20.0,12.5,2015 TM2.2 Sprint 04
233088,2,100.0,62.5,2015 TM2.2 Sprint 04
233088,3,40.0,25.0,2015 TM2.2 Sprint 04
233268,1,20.0,100.0,2015 TM2.2 Sprint 04
233428,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
233428,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
233548,2,20.0,100.0,2015 TM2.2 Sprint 04
233675,1,40.0,16.666666666666664,2015 TM2.2 Sprint 04
233675,2,160.0,66.66666666666666,2015 TM2.2 Sprint 04
233675,4,40.0,16.666666666666664,2015 TM2.2 Sprint 04
233745,3,20.0,100.0,2015 TM2.2 Sprint 04
233768,1,80.0,40.0,2015 TM2.2 Sprint 04
233768,2,40.0,20.0,2015 TM2.2 Sprint 04
233768,3,80.0,40.0,2015 TM2.2 Sprint 04
233844,2,20.0,100.0,2015 TM2.2 Sprint 04
233942,1,740.0,52.85714285714286,2015 TM2.2 Sprint 04
233942,2,520.0,37.142857142857146,2015 TM2.2 Sprint 04
233942,3,140.0,10.0,2015 TM2.2 Sprint 04
233995,1,20.0,100.0,2015 TM2.2 Sprint 04
234081,2,40.0,100.0,2015 TM2.2 Sprint 04
234098,1,20.0,3.7037037037037033,2015 TM2.2 Sprint 04
234098,2,320.0,59.25925925925925,2015 TM2.2 Sprint 04
234098,3,140.0,25.925925925925924,2015 TM2.2 Sprint 04
234098,4,60.0,11.11111111111111,2015 TM2.2 Sprint 04
234157,1,100.0,13.157894736842104,2015 TM2.2 Sprint 04
234157,2,480.0,63.1578947368421,2015 TM2.2 Sprint 04
234157,3,160.0,21.052631578947366,2015 TM2.2 Sprint 04
234157,4,20.0,2.631578947368421,2015 TM2.2 Sprint 04
234189,1,20.0,9.090909090909092,2015 TM2.2 Sprint 04
234189,2,140.0,63.63636363636363,2015 TM2.2 Sprint 04
234189,3,60.0,27.27272727272727,2015 TM2.2 Sprint 04
234284,2,60.0,60.0,2015 TM2.2 Sprint 04
234284,3,40.0,40.0,2015 TM2.2 Sprint 04
234337,1,20.0,100.0,2015 TM2.2 Sprint 04
234373,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
234373,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
234373,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
234386,4,20.0,100.0,2015 TM2.2 Sprint 04
234488,2,100.0,50.0,2015 TM2.2 Sprint 04
234488,3,40.0,20.0,2015 TM2.2 Sprint 04
234488,4,60.0,30.0,2015 TM2.2 Sprint 04
234499,3,20.0,100.0,2015 TM2.2 Sprint 04
234705,2,80.0,26.666666666666668,2015 TM2.2 Sprint 04
234705,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
234705,4,200.0,66.66666666666666,2015 TM2.2 Sprint 04
234776,1,400.0,39.21568627450981,2015 TM2.2 Sprint 04
234776,2,400.0,39.21568627450981,2015 TM2.2 Sprint 04
234776,3,200.0,19.607843137254903,2015 TM2.2 Sprint 04
234776,4,20.0,1.9607843137254901,2015 TM2.2 Sprint 04
234796,3,20.0,100.0,2015 TM2.2 Sprint 04
234930,1,60.0,25.0,2015 TM2.2 Sprint 04
234930,2,140.0,58.333333333333336,2015 TM2.2 Sprint 04
234930,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
235028,1,20.0,25.0,2015 TM2.2 Sprint 04
235028,2,40.0,50.0,2015 TM2.2 Sprint 04
235028,3,20.0,25.0,2015 TM2.2 Sprint 04
235083,1,20.0,25.0,2015 TM2.2 Sprint 04
235083,2,60.0,75.0,2015 TM2.2 Sprint 04
235129,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
235129,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
235226,1,120.0,21.428571428571427,2015 TM2.2 Sprint 04
235226,2,320.0,57.14285714285714,2015 TM2.2 Sprint 04
235226,3,60.0,10.714285714285714,2015 TM2.2 Sprint 04
235226,4,60.0,10.714285714285714,2015 TM2.2 Sprint 04
235324,2,120.0,27.27272727272727,2015 TM2.2 Sprint 04
235324,3,140.0,31.818181818181817,2015 TM2.2 Sprint 04
235324,4,180.0,40.909090909090914,2015 TM2.2 Sprint 04
235439,1,20.0,50.0,2015 TM2.2 Sprint 04
235439,3,20.0,50.0,2015 TM2.2 Sprint 04
235440,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
235440,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
235504,1,20.0,100.0,2015 TM2.2 Sprint 04
235542,2,40.0,50.0,2015 TM2.2 Sprint 04
235542,3,20.0,25.0,2015 TM2.2 Sprint 04
235542,4,20.0,25.0,2015 TM2.2 Sprint 04
235547,0,40.0,15.384615384615385,2015 TM2.2 Sprint 04
235547,1,120.0,46.15384615384615,2015 TM2.2 Sprint 04
235547,2,100.0,38.46153846153847,2015 TM2.2 Sprint 04
235645,1,20.0,100.0,2015 TM2.2 Sprint 04
235707,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
235707,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
235707,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
235761,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
235761,3,60.0,42.857142857142854,2015 TM2.2 Sprint 04
235761,4,60.0,42.857142857142854,2015 TM2.2 Sprint 04
235868,1,20.0,100.0,2015 TM2.2 Sprint 04
235985,3,20.0,100.0,2015 TM2.2 Sprint 04
236015,0,120.0,16.666666666666664,2015 TM2.2 Sprint 04
236015,1,260.0,36.11111111111111,2015 TM2.2 Sprint 04
