income_category,num_vehicles,households,share,dataset
174150,2,500.0,62.5,2023 TM2.2 v05
174150,3,200.0,25.0,2023 TM2.2 v05
174190,4,100.0,100.0,2023 TM2.2 v05
174264,1,200.0,50.0,2023 TM2.2 v05
174264,3,100.0,25.0,2023 TM2.2 v05
174264,4,100.0,25.0,2023 TM2.2 v05
174287,1,100.0,50.0,2023 TM2.2 v05
174287,2,100.0,50.0,2023 TM2.2 v05
174362,2,100.0,100.0,2023 TM2.2 v05
174405,2,100.0,100.0,2023 TM2.2 v05
174407,2,100.0,100.0,2023 TM2.2 v05
174491,1,100.0,33.33333333333333,2023 TM2.2 v05
174491,3,100.0,33.33333333333333,2023 TM2.2 v05
174491,4,100.0,33.33333333333333,2023 TM2.2 v05
174524,1,100.0,50.0,2023 TM2.2 v05
174524,3,100.0,50.0,2023 TM2.2 v05
174572,3,100.0,50.0,2023 TM2.2 v05
174572,4,100.0,50.0,2023 TM2.2 v05
174607,0,100.0,20.0,2023 TM2.2 v05
174607,2,300.0,60.0,2023 TM2.2 v05
174607,4,100.0,20.0,2023 TM2.2 v05
174623,3,200.0,100.0,2023 TM2.2 v05
174817,0,100.0,33.33333333333333,2023 TM2.2 v05
174817,1,100.0,33.33333333333333,2023 TM2.2 v05
174817,2,100.0,33.33333333333333,2023 TM2.2 v05
174821,2,100.0,100.0,2023 TM2.2 v05
174981,2,100.0,100.0,2023 TM2.2 v05
174997,0,100.0,100.0,2023 TM2.2 v05
175096,1,100.0,100.0,2023 TM2.2 v05
175124,1,100.0,50.0,2023 TM2.2 v05
175124,2,100.0,50.0,2023 TM2.2 v05
175268,2,100.0,100.0,2023 TM2.2 v05
175306,0,300.0,37.5,2023 TM2.2 v05
175306,1,200.0,25.0,2023 TM2.2 v05
175306,2,300.0,37.5,2023 TM2.2 v05
175339,2,200.0,66.66666666666666,2023 TM2.2 v05
175339,3,100.0,33.33333333333333,2023 TM2.2 v05
175356,3,100.0,25.0,2023 TM2.2 v05
175356,4,300.0,75.0,2023 TM2.2 v05
175359,0,200.0,9.523809523809524,2023 TM2.2 v05
175359,1,700.0,33.33333333333333,2023 TM2.2 v05
175359,2,700.0,33.33333333333333,2023 TM2.2 v05
175359,3,300.0,14.285714285714285,2023 TM2.2 v05
175359,4,200.0,9.523809523809524,2023 TM2.2 v05
175424,0,200.0,100.0,2023 TM2.2 v05
175442,0,100.0,100.0,2023 TM2.2 v05
175509,1,100.0,100.0,2023 TM2.2 v05
175551,2,100.0,50.0,2023 TM2.2 v05
175551,4,100.0,50.0,2023 TM2.2 v05
175585,0,400.0,15.384615384615385,2023 TM2.2 v05
175585,1,400.0,15.384615384615385,2023 TM2.2 v05
175585,2,1200.0,46.15384615384615,2023 TM2.2 v05
175585,3,400.0,15.384615384615385,2023 TM2.2 v05
175585,4,200.0,7.6923076923076925,2023 TM2.2 v05
175586,1,100.0,100.0,2023 TM2.2 v05
175594,2,100.0,100.0,2023 TM2.2 v05
175609,1,300.0,50.0,2023 TM2.2 v05
175609,2,300.0,50.0,2023 TM2.2 v05
175673,2,100.0,100.0,2023 TM2.2 v05
175698,0,100.0,16.666666666666664,2023 TM2.2 v05
175698,2,400.0,66.66666666666666,2023 TM2.2 v05
175698,3,100.0,16.666666666666664,2023 TM2.2 v05
175814,2,100.0,100.0,2023 TM2.2 v05
175849,1,100.0,100.0,2023 TM2.2 v05
175860,2,200.0,50.0,2023 TM2.2 v05
175860,3,100.0,25.0,2023 TM2.2 v05
175860,4,100.0,25.0,2023 TM2.2 v05
175877,1,100.0,50.0,2023 TM2.2 v05
175877,2,100.0,50.0,2023 TM2.2 v05
175943,2,100.0,100.0,2023 TM2.2 v05
175985,1,100.0,100.0,2023 TM2.2 v05
176027,2,100.0,50.0,2023 TM2.2 v05
176027,3,100.0,50.0,2023 TM2.2 v05
176122,3,200.0,100.0,2023 TM2.2 v05
176144,1,100.0,11.11111111111111,2023 TM2.2 v05
176144,2,600.0,66.66666666666666,2023 TM2.2 v05
176144,4,200.0,22.22222222222222,2023 TM2.2 v05
176194,2,200.0,100.0,2023 TM2.2 v05
176200,2,100.0,50.0,2023 TM2.2 v05
176200,3,100.0,50.0,2023 TM2.2 v05
176285,1,100.0,20.0,2023 TM2.2 v05
176285,2,200.0,40.0,2023 TM2.2 v05
176285,3,100.0,20.0,2023 TM2.2 v05
176285,4,100.0,20.0,2023 TM2.2 v05
176348,1,100.0,20.0,2023 TM2.2 v05
176348,2,200.0,40.0,2023 TM2.2 v05
176348,3,100.0,20.0,2023 TM2.2 v05
176348,4,100.0,20.0,2023 TM2.2 v05
176361,3,100.0,100.0,2023 TM2.2 v05
176415,2,300.0,75.0,2023 TM2.2 v05
176415,4,100.0,25.0,2023 TM2.2 v05
176486,2,100.0,100.0,2023 TM2.2 v05
176501,2,100.0,100.0,2023 TM2.2 v05
176528,2,100.0,100.0,2023 TM2.2 v05
176611,3,100.0,100.0,2023 TM2.2 v05
176784,2,100.0,50.0,2023 TM2.2 v05
176784,3,100.0,50.0,2023 TM2.2 v05
176806,1,100.0,100.0,2023 TM2.2 v05
176898,2,400.0,80.0,2023 TM2.2 v05
176898,3,100.0,20.0,2023 TM2.2 v05
176937,2,100.0,100.0,2023 TM2.2 v05
177029,1,200.0,22.22222222222222,2023 TM2.2 v05
177029,2,400.0,44.44444444444444,2023 TM2.2 v05
177029,3,200.0,22.22222222222222,2023 TM2.2 v05
177029,4,100.0,11.11111111111111,2023 TM2.2 v05
177061,2,300.0,75.0,2023 TM2.2 v05
177061,4,100.0,25.0,2023 TM2.2 v05
177112,2,300.0,75.0,2023 TM2.2 v05
177112,4,100.0,25.0,2023 TM2.2 v05
177132,2,100.0,100.0,2023 TM2.2 v05
177171,3,100.0,100.0,2023 TM2.2 v05
177204,1,100.0,50.0,2023 TM2.2 v05
177204,2,100.0,50.0,2023 TM2.2 v05
177318,2,100.0,100.0,2023 TM2.2 v05
177417,1,100.0,100.0,2023 TM2.2 v05
177446,1,100.0,33.33333333333333,2023 TM2.2 v05
177446,2,200.0,66.66666666666666,2023 TM2.2 v05
177463,1,100.0,16.666666666666664,2023 TM2.2 v05
177463,2,200.0,33.33333333333333,2023 TM2.2 v05
177463,3,200.0,33.33333333333333,2023 TM2.2 v05
177463,4,100.0,16.666666666666664,2023 TM2.2 v05
177513,0,100.0,20.0,2023 TM2.2 v05
177513,1,100.0,20.0,2023 TM2.2 v05
177513,2,200.0,40.0,2023 TM2.2 v05
177513,3,100.0,20.0,2023 TM2.2 v05
177530,2,100.0,100.0,2023 TM2.2 v05
177548,1,100.0,9.090909090909092,2023 TM2.2 v05
177548,2,700.0,63.63636363636363,2023 TM2.2 v05
177548,3,100.0,9.090909090909092,2023 TM2.2 v05
177548,4,200.0,18.181818181818183,2023 TM2.2 v05
177549,2,200.0,100.0,2023 TM2.2 v05
177563,1,100.0,100.0,2023 TM2.2 v05
177671,1,100.0,50.0,2023 TM2.2 v05
177671,3,100.0,50.0,2023 TM2.2 v05
177706,1,100.0,50.0,2023 TM2.2 v05
177706,2,100.0,50.0,2023 TM2.2 v05
177752,2,100.0,50.0,2023 TM2.2 v05
177752,3,100.0,50.0,2023 TM2.2 v05
177799,1,100.0,100.0,2023 TM2.2 v05
177834,2,100.0,100.0,2023 TM2.2 v05
177850,3,300.0,100.0,2023 TM2.2 v05
177864,1,100.0,25.0,2023 TM2.2 v05
177864,2,200.0,50.0,2023 TM2.2 v05
177864,3,100.0,25.0,2023 TM2.2 v05
177871,3,200.0,100.0,2023 TM2.2 v05
177875,1,100.0,16.666666666666664,2023 TM2.2 v05
177875,2,400.0,66.66666666666666,2023 TM2.2 v05
177875,3,100.0,16.666666666666664,2023 TM2.2 v05
177888,2,100.0,50.0,2023 TM2.2 v05
177888,3,100.0,50.0,2023 TM2.2 v05
178065,4,100.0,100.0,2023 TM2.2 v05
178089,2,100.0,100.0,2023 TM2.2 v05
178136,2,100.0,100.0,2023 TM2.2 v05
178187,1,200.0,100.0,2023 TM2.2 v05
178228,1,100.0,100.0,2023 TM2.2 v05
178352,1,100.0,33.33333333333333,2023 TM2.2 v05
178352,2,100.0,33.33333333333333,2023 TM2.2 v05
178352,4,100.0,33.33333333333333,2023 TM2.2 v05
178365,2,200.0,66.66666666666666,2023 TM2.2 v05
178365,3,100.0,33.33333333333333,2023 TM2.2 v05
178398,0,100.0,7.6923076923076925,2023 TM2.2 v05
178398,1,100.0,7.6923076923076925,2023 TM2.2 v05
178398,2,400.0,30.76923076923077,2023 TM2.2 v05
178398,3,500.0,38.46153846153847,2023 TM2.2 v05
178398,4,200.0,15.384615384615385,2023 TM2.2 v05
178405,2,100.0,100.0,2023 TM2.2 v05
178486,0,100.0,100.0,2023 TM2.2 v05
178495,3,100.0,100.0,2023 TM2.2 v05
178525,1,100.0,100.0,2023 TM2.2 v05
178567,2,200.0,66.66666666666666,2023 TM2.2 v05
178567,3,100.0,33.33333333333333,2023 TM2.2 v05
178568,0,300.0,27.27272727272727,2023 TM2.2 v05
178568,1,600.0,54.54545454545454,2023 TM2.2 v05
178568,2,100.0,9.090909090909092,2023 TM2.2 v05
178568,3,100.0,9.090909090909092,2023 TM2.2 v05
178639,4,100.0,100.0,2023 TM2.2 v05
178699,2,200.0,100.0,2023 TM2.2 v05
178716,2,200.0,100.0,2023 TM2.2 v05
178782,3,100.0,100.0,2023 TM2.2 v05
179247,2,300.0,60.0,2023 TM2.2 v05
179247,4,200.0,40.0,2023 TM2.2 v05
179284,0,400.0,17.391304347826086,2023 TM2.2 v05
179284,1,400.0,17.391304347826086,2023 TM2.2 v05
179284,2,1000.0,43.47826086956522,2023 TM2.2 v05
179284,3,300.0,13.043478260869565,2023 TM2.2 v05
179284,4,200.0,8.695652173913043,2023 TM2.2 v05
179383,1,300.0,25.0,2023 TM2.2 v05
179383,2,900.0,75.0,2023 TM2.2 v05
179402,0,100.0,33.33333333333333,2023 TM2.2 v05
179402,1,200.0,66.66666666666666,2023 TM2.2 v05
179427,1,300.0,37.5,2023 TM2.2 v05
179427,2,200.0,25.0,2023 TM2.2 v05
179427,3,300.0,37.5,2023 TM2.2 v05
179440,2,100.0,100.0,2023 TM2.2 v05
179499,2,200.0,100.0,2023 TM2.2 v05
179534,1,100.0,12.5,2023 TM2.2 v05
179534,2,500.0,62.5,2023 TM2.2 v05
179534,3,100.0,12.5,2023 TM2.2 v05
179534,4,100.0,12.5,2023 TM2.2 v05
179546,3,100.0,100.0,2023 TM2.2 v05
179618,2,100.0,33.33333333333333,2023 TM2.2 v05
179618,3,200.0,66.66666666666666,2023 TM2.2 v05
179631,1,100.0,100.0,2023 TM2.2 v05
179642,1,100.0,100.0,2023 TM2.2 v05
179646,1,100.0,100.0,2023 TM2.2 v05
179784,4,100.0,100.0,2023 TM2.2 v05
179791,1,100.0,33.33333333333333,2023 TM2.2 v05
179791,2,200.0,66.66666666666666,2023 TM2.2 v05
179842,1,100.0,50.0,2023 TM2.2 v05
179842,3,100.0,50.0,2023 TM2.2 v05
179858,2,100.0,100.0,2023 TM2.2 v05
179889,3,100.0,100.0,2023 TM2.2 v05
179952,0,100.0,50.0,2023 TM2.2 v05
179952,2,100.0,50.0,2023 TM2.2 v05
180001,1,100.0,100.0,2023 TM2.2 v05
180073,2,200.0,66.66666666666666,2023 TM2.2 v05
180073,3,100.0,33.33333333333333,2023 TM2.2 v05
180089,2,100.0,100.0,2023 TM2.2 v05
180142,1,200.0,66.66666666666666,2023 TM2.2 v05
180142,4,100.0,33.33333333333333,2023 TM2.2 v05
180165,1,100.0,50.0,2023 TM2.2 v05
180165,2,100.0,50.0,2023 TM2.2 v05
180199,1,100.0,7.6923076923076925,2023 TM2.2 v05
180199,2,800.0,61.53846153846154,2023 TM2.2 v05
180199,3,200.0,15.384615384615385,2023 TM2.2 v05
180199,4,200.0,15.384615384615385,2023 TM2.2 v05
180360,3,100.0,100.0,2023 TM2.2 v05
180369,2,100.0,33.33333333333333,2023 TM2.2 v05
180369,4,200.0,66.66666666666666,2023 TM2.2 v05
180394,0,100.0,100.0,2023 TM2.2 v05
180443,0,100.0,100.0,2023 TM2.2 v05
180606,3,100.0,100.0,2023 TM2.2 v05
180691,0,100.0,25.0,2023 TM2.2 v05
180691,1,100.0,25.0,2023 TM2.2 v05
180691,2,200.0,50.0,2023 TM2.2 v05
180718,0,100.0,25.0,2023 TM2.2 v05
180718,2,200.0,50.0,2023 TM2.2 v05
180718,3,100.0,25.0,2023 TM2.2 v05
180769,2,100.0,100.0,2023 TM2.2 v05
180787,0,200.0,100.0,2023 TM2.2 v05
180852,1,100.0,100.0,2023 TM2.2 v05
180862,2,100.0,14.285714285714285,2023 TM2.2 v05
180862,3,200.0,28.57142857142857,2023 TM2.2 v05
180862,4,400.0,57.14285714285714,2023 TM2.2 v05
180929,1,200.0,28.57142857142857,2023 TM2.2 v05
180929,2,300.0,42.857142857142854,2023 TM2.2 v05
180929,3,100.0,14.285714285714285,2023 TM2.2 v05
180929,4,100.0,14.285714285714285,2023 TM2.2 v05
180946,1,100.0,100.0,2023 TM2.2 v05
181014,1,100.0,100.0,2023 TM2.2 v05
181020,2,400.0,100.0,2023 TM2.2 v05
181037,3,100.0,100.0,2023 TM2.2 v05
181158,2,100.0,100.0,2023 TM2.2 v05
181204,2,100.0,100.0,2023 TM2.2 v05
181292,4,100.0,100.0,2023 TM2.2 v05
181311,1,100.0,100.0,2023 TM2.2 v05
181503,1,100.0,100.0,2023 TM2.2 v05
181705,2,100.0,100.0,2023 TM2.2 v05
181789,1,100.0,100.0,2023 TM2.2 v05
181796,1,100.0,100.0,2023 TM2.2 v05
181866,2,200.0,100.0,2023 TM2.2 v05
181881,3,200.0,100.0,2023 TM2.2 v05
182039,2,100.0,100.0,2023 TM2.2 v05
182074,3,100.0,100.0,2023 TM2.2 v05
182123,2,200.0,66.66666666666666,2023 TM2.2 v05
182123,3,100.0,33.33333333333333,2023 TM2.2 v05
182152,2,200.0,100.0,2023 TM2.2 v05
182220,2,200.0,100.0,2023 TM2.2 v05
182224,0,100.0,25.0,2023 TM2.2 v05
182224,1,100.0,25.0,2023 TM2.2 v05
182224,2,200.0,50.0,2023 TM2.2 v05
182296,2,100.0,100.0,2023 TM2.2 v05
182456,3,200.0,100.0,2023 TM2.2 v05
182560,2,100.0,100.0,2023 TM2.2 v05
182583,3,100.0,100.0,2023 TM2.2 v05
182645,1,100.0,14.285714285714285,2023 TM2.2 v05
182645,2,400.0,57.14285714285714,2023 TM2.2 v05
182645,3,100.0,14.285714285714285,2023 TM2.2 v05
182645,4,100.0,14.285714285714285,2023 TM2.2 v05
182657,3,100.0,100.0,2023 TM2.2 v05
182726,2,100.0,100.0,2023 TM2.2 v05
182773,2,100.0,100.0,2023 TM2.2 v05
182870,0,100.0,10.0,2023 TM2.2 v05
182870,1,200.0,20.0,2023 TM2.2 v05
182870,2,700.0,70.0,2023 TM2.2 v05
182971,3,200.0,66.66666666666666,2023 TM2.2 v05
182971,4,100.0,33.33333333333333,2023 TM2.2 v05
183013,0,100.0,33.33333333333333,2023 TM2.2 v05
183013,2,200.0,66.66666666666666,2023 TM2.2 v05
183052,0,100.0,100.0,2023 TM2.2 v05
183085,1,100.0,100.0,2023 TM2.2 v05
183219,0,300.0,16.666666666666664,2023 TM2.2 v05
183219,1,900.0,50.0,2023 TM2.2 v05
183219,2,100.0,5.555555555555555,2023 TM2.2 v05
183219,3,200.0,11.11111111111111,2023 TM2.2 v05
183219,4,300.0,16.666666666666664,2023 TM2.2 v05
183228,2,200.0,100.0,2023 TM2.2 v05
183265,2,100.0,33.33333333333333,2023 TM2.2 v05
183265,4,200.0,66.66666666666666,2023 TM2.2 v05
183300,2,100.0,100.0,2023 TM2.2 v05
183387,2,100.0,33.33333333333333,2023 TM2.2 v05
183387,3,200.0,66.66666666666666,2023 TM2.2 v05
183460,1,100.0,7.142857142857142,2023 TM2.2 v05
183460,2,700.0,50.0,2023 TM2.2 v05
183460,3,600.0,42.857142857142854,2023 TM2.2 v05
183495,0,100.0,25.0,2023 TM2.2 v05
183495,3,300.0,75.0,2023 TM2.2 v05
183542,3,100.0,50.0,2023 TM2.2 v05
183542,4,100.0,50.0,2023 TM2.2 v05
183587,3,200.0,100.0,2023 TM2.2 v05
183626,2,100.0,100.0,2023 TM2.2 v05
183705,3,100.0,100.0,2023 TM2.2 v05
183709,0,400.0,10.0,2023 TM2.2 v05
183709,1,1400.0,35.0,2023 TM2.2 v05
183709,2,1300.0,32.5,2023 TM2.2 v05
183709,3,500.0,12.5,2023 TM2.2 v05
183709,4,400.0,10.0,2023 TM2.2 v05
183906,1,100.0,100.0,2023 TM2.2 v05
183918,3,100.0,100.0,2023 TM2.2 v05
183945,1,100.0,100.0,2023 TM2.2 v05
183982,1,100.0,10.0,2023 TM2.2 v05
183982,2,600.0,60.0,2023 TM2.2 v05
183982,3,200.0,20.0,2023 TM2.2 v05
183982,4,100.0,10.0,2023 TM2.2 v05
184031,2,100.0,100.0,2023 TM2.2 v05
184068,3,100.0,50.0,2023 TM2.2 v05
184068,4,100.0,50.0,2023 TM2.2 v05
184072,0,100.0,100.0,2023 TM2.2 v05
184127,3,100.0,100.0,2023 TM2.2 v05
184157,4,100.0,100.0,2023 TM2.2 v05
184344,1,100.0,50.0,2023 TM2.2 v05
184344,2,100.0,50.0,2023 TM2.2 v05
184429,3,100.0,50.0,2023 TM2.2 v05
184429,4,100.0,50.0,2023 TM2.2 v05
184439,0,100.0,100.0,2023 TM2.2 v05
184517,0,100.0,100.0,2023 TM2.2 v05
184544,1,200.0,40.0,2023 TM2.2 v05
184544,2,100.0,20.0,2023 TM2.2 v05
184544,3,200.0,40.0,2023 TM2.2 v05
184593,3,100.0,100.0,2023 TM2.2 v05
184599,2,100.0,100.0,2023 TM2.2 v05
184628,2,100.0,100.0,2023 TM2.2 v05
184662,3,100.0,100.0,2023 TM2.2 v05
184683,2,100.0,100.0,2023 TM2.2 v05
184684,1,100.0,100.0,2023 TM2.2 v05
184734,1,100.0,50.0,2023 TM2.2 v05
184734,3,100.0,50.0,2023 TM2.2 v05
184746,2,400.0,100.0,2023 TM2.2 v05
184769,2,100.0,100.0,2023 TM2.2 v05
184795,0,100.0,20.0,2023 TM2.2 v05
184795,2,200.0,40.0,2023 TM2.2 v05
184795,3,200.0,40.0,2023 TM2.2 v05
184878,4,100.0,100.0,2023 TM2.2 v05
184975,2,100.0,33.33333333333333,2023 TM2.2 v05
184975,3,200.0,66.66666666666666,2023 TM2.2 v05
185021,3,200.0,100.0,2023 TM2.2 v05
185024,3,100.0,50.0,2023 TM2.2 v05
185024,4,100.0,50.0,2023 TM2.2 v05
185045,2,100.0,50.0,2023 TM2.2 v05
185045,4,100.0,50.0,2023 TM2.2 v05
185091,2,200.0,66.66666666666666,2023 TM2.2 v05
185091,3,100.0,33.33333333333333,2023 TM2.2 v05
185194,2,200.0,66.66666666666666,2023 TM2.2 v05
185194,3,100.0,33.33333333333333,2023 TM2.2 v05
185212,2,400.0,100.0,2023 TM2.2 v05
185254,4,100.0,100.0,2023 TM2.2 v05
185357,2,100.0,100.0,2023 TM2.2 v05
185379,1,100.0,12.5,2023 TM2.2 v05
185379,2,300.0,37.5,2023 TM2.2 v05
185379,3,400.0,50.0,2023 TM2.2 v05
185509,1,100.0,50.0,2023 TM2.2 v05
185509,2,100.0,50.0,2023 TM2.2 v05
185738,2,200.0,100.0,2023 TM2.2 v05
185797,1,100.0,25.0,2023 TM2.2 v05
185797,2,100.0,25.0,2023 TM2.2 v05
185797,3,100.0,25.0,2023 TM2.2 v05
185797,4,100.0,25.0,2023 TM2.2 v05
185815,2,200.0,100.0,2023 TM2.2 v05
185906,2,100.0,16.666666666666664,2023 TM2.2 v05
185906,3,200.0,33.33333333333333,2023 TM2.2 v05
185906,4,300.0,50.0,2023 TM2.2 v05
185923,2,100.0,100.0,2023 TM2.2 v05
186043,0,200.0,40.0,2023 TM2.2 v05
186043,1,200.0,40.0,2023 TM2.2 v05
186043,2,100.0,20.0,2023 TM2.2 v05
186120,1,100.0,10.0,2023 TM2.2 v05
186120,2,400.0,40.0,2023 TM2.2 v05
186120,4,500.0,50.0,2023 TM2.2 v05
186131,2,100.0,10.0,2023 TM2.2 v05
186131,3,400.0,40.0,2023 TM2.2 v05
186131,4,500.0,50.0,2023 TM2.2 v05
186213,1,100.0,50.0,2023 TM2.2 v05
186213,2,100.0,50.0,2023 TM2.2 v05
186214,3,200.0,100.0,2023 TM2.2 v05
186273,2,700.0,70.0,2023 TM2.2 v05
186273,3,100.0,10.0,2023 TM2.2 v05
186273,4,200.0,20.0,2023 TM2.2 v05
186298,0,100.0,33.33333333333333,2023 TM2.2 v05
186298,2,100.0,33.33333333333333,2023 TM2.2 v05
186298,3,100.0,33.33333333333333,2023 TM2.2 v05
186314,1,100.0,50.0,2023 TM2.2 v05
186314,4,100.0,50.0,2023 TM2.2 v05
186455,1,100.0,5.263157894736842,2023 TM2.2 v05
186455,2,900.0,47.368421052631575,2023 TM2.2 v05
186455,3,300.0,15.789473684210526,2023 TM2.2 v05
186455,4,600.0,31.57894736842105,2023 TM2.2 v05
186468,3,100.0,100.0,2023 TM2.2 v05
186476,2,100.0,100.0,2023 TM2.2 v05
186491,2,100.0,100.0,2023 TM2.2 v05
186632,3,100.0,100.0,2023 TM2.2 v05
186638,2,100.0,100.0,2023 TM2.2 v05
186715,2,400.0,80.0,2023 TM2.2 v05
186715,3,100.0,20.0,2023 TM2.2 v05
186723,3,100.0,100.0,2023 TM2.2 v05
186799,2,100.0,100.0,2023 TM2.2 v05
186893,0,100.0,3.8461538461538463,2023 TM2.2 v05
186893,1,500.0,19.230769230769234,2023 TM2.2 v05
186893,2,1300.0,50.0,2023 TM2.2 v05
186893,3,500.0,19.230769230769234,2023 TM2.2 v05
186893,4,200.0,7.6923076923076925,2023 TM2.2 v05
186944,2,100.0,100.0,2023 TM2.2 v05
186978,0,100.0,20.0,2023 TM2.2 v05
186978,1,400.0,80.0,2023 TM2.2 v05
187036,2,300.0,100.0,2023 TM2.2 v05
187044,3,100.0,100.0,2023 TM2.2 v05
187063,3,100.0,100.0,2023 TM2.2 v05
187101,4,300.0,100.0,2023 TM2.2 v05
187133,2,100.0,100.0,2023 TM2.2 v05
187172,2,200.0,66.66666666666666,2023 TM2.2 v05
187172,3,100.0,33.33333333333333,2023 TM2.2 v05
187189,2,100.0,50.0,2023 TM2.2 v05
187189,3,100.0,50.0,2023 TM2.2 v05
187196,2,100.0,100.0,2023 TM2.2 v05
187211,2,100.0,100.0,2023 TM2.2 v05
187216,1,100.0,100.0,2023 TM2.2 v05
187233,2,100.0,100.0,2023 TM2.2 v05
187283,4,200.0,100.0,2023 TM2.2 v05
187359,2,100.0,100.0,2023 TM2.2 v05
187402,2,100.0,100.0,2023 TM2.2 v05
187537,0,300.0,14.285714285714285,2023 TM2.2 v05
187537,1,300.0,14.285714285714285,2023 TM2.2 v05
187537,2,900.0,42.857142857142854,2023 TM2.2 v05
187537,3,400.0,19.047619047619047,2023 TM2.2 v05
187537,4,200.0,9.523809523809524,2023 TM2.2 v05
187634,2,100.0,100.0,2023 TM2.2 v05
187742,1,100.0,50.0,2023 TM2.2 v05
187742,2,100.0,50.0,2023 TM2.2 v05
187800,0,200.0,15.384615384615385,2023 TM2.2 v05
187800,1,400.0,30.76923076923077,2023 TM2.2 v05
187800,2,200.0,15.384615384615385,2023 TM2.2 v05
187800,3,400.0,30.76923076923077,2023 TM2.2 v05
187800,4,100.0,7.6923076923076925,2023 TM2.2 v05
187801,2,100.0,100.0,2023 TM2.2 v05
187827,3,100.0,100.0,2023 TM2.2 v05
187884,0,100.0,16.666666666666664,2023 TM2.2 v05
187884,1,100.0,16.666666666666664,2023 TM2.2 v05
187884,2,300.0,50.0,2023 TM2.2 v05
187884,3,100.0,16.666666666666664,2023 TM2.2 v05
187890,2,100.0,20.0,2023 TM2.2 v05
187890,3,100.0,20.0,2023 TM2.2 v05
187890,4,300.0,60.0,2023 TM2.2 v05
187929,4,100.0,100.0,2023 TM2.2 v05
188082,3,100.0,20.0,2023 TM2.2 v05
188082,4,400.0,80.0,2023 TM2.2 v05
188167,1,100.0,100.0,2023 TM2.2 v05
188181,2,200.0,100.0,2023 TM2.2 v05
188252,2,100.0,33.33333333333333,2023 TM2.2 v05
188252,3,200.0,66.66666666666666,2023 TM2.2 v05
188352,2,100.0,33.33333333333333,2023 TM2.2 v05
188352,3,100.0,33.33333333333333,2023 TM2.2 v05
188352,4,100.0,33.33333333333333,2023 TM2.2 v05
188592,2,100.0,50.0,2023 TM2.2 v05
188592,4,100.0,50.0,2023 TM2.2 v05
188607,1,100.0,20.0,2023 TM2.2 v05
188607,2,400.0,80.0,2023 TM2.2 v05
188614,3,100.0,100.0,2023 TM2.2 v05
188716,1,100.0,20.0,2023 TM2.2 v05
188716,2,100.0,20.0,2023 TM2.2 v05
188716,3,200.0,40.0,2023 TM2.2 v05
188716,4,100.0,20.0,2023 TM2.2 v05
188762,2,100.0,100.0,2023 TM2.2 v05
188945,3,100.0,100.0,2023 TM2.2 v05
189005,2,100.0,100.0,2023 TM2.2 v05
189086,2,200.0,25.0,2023 TM2.2 v05
189086,3,100.0,12.5,2023 TM2.2 v05
189086,4,500.0,62.5,2023 TM2.2 v05
189137,2,700.0,100.0,2023 TM2.2 v05
189168,1,200.0,16.666666666666664,2023 TM2.2 v05
189168,2,600.0,50.0,2023 TM2.2 v05
189168,3,300.0,25.0,2023 TM2.2 v05
189168,4,100.0,8.333333333333332,2023 TM2.2 v05
189257,3,100.0,100.0,2023 TM2.2 v05
189324,1,100.0,12.5,2023 TM2.2 v05
189324,2,300.0,37.5,2023 TM2.2 v05
189324,3,300.0,37.5,2023 TM2.2 v05
189324,4,100.0,12.5,2023 TM2.2 v05
189326,1,100.0,25.0,2023 TM2.2 v05
189326,2,100.0,25.0,2023 TM2.2 v05
189326,3,100.0,25.0,2023 TM2.2 v05
189326,4,100.0,25.0,2023 TM2.2 v05
189441,2,700.0,53.84615384615385,2023 TM2.2 v05
189441,3,500.0,38.46153846153847,2023 TM2.2 v05
189441,4,100.0,7.6923076923076925,2023 TM2.2 v05
189467,0,100.0,100.0,2023 TM2.2 v05
189555,1,100.0,50.0,2023 TM2.2 v05
189555,2,100.0,50.0,2023 TM2.2 v05
189611,2,100.0,16.666666666666664,2023 TM2.2 v05
189611,3,300.0,50.0,2023 TM2.2 v05
189611,4,200.0,33.33333333333333,2023 TM2.2 v05
189682,1,100.0,100.0,2023 TM2.2 v05
189739,2,100.0,100.0,2023 TM2.2 v05
189889,2,100.0,33.33333333333333,2023 TM2.2 v05
189889,3,200.0,66.66666666666666,2023 TM2.2 v05
189951,4,100.0,100.0,2023 TM2.2 v05
189972,2,100.0,50.0,2023 TM2.2 v05
189972,4,100.0,50.0,2023 TM2.2 v05
189983,2,100.0,100.0,2023 TM2.2 v05
190041,0,300.0,27.27272727272727,2023 TM2.2 v05
190041,1,500.0,45.45454545454545,2023 TM2.2 v05
190041,3,100.0,9.090909090909092,2023 TM2.2 v05
190041,4,200.0,18.181818181818183,2023 TM2.2 v05
190090,1,300.0,50.0,2023 TM2.2 v05
190090,2,100.0,16.666666666666664,2023 TM2.2 v05
190090,3,200.0,33.33333333333333,2023 TM2.2 v05
190113,2,100.0,50.0,2023 TM2.2 v05
190113,3,100.0,50.0,2023 TM2.2 v05
190121,4,100.0,100.0,2023 TM2.2 v05
190291,1,200.0,28.57142857142857,2023 TM2.2 v05
190291,2,400.0,57.14285714285714,2023 TM2.2 v05
190291,3,100.0,14.285714285714285,2023 TM2.2 v05
190309,2,300.0,100.0,2023 TM2.2 v05
190390,1,100.0,16.666666666666664,2023 TM2.2 v05
