tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Visiting,BIKE - Bicycle,24,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,24,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,24,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,24,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,26,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,25,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,33,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,26,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,28,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,29,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,30,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,35,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,27,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,29,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,30,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,32,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,33,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,34,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,35,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,36,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,28,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,30,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,32,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,33,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,34,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,29,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,31,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,32,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,33,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,34,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,35,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,36,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,37,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,30,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,31,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,31,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,31,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,31,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,31,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,32,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,32,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,32,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,32,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,32,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,33,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,33,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,33,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,33,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,34,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,34,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,34,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,34,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,34,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,35,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,35,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,36,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,36,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,36,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,37,38,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,37,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,38,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,39,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,2,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,5,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,16,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,18,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,18,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,19,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,19,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,19,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,20,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,29,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,30,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,30,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,30,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,31,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,31,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,32,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,32,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,33,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,33,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,33,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,34,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,35,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,35,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,10,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,11,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,11,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,13,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,13,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,13,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,15,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,16,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,21,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,21,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,22,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,23,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,26,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,27,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,27,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,30,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,34,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,3,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,3,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,4,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,5,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,6,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,8,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,8,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,8,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,8,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,8,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,17,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,9,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,10,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
