income_category,households,share,dataset
177752,200.0,0.006230723698557587,2023 TM2.2 v05
177799,100.0,0.0031153618492787936,2023 TM2.2 v05
177834,100.0,0.0031153618492787936,2023 TM2.2 v05
177850,300.0,0.009346085547836381,2023 TM2.2 v05
177864,400.0,0.012461447397115175,2023 TM2.2 v05
177871,200.0,0.006230723698557587,2023 TM2.2 v05
177875,600.0,0.018692171095672762,2023 TM2.2 v05
177888,200.0,0.006230723698557587,2023 TM2.2 v05
178065,100.0,0.0031153618492787936,2023 TM2.2 v05
178089,100.0,0.0031153618492787936,2023 TM2.2 v05
178136,100.0,0.0031153618492787936,2023 TM2.2 v05
178187,200.0,0.006230723698557587,2023 TM2.2 v05
178228,100.0,0.0031153618492787936,2023 TM2.2 v05
178352,300.0,0.009346085547836381,2023 TM2.2 v05
178365,300.0,0.009346085547836381,2023 TM2.2 v05
178398,1300.0,0.040499704040624314,2023 TM2.2 v05
178405,100.0,0.0031153618492787936,2023 TM2.2 v05
178486,100.0,0.0031153618492787936,2023 TM2.2 v05
178495,100.0,0.0031153618492787936,2023 TM2.2 v05
178525,100.0,0.0031153618492787936,2023 TM2.2 v05
178567,300.0,0.009346085547836381,2023 TM2.2 v05
178568,1100.0,0.034268980342066734,2023 TM2.2 v05
178639,100.0,0.0031153618492787936,2023 TM2.2 v05
178699,200.0,0.006230723698557587,2023 TM2.2 v05
178716,200.0,0.006230723698557587,2023 TM2.2 v05
178782,100.0,0.0031153618492787936,2023 TM2.2 v05
179247,500.0,0.01557680924639397,2023 TM2.2 v05
179284,2300.0,0.07165332253341225,2023 TM2.2 v05
179383,1200.0,0.037384342191345524,2023 TM2.2 v05
179402,300.0,0.009346085547836381,2023 TM2.2 v05
179427,800.0,0.02492289479423035,2023 TM2.2 v05
179440,100.0,0.0031153618492787936,2023 TM2.2 v05
179499,200.0,0.006230723698557587,2023 TM2.2 v05
179534,800.0,0.02492289479423035,2023 TM2.2 v05
179546,100.0,0.0031153618492787936,2023 TM2.2 v05
179618,300.0,0.009346085547836381,2023 TM2.2 v05
179631,100.0,0.0031153618492787936,2023 TM2.2 v05
179642,100.0,0.0031153618492787936,2023 TM2.2 v05
179646,100.0,0.0031153618492787936,2023 TM2.2 v05
179784,100.0,0.0031153618492787936,2023 TM2.2 v05
179791,300.0,0.009346085547836381,2023 TM2.2 v05
179842,200.0,0.006230723698557587,2023 TM2.2 v05
179858,100.0,0.0031153618492787936,2023 TM2.2 v05
179889,100.0,0.0031153618492787936,2023 TM2.2 v05
179952,200.0,0.006230723698557587,2023 TM2.2 v05
180001,100.0,0.0031153618492787936,2023 TM2.2 v05
180073,300.0,0.009346085547836381,2023 TM2.2 v05
180089,100.0,0.0031153618492787936,2023 TM2.2 v05
180142,300.0,0.009346085547836381,2023 TM2.2 v05
180165,200.0,0.006230723698557587,2023 TM2.2 v05
180199,1300.0,0.040499704040624314,2023 TM2.2 v05
180360,100.0,0.0031153618492787936,2023 TM2.2 v05
180369,300.0,0.009346085547836381,2023 TM2.2 v05
180394,100.0,0.0031153618492787936,2023 TM2.2 v05
180443,100.0,0.0031153618492787936,2023 TM2.2 v05
180606,100.0,0.0031153618492787936,2023 TM2.2 v05
180691,400.0,0.012461447397115175,2023 TM2.2 v05
180718,400.0,0.012461447397115175,2023 TM2.2 v05
180769,100.0,0.0031153618492787936,2023 TM2.2 v05
180787,200.0,0.006230723698557587,2023 TM2.2 v05
180852,100.0,0.0031153618492787936,2023 TM2.2 v05
180862,700.0,0.021807532944951556,2023 TM2.2 v05
180929,700.0,0.021807532944951556,2023 TM2.2 v05
180946,100.0,0.0031153618492787936,2023 TM2.2 v05
181014,100.0,0.0031153618492787936,2023 TM2.2 v05
181020,400.0,0.012461447397115175,2023 TM2.2 v05
181037,100.0,0.0031153618492787936,2023 TM2.2 v05
181158,100.0,0.0031153618492787936,2023 TM2.2 v05
181204,100.0,0.0031153618492787936,2023 TM2.2 v05
181292,100.0,0.0031153618492787936,2023 TM2.2 v05
181311,100.0,0.0031153618492787936,2023 TM2.2 v05
181503,100.0,0.0031153618492787936,2023 TM2.2 v05
181705,100.0,0.0031153618492787936,2023 TM2.2 v05
181789,100.0,0.0031153618492787936,2023 TM2.2 v05
181796,100.0,0.0031153618492787936,2023 TM2.2 v05
181866,200.0,0.006230723698557587,2023 TM2.2 v05
181881,200.0,0.006230723698557587,2023 TM2.2 v05
182039,100.0,0.0031153618492787936,2023 TM2.2 v05
182074,100.0,0.0031153618492787936,2023 TM2.2 v05
182123,300.0,0.009346085547836381,2023 TM2.2 v05
182152,200.0,0.006230723698557587,2023 TM2.2 v05
182220,200.0,0.006230723698557587,2023 TM2.2 v05
182224,400.0,0.012461447397115175,2023 TM2.2 v05
182296,100.0,0.0031153618492787936,2023 TM2.2 v05
182456,200.0,0.006230723698557587,2023 TM2.2 v05
182560,100.0,0.0031153618492787936,2023 TM2.2 v05
182583,100.0,0.0031153618492787936,2023 TM2.2 v05
182645,700.0,0.021807532944951556,2023 TM2.2 v05
182657,100.0,0.0031153618492787936,2023 TM2.2 v05
182726,100.0,0.0031153618492787936,2023 TM2.2 v05
182773,100.0,0.0031153618492787936,2023 TM2.2 v05
182870,1000.0,0.03115361849278794,2023 TM2.2 v05
182971,300.0,0.009346085547836381,2023 TM2.2 v05
183013,300.0,0.009346085547836381,2023 TM2.2 v05
183052,100.0,0.0031153618492787936,2023 TM2.2 v05
183085,100.0,0.0031153618492787936,2023 TM2.2 v05
183219,1800.0,0.05607651328701829,2023 TM2.2 v05
183228,200.0,0.006230723698557587,2023 TM2.2 v05
183265,300.0,0.009346085547836381,2023 TM2.2 v05
183300,100.0,0.0031153618492787936,2023 TM2.2 v05
183387,300.0,0.009346085547836381,2023 TM2.2 v05
183460,1400.0,0.04361506588990311,2023 TM2.2 v05
183495,400.0,0.012461447397115175,2023 TM2.2 v05
183542,200.0,0.006230723698557587,2023 TM2.2 v05
183587,200.0,0.006230723698557587,2023 TM2.2 v05
183626,100.0,0.0031153618492787936,2023 TM2.2 v05
183705,100.0,0.0031153618492787936,2023 TM2.2 v05
183709,4000.0,0.12461447397115176,2023 TM2.2 v05
183906,100.0,0.0031153618492787936,2023 TM2.2 v05
183918,100.0,0.0031153618492787936,2023 TM2.2 v05
183945,100.0,0.0031153618492787936,2023 TM2.2 v05
183982,1000.0,0.03115361849278794,2023 TM2.2 v05
184031,100.0,0.0031153618492787936,2023 TM2.2 v05
184068,200.0,0.006230723698557587,2023 TM2.2 v05
184072,100.0,0.0031153618492787936,2023 TM2.2 v05
184127,100.0,0.0031153618492787936,2023 TM2.2 v05
184157,100.0,0.0031153618492787936,2023 TM2.2 v05
184344,200.0,0.006230723698557587,2023 TM2.2 v05
184429,200.0,0.006230723698557587,2023 TM2.2 v05
184439,100.0,0.0031153618492787936,2023 TM2.2 v05
184517,100.0,0.0031153618492787936,2023 TM2.2 v05
184544,500.0,0.01557680924639397,2023 TM2.2 v05
184593,100.0,0.0031153618492787936,2023 TM2.2 v05
184599,100.0,0.0031153618492787936,2023 TM2.2 v05
184628,100.0,0.0031153618492787936,2023 TM2.2 v05
184662,100.0,0.0031153618492787936,2023 TM2.2 v05
184683,100.0,0.0031153618492787936,2023 TM2.2 v05
184684,100.0,0.0031153618492787936,2023 TM2.2 v05
184734,200.0,0.006230723698557587,2023 TM2.2 v05
184746,400.0,0.012461447397115175,2023 TM2.2 v05
184769,100.0,0.0031153618492787936,2023 TM2.2 v05
184795,500.0,0.01557680924639397,2023 TM2.2 v05
184878,100.0,0.0031153618492787936,2023 TM2.2 v05
184975,300.0,0.009346085547836381,2023 TM2.2 v05
185021,200.0,0.006230723698557587,2023 TM2.2 v05
185024,200.0,0.006230723698557587,2023 TM2.2 v05
185045,200.0,0.006230723698557587,2023 TM2.2 v05
185091,300.0,0.009346085547836381,2023 TM2.2 v05
185194,300.0,0.009346085547836381,2023 TM2.2 v05
185212,400.0,0.012461447397115175,2023 TM2.2 v05
185254,100.0,0.0031153618492787936,2023 TM2.2 v05
185357,100.0,0.0031153618492787936,2023 TM2.2 v05
185379,800.0,0.02492289479423035,2023 TM2.2 v05
185509,200.0,0.006230723698557587,2023 TM2.2 v05
185738,200.0,0.006230723698557587,2023 TM2.2 v05
185797,400.0,0.012461447397115175,2023 TM2.2 v05
185815,200.0,0.006230723698557587,2023 TM2.2 v05
185906,600.0,0.018692171095672762,2023 TM2.2 v05
185923,100.0,0.0031153618492787936,2023 TM2.2 v05
186043,500.0,0.01557680924639397,2023 TM2.2 v05
186120,1000.0,0.03115361849278794,2023 TM2.2 v05
186131,1000.0,0.03115361849278794,2023 TM2.2 v05
186213,200.0,0.006230723698557587,2023 TM2.2 v05
186214,200.0,0.006230723698557587,2023 TM2.2 v05
186273,1000.0,0.03115361849278794,2023 TM2.2 v05
186298,300.0,0.009346085547836381,2023 TM2.2 v05
186314,200.0,0.006230723698557587,2023 TM2.2 v05
186455,1900.0,0.05919187513629708,2023 TM2.2 v05
186468,100.0,0.0031153618492787936,2023 TM2.2 v05
186476,100.0,0.0031153618492787936,2023 TM2.2 v05
186491,100.0,0.0031153618492787936,2023 TM2.2 v05
186632,100.0,0.0031153618492787936,2023 TM2.2 v05
186638,100.0,0.0031153618492787936,2023 TM2.2 v05
186715,500.0,0.01557680924639397,2023 TM2.2 v05
186723,100.0,0.0031153618492787936,2023 TM2.2 v05
186799,100.0,0.0031153618492787936,2023 TM2.2 v05
186893,2600.0,0.08099940808124863,2023 TM2.2 v05
186944,100.0,0.0031153618492787936,2023 TM2.2 v05
186978,500.0,0.01557680924639397,2023 TM2.2 v05
187036,300.0,0.009346085547836381,2023 TM2.2 v05
187044,100.0,0.0031153618492787936,2023 TM2.2 v05
187063,100.0,0.0031153618492787936,2023 TM2.2 v05
187101,300.0,0.009346085547836381,2023 TM2.2 v05
187133,100.0,0.0031153618492787936,2023 TM2.2 v05
187172,300.0,0.009346085547836381,2023 TM2.2 v05
187189,200.0,0.006230723698557587,2023 TM2.2 v05
187196,100.0,0.0031153618492787936,2023 TM2.2 v05
187211,100.0,0.0031153618492787936,2023 TM2.2 v05
187216,100.0,0.0031153618492787936,2023 TM2.2 v05
187233,100.0,0.0031153618492787936,2023 TM2.2 v05
187283,200.0,0.006230723698557587,2023 TM2.2 v05
187359,100.0,0.0031153618492787936,2023 TM2.2 v05
187402,100.0,0.0031153618492787936,2023 TM2.2 v05
187537,2100.0,0.06542259883485467,2023 TM2.2 v05
187634,100.0,0.0031153618492787936,2023 TM2.2 v05
187742,200.0,0.006230723698557587,2023 TM2.2 v05
187800,1300.0,0.040499704040624314,2023 TM2.2 v05
187801,100.0,0.0031153618492787936,2023 TM2.2 v05
187827,100.0,0.0031153618492787936,2023 TM2.2 v05
187884,600.0,0.018692171095672762,2023 TM2.2 v05
187890,500.0,0.01557680924639397,2023 TM2.2 v05
187929,100.0,0.0031153618492787936,2023 TM2.2 v05
188082,500.0,0.01557680924639397,2023 TM2.2 v05
188167,100.0,0.0031153618492787936,2023 TM2.2 v05
188181,200.0,0.006230723698557587,2023 TM2.2 v05
188252,300.0,0.009346085547836381,2023 TM2.2 v05
188352,300.0,0.009346085547836381,2023 TM2.2 v05
188592,200.0,0.006230723698557587,2023 TM2.2 v05
188607,500.0,0.01557680924639397,2023 TM2.2 v05
188614,100.0,0.0031153618492787936,2023 TM2.2 v05
188716,500.0,0.01557680924639397,2023 TM2.2 v05
188762,100.0,0.0031153618492787936,2023 TM2.2 v05
188945,100.0,0.0031153618492787936,2023 TM2.2 v05
189005,100.0,0.0031153618492787936,2023 TM2.2 v05
189086,800.0,0.02492289479423035,2023 TM2.2 v05
189137,700.0,0.021807532944951556,2023 TM2.2 v05
189168,1200.0,0.037384342191345524,2023 TM2.2 v05
189257,100.0,0.0031153618492787936,2023 TM2.2 v05
189324,800.0,0.02492289479423035,2023 TM2.2 v05
189326,400.0,0.012461447397115175,2023 TM2.2 v05
189441,1300.0,0.040499704040624314,2023 TM2.2 v05
189467,100.0,0.0031153618492787936,2023 TM2.2 v05
189555,200.0,0.006230723698557587,2023 TM2.2 v05
189611,600.0,0.018692171095672762,2023 TM2.2 v05
189682,100.0,0.0031153618492787936,2023 TM2.2 v05
189739,100.0,0.0031153618492787936,2023 TM2.2 v05
189889,300.0,0.009346085547836381,2023 TM2.2 v05
189951,100.0,0.0031153618492787936,2023 TM2.2 v05
189972,200.0,0.006230723698557587,2023 TM2.2 v05
189983,100.0,0.0031153618492787936,2023 TM2.2 v05
190041,1100.0,0.034268980342066734,2023 TM2.2 v05
190090,600.0,0.018692171095672762,2023 TM2.2 v05
190113,200.0,0.006230723698557587,2023 TM2.2 v05
190121,100.0,0.0031153618492787936,2023 TM2.2 v05
190291,700.0,0.021807532944951556,2023 TM2.2 v05
190309,300.0,0.009346085547836381,2023 TM2.2 v05
190390,600.0,0.018692171095672762,2023 TM2.2 v05
190471,100.0,0.0031153618492787936,2023 TM2.2 v05
190472,100.0,0.0031153618492787936,2023 TM2.2 v05
190557,100.0,0.0031153618492787936,2023 TM2.2 v05
190615,300.0,0.009346085547836381,2023 TM2.2 v05
190631,100.0,0.0031153618492787936,2023 TM2.2 v05
190635,100.0,0.0031153618492787936,2023 TM2.2 v05
190758,200.0,0.006230723698557587,2023 TM2.2 v05
190799,100.0,0.0031153618492787936,2023 TM2.2 v05
190807,200.0,0.006230723698557587,2023 TM2.2 v05
190853,4600.0,0.1433066450668245,2023 TM2.2 v05
190884,100.0,0.0031153618492787936,2023 TM2.2 v05
190891,1000.0,0.03115361849278794,2023 TM2.2 v05
190930,500.0,0.01557680924639397,2023 TM2.2 v05
191006,400.0,0.012461447397115175,2023 TM2.2 v05
191043,100.0,0.0031153618492787936,2023 TM2.2 v05
191140,1900.0,0.05919187513629708,2023 TM2.2 v05
191152,100.0,0.0031153618492787936,2023 TM2.2 v05
191225,200.0,0.006230723698557587,2023 TM2.2 v05
191308,200.0,0.006230723698557587,2023 TM2.2 v05
191319,100.0,0.0031153618492787936,2023 TM2.2 v05
191392,100.0,0.0031153618492787936,2023 TM2.2 v05
191475,400.0,0.012461447397115175,2023 TM2.2 v05
191540,100.0,0.0031153618492787936,2023 TM2.2 v05
191559,100.0,0.0031153618492787936,2023 TM2.2 v05
191614,900.0,0.028038256643509146,2023 TM2.2 v05
191654,100.0,0.0031153618492787936,2023 TM2.2 v05
191820,100.0,0.0031153618492787936,2023 TM2.2 v05
191834,100.0,0.0031153618492787936,2023 TM2.2 v05
191990,700.0,0.021807532944951556,2023 TM2.2 v05
192022,400.0,0.012461447397115175,2023 TM2.2 v05
192060,1200.0,0.037384342191345524,2023 TM2.2 v05
192076,100.0,0.0031153618492787936,2023 TM2.2 v05
192143,300.0,0.009346085547836381,2023 TM2.2 v05
192192,200.0,0.006230723698557587,2023 TM2.2 v05
192310,100.0,0.0031153618492787936,2023 TM2.2 v05
192348,100.0,0.0031153618492787936,2023 TM2.2 v05
192380,400.0,0.012461447397115175,2023 TM2.2 v05
192429,700.0,0.021807532944951556,2023 TM2.2 v05
192511,100.0,0.0031153618492787936,2023 TM2.2 v05
192839,400.0,0.012461447397115175,2023 TM2.2 v05
192895,400.0,0.012461447397115175,2023 TM2.2 v05
192909,500.0,0.01557680924639397,2023 TM2.2 v05
192918,100.0,0.0031153618492787936,2023 TM2.2 v05
192924,100.0,0.0031153618492787936,2023 TM2.2 v05
192991,100.0,0.0031153618492787936,2023 TM2.2 v05
193053,100.0,0.0031153618492787936,2023 TM2.2 v05
193096,100.0,0.0031153618492787936,2023 TM2.2 v05
193125,100.0,0.0031153618492787936,2023 TM2.2 v05
193143,200.0,0.006230723698557587,2023 TM2.2 v05
193179,300.0,0.009346085547836381,2023 TM2.2 v05
193489,100.0,0.0031153618492787936,2023 TM2.2 v05
193497,100.0,0.0031153618492787936,2023 TM2.2 v05
193563,100.0,0.0031153618492787936,2023 TM2.2 v05
193627,1000.0,0.03115361849278794,2023 TM2.2 v05
193689,200.0,0.006230723698557587,2023 TM2.2 v05
193730,900.0,0.028038256643509146,2023 TM2.2 v05
193848,200.0,0.006230723698557587,2023 TM2.2 v05
193985,100.0,0.0031153618492787936,2023 TM2.2 v05
194060,600.0,0.018692171095672762,2023 TM2.2 v05
194064,600.0,0.018692171095672762,2023 TM2.2 v05
194129,100.0,0.0031153618492787936,2023 TM2.2 v05
194147,200.0,0.006230723698557587,2023 TM2.2 v05
194212,100.0,0.0031153618492787936,2023 TM2.2 v05
194344,300.0,0.009346085547836381,2023 TM2.2 v05
194402,100.0,0.0031153618492787936,2023 TM2.2 v05
194538,600.0,0.018692171095672762,2023 TM2.2 v05
194565,600.0,0.018692171095672762,2023 TM2.2 v05
194623,100.0,0.0031153618492787936,2023 TM2.2 v05
194702,100.0,0.0031153618492787936,2023 TM2.2 v05
194732,100.0,0.0031153618492787936,2023 TM2.2 v05
194793,100.0,0.0031153618492787936,2023 TM2.2 v05
194875,700.0,0.021807532944951556,2023 TM2.2 v05
194963,400.0,0.012461447397115175,2023 TM2.2 v05
194976,100.0,0.0031153618492787936,2023 TM2.2 v05
195048,200.0,0.006230723698557587,2023 TM2.2 v05
195061,500.0,0.01557680924639397,2023 TM2.2 v05
195128,100.0,0.0031153618492787936,2023 TM2.2 v05
195133,100.0,0.0031153618492787936,2023 TM2.2 v05
195202,100.0,0.0031153618492787936,2023 TM2.2 v05
195281,400.0,0.012461447397115175,2023 TM2.2 v05
195388,600.0,0.018692171095672762,2023 TM2.2 v05
195400,500.0,0.01557680924639397,2023 TM2.2 v05
195434,300.0,0.009346085547836381,2023 TM2.2 v05
195483,100.0,0.0031153618492787936,2023 TM2.2 v05
195491,200.0,0.006230723698557587,2023 TM2.2 v05
195507,100.0,0.0031153618492787936,2023 TM2.2 v05
195691,3100.0,0.09657621732764261,2023 TM2.2 v05
195715,100.0,0.0031153618492787936,2023 TM2.2 v05
195734,100.0,0.0031153618492787936,2023 TM2.2 v05
195739,200.0,0.006230723698557587,2023 TM2.2 v05
195772,100.0,0.0031153618492787936,2023 TM2.2 v05
195778,300.0,0.009346085547836381,2023 TM2.2 v05
195838,600.0,0.018692171095672762,2023 TM2.2 v05
195993,200.0,0.006230723698557587,2023 TM2.2 v05
196098,200.0,0.006230723698557587,2023 TM2.2 v05
196197,600.0,0.018692171095672762,2023 TM2.2 v05
196235,1700.0,0.05296115143773949,2023 TM2.2 v05
196237,200.0,0.006230723698557587,2023 TM2.2 v05
196334,100.0,0.0031153618492787936,2023 TM2.2 v05
196426,100.0,0.0031153618492787936,2023 TM2.2 v05
196495,800.0,0.02492289479423035,2023 TM2.2 v05
196502,300.0,0.009346085547836381,2023 TM2.2 v05
196506,500.0,0.01557680924639397,2023 TM2.2 v05
196519,100.0,0.0031153618492787936,2023 TM2.2 v05
196579,100.0,0.0031153618492787936,2023 TM2.2 v05
196652,100.0,0.0031153618492787936,2023 TM2.2 v05
196662,100.0,0.0031153618492787936,2023 TM2.2 v05
196960,400.0,0.012461447397115175,2023 TM2.2 v05
197070,1200.0,0.037384342191345524,2023 TM2.2 v05
197087,200.0,0.006230723698557587,2023 TM2.2 v05
197113,400.0,0.012461447397115175,2023 TM2.2 v05
197145,100.0,0.0031153618492787936,2023 TM2.2 v05
197153,100.0,0.0031153618492787936,2023 TM2.2 v05
197212,1100.0,0.034268980342066734,2023 TM2.2 v05
197234,100.0,0.0031153618492787936,2023 TM2.2 v05
197322,100.0,0.0031153618492787936,2023 TM2.2 v05
197356,300.0,0.009346085547836381,2023 TM2.2 v05
197403,100.0,0.0031153618492787936,2023 TM2.2 v05
197404,300.0,0.009346085547836381,2023 TM2.2 v05
197420,100.0,0.0031153618492787936,2023 TM2.2 v05
197811,200.0,0.006230723698557587,2023 TM2.2 v05
197905,300.0,0.009346085547836381,2023 TM2.2 v05
197929,100.0,0.0031153618492787936,2023 TM2.2 v05
197936,200.0,0.006230723698557587,2023 TM2.2 v05
198021,100.0,0.0031153618492787936,2023 TM2.2 v05
198072,200.0,0.006230723698557587,2023 TM2.2 v05
198073,300.0,0.009346085547836381,2023 TM2.2 v05
198137,500.0,0.01557680924639397,2023 TM2.2 v05
198191,100.0,0.0031153618492787936,2023 TM2.2 v05
198463,200.0,0.006230723698557587,2023 TM2.2 v05
198487,1600.0,0.0498457895884607,2023 TM2.2 v05
198503,100.0,0.0031153618492787936,2023 TM2.2 v05
198724,100.0,0.0031153618492787936,2023 TM2.2 v05
198740,100.0,0.0031153618492787936,2023 TM2.2 v05
198786,300.0,0.009346085547836381,2023 TM2.2 v05
198869,100.0,0.0031153618492787936,2023 TM2.2 v05
198945,100.0,0.0031153618492787936,2023 TM2.2 v05
198952,800.0,0.02492289479423035,2023 TM2.2 v05
198956,200.0,0.006230723698557587,2023 TM2.2 v05
199005,100.0,0.0031153618492787936,2023 TM2.2 v05
199192,200.0,0.006230723698557587,2023 TM2.2 v05
199251,600.0,0.018692171095672762,2023 TM2.2 v05
199258,100.0,0.0031153618492787936,2023 TM2.2 v05
199364,600.0,0.018692171095672762,2023 TM2.2 v05
199408,200.0,0.006230723698557587,2023 TM2.2 v05
199435,100.0,0.0031153618492787936,2023 TM2.2 v05
199492,100.0,0.0031153618492787936,2023 TM2.2 v05
199507,100.0,0.0031153618492787936,2023 TM2.2 v05
199575,400.0,0.012461447397115175,2023 TM2.2 v05
199635,900.0,0.028038256643509146,2023 TM2.2 v05
199725,300.0,0.009346085547836381,2023 TM2.2 v05
199742,500.0,0.01557680924639397,2023 TM2.2 v05
199768,900.0,0.028038256643509146,2023 TM2.2 v05
199931,100.0,0.0031153618492787936,2023 TM2.2 v05
200014,800.0,0.02492289479423035,2023 TM2.2 v05
200060,100.0,0.0031153618492787936,2023 TM2.2 v05
200081,700.0,0.021807532944951556,2023 TM2.2 v05
200210,200.0,0.006230723698557587,2023 TM2.2 v05
200319,100.0,0.0031153618492787936,2023 TM2.2 v05
200338,100.0,0.0031153618492787936,2023 TM2.2 v05
200368,200.0,0.006230723698557587,2023 TM2.2 v05
200400,100.0,0.0031153618492787936,2023 TM2.2 v05
200410,2000.0,0.06230723698557588,2023 TM2.2 v05
200485,600.0,0.018692171095672762,2023 TM2.2 v05
200527,500.0,0.01557680924639397,2023 TM2.2 v05
200583,200.0,0.006230723698557587,2023 TM2.2 v05
200594,100.0,0.0031153618492787936,2023 TM2.2 v05
200746,100.0,0.0031153618492787936,2023 TM2.2 v05
200798,1700.0,0.05296115143773949,2023 TM2.2 v05
200828,100.0,0.0031153618492787936,2023 TM2.2 v05
200909,100.0,0.0031153618492787936,2023 TM2.2 v05
200991,100.0,0.0031153618492787936,2023 TM2.2 v05
201013,100.0,0.0031153618492787936,2023 TM2.2 v05
201085,900.0,0.028038256643509146,2023 TM2.2 v05
201157,100.0,0.0031153618492787936,2023 TM2.2 v05
201162,100.0,0.0031153618492787936,2023 TM2.2 v05
201195,100.0,0.0031153618492787936,2023 TM2.2 v05
201245,200.0,0.006230723698557587,2023 TM2.2 v05
201329,200.0,0.006230723698557587,2023 TM2.2 v05
201334,200.0,0.006230723698557587,2023 TM2.2 v05
201423,500.0,0.01557680924639397,2023 TM2.2 v05
201759,100.0,0.0031153618492787936,2023 TM2.2 v05
201947,200.0,0.006230723698557587,2023 TM2.2 v05
201999,100.0,0.0031153618492787936,2023 TM2.2 v05
202080,600.0,0.018692171095672762,2023 TM2.2 v05
202184,300.0,0.009346085547836381,2023 TM2.2 v05
202214,400.0,0.012461447397115175,2023 TM2.2 v05
202232,100.0,0.0031153618492787936,2023 TM2.2 v05
202269,100.0,0.0031153618492787936,2023 TM2.2 v05
202304,800.0,0.02492289479423035,2023 TM2.2 v05
202663,100.0,0.0031153618492787936,2023 TM2.2 v05
202686,400.0,0.012461447397115175,2023 TM2.2 v05
202806,100.0,0.0031153618492787936,2023 TM2.2 v05
202866,100.0,0.0031153618492787936,2023 TM2.2 v05
202915,200.0,0.006230723698557587,2023 TM2.2 v05
203029,600.0,0.018692171095672762,2023 TM2.2 v05
203033,600.0,0.018692171095672762,2023 TM2.2 v05
203045,100.0,0.0031153618492787936,2023 TM2.2 v05
203068,300.0,0.009346085547836381,2023 TM2.2 v05
203144,100.0,0.0031153618492787936,2023 TM2.2 v05
203583,100.0,0.0031153618492787936,2023 TM2.2 v05
203600,100.0,0.0031153618492787936,2023 TM2.2 v05
203666,100.0,0.0031153618492787936,2023 TM2.2 v05
203750,600.0,0.018692171095672762,2023 TM2.2 v05
203810,100.0,0.0031153618492787936,2023 TM2.2 v05
203831,600.0,0.018692171095672762,2023 TM2.2 v05
203845,1700.0,0.05296115143773949,2023 TM2.2 v05
203883,300.0,0.009346085547836381,2023 TM2.2 v05
204089,500.0,0.01557680924639397,2023 TM2.2 v05
204171,400.0,0.012461447397115175,2023 TM2.2 v05
204252,300.0,0.009346085547836381,2023 TM2.2 v05
204366,100.0,0.0031153618492787936,2023 TM2.2 v05
204384,300.0,0.009346085547836381,2023 TM2.2 v05
204393,100.0,0.0031153618492787936,2023 TM2.2 v05
204481,100.0,0.0031153618492787936,2023 TM2.2 v05
204585,900.0,0.028038256643509146,2023 TM2.2 v05
204599,200.0,0.006230723698557587,2023 TM2.2 v05
204660,100.0,0.0031153618492787936,2023 TM2.2 v05
204747,500.0,0.01557680924639397,2023 TM2.2 v05
204823,100.0,0.0031153618492787936,2023 TM2.2 v05
204847,400.0,0.012461447397115175,2023 TM2.2 v05
204957,100.0,0.0031153618492787936,2023 TM2.2 v05
204976,300.0,0.009346085547836381,2023 TM2.2 v05
205068,500.0,0.01557680924639397,2023 TM2.2 v05
205244,200.0,0.006230723698557587,2023 TM2.2 v05
205358,200.0,0.006230723698557587,2023 TM2.2 v05
205420,100.0,0.0031153618492787936,2023 TM2.2 v05
205475,300.0,0.009346085547836381,2023 TM2.2 v05
205582,100.0,0.0031153618492787936,2023 TM2.2 v05
205818,700.0,0.021807532944951556,2023 TM2.2 v05
206121,1200.0,0.037384342191345524,2023 TM2.2 v05
206129,200.0,0.006230723698557587,2023 TM2.2 v05
206350,100.0,0.0031153618492787936,2023 TM2.2 v05
206392,200.0,0.006230723698557587,2023 TM2.2 v05
206422,300.0,0.009346085547836381,2023 TM2.2 v05
206454,100.0,0.0031153618492787936,2023 TM2.2 v05
206506,200.0,0.006230723698557587,2023 TM2.2 v05
206535,300.0,0.009346085547836381,2023 TM2.2 v05
206673,100.0,0.0031153618492787936,2023 TM2.2 v05
206756,200.0,0.006230723698557587,2023 TM2.2 v05
206771,200.0,0.006230723698557587,2023 TM2.2 v05
206822,300.0,0.009346085547836381,2023 TM2.2 v05
206885,300.0,0.009346085547836381,2023 TM2.2 v05
206923,100.0,0.0031153618492787936,2023 TM2.2 v05
207106,300.0,0.009346085547836381,2023 TM2.2 v05
207252,300.0,0.009346085547836381,2023 TM2.2 v05
207281,200.0,0.006230723698557587,2023 TM2.2 v05
207536,100.0,0.0031153618492787936,2023 TM2.2 v05
207595,200.0,0.006230723698557587,2023 TM2.2 v05
207675,100.0,0.0031153618492787936,2023 TM2.2 v05
207840,300.0,0.009346085547836381,2023 TM2.2 v05
207921,600.0,0.018692171095672762,2023 TM2.2 v05
207955,100.0,0.0031153618492787936,2023 TM2.2 v05
207962,100.0,0.0031153618492787936,2023 TM2.2 v05
207969,1000.0,0.03115361849278794,2023 TM2.2 v05
208131,400.0,0.012461447397115175,2023 TM2.2 v05
208156,100.0,0.0031153618492787936,2023 TM2.2 v05
208335,500.0,0.01557680924639397,2023 TM2.2 v05
208411,100.0,0.0031153618492787936,2023 TM2.2 v05
208412,100.0,0.0031153618492787936,2023 TM2.2 v05
208492,100.0,0.0031153618492787936,2023 TM2.2 v05
208615,100.0,0.0031153618492787936,2023 TM2.2 v05
208737,400.0,0.012461447397115175,2023 TM2.2 v05
