hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
192,2449,4,2,37,1,3,0
1955,2450,1,1,32,1,1,0
783,2451,2,2,36,1,4,1
312,2452,4,2,19,1,2,0
1279,2453,2,1,70,2,3,0
100,2454,2,2,62,2,2,1
1494,2455,3,2,69,1,1,0
1229,2456,1,4,49,2,2,1
1006,2457,4,4,58,2,1,0
1486,2458,3,4,55,2,4,1
70,2459,3,3,19,2,3,0
779,2460,1,1,35,2,3,1
414,2461,1,2,59,2,3,0
1655,2462,4,2,23,2,1,0
67,2463,1,4,56,1,2,0
1289,2464,1,4,45,2,2,0
1935,2465,2,2,42,1,4,1
7,2466,3,3,72,2,3,0
132,2467,3,1,65,2,2,0
1056,2468,2,4,41,1,4,0
1804,2469,3,3,17,1,1,1
1241,2470,3,4,26,1,1,0
1120,2471,1,1,20,1,3,1
1487,2472,2,1,45,1,4,0
1438,2473,2,1,31,2,4,0
1179,2474,2,5,17,1,1,0
114,2475,2,5,42,2,3,1
1800,2476,4,4,69,1,4,1
283,2477,1,1,27,1,3,0
1871,2478,3,1,28,2,1,0
198,2479,4,3,54,2,4,0
1201,2480,2,1,16,2,3,0
635,2481,4,4,75,2,1,0
563,2482,1,2,68,1,1,1
929,2483,1,4,16,1,3,0
213,2484,3,4,22,2,4,1
373,2485,3,4,78,1,4,1
664,2486,2,4,20,1,3,0
1559,2487,2,1,25,2,2,0
1998,2488,3,1,70,1,3,0
1511,2489,2,2,47,2,4,0
536,2490,3,1,56,1,4,0
574,2491,3,1,53,2,2,0
297,2492,3,4,43,2,3,0
287,2493,2,1,28,2,3,1
1532,2494,2,2,66,1,2,1
1387,2495,2,5,75,1,4,0
1027,2496,1,4,30,2,3,0
1903,2497,3,1,28,2,1,0
1365,2498,1,1,38,2,2,0
788,2499,3,1,46,1,4,0
1948,2500,3,5,77,1,3,1
1957,2501,2,1,48,1,2,1
773,2502,2,5,60,1,2,1
1680,2503,4,4,51,2,4,0
987,2504,1,3,69,1,1,0
1559,2505,1,1,45,2,1,1
1632,2506,4,3,65,2,4,0
1630,2507,3,1,26,2,4,1
1542,2508,2,5,34,1,4,0
62,2509,4,4,62,2,1,1
1159,2510,3,1,30,1,1,1
719,2511,1,4,31,1,4,0
1726,2512,1,3,47,2,2,1
246,2513,2,1,42,1,1,1
1042,2514,1,2,65,1,3,0
297,2515,2,4,18,1,1,0
302,2516,2,3,45,2,3,1
1359,2517,1,2,39,2,1,1
1923,2518,1,1,17,2,4,1
1014,2519,4,1,53,1,4,0
947,2520,2,3,48,1,3,1
7,2521,3,1,42,1,3,0
491,2522,4,3,72,2,1,1
1119,2523,1,4,54,1,4,0
1,2524,3,4,17,2,1,1
70,2525,3,1,73,1,4,0
1856,2526,3,1,71,1,2,0
30,2527,2,1,29,2,1,0
1603,2528,2,1,50,2,1,1
1870,2529,2,2,79,2,3,0
307,2530,1,1,59,2,2,1
773,2531,1,4,40,2,3,0
629,2532,4,1,70,2,4,1
1323,2533,2,5,23,1,3,1
1144,2534,2,2,61,2,2,1
279,2535,4,3,61,2,2,0
952,2536,3,5,65,1,2,0
155,2537,3,1,75,1,1,0
900,2538,2,2,55,1,1,0
1861,2539,2,1,38,2,2,1
1228,2540,4,2,41,1,2,0
1871,2541,2,2,43,1,4,1
1185,2542,3,1,22,1,4,1
1754,2543,2,1,38,2,2,1
711,2544,2,3,22,2,4,0
1624,2545,4,1,51,2,2,1
1876,2546,4,4,58,2,2,1
1129,2547,2,1,19,2,4,0
764,2548,3,1,44,2,1,1
1369,2549,2,2,79,1,1,1
660,2550,1,2,36,1,4,1
1018,2551,4,2,34,1,4,0
91,2552,1,4,20,2,2,1
1508,2553,4,1,25,2,4,1
291,2554,3,1,19,2,4,0
48,2555,3,5,26,2,1,0
841,2556,3,3,56,1,2,1
1373,2557,4,4,43,1,2,0
401,2558,3,3,79,2,3,0
1142,2559,1,1,41,1,4,0
1927,2560,4,2,42,2,4,0
1584,2561,3,1,39,2,2,1
845,2562,2,2,64,1,2,1
210,2563,3,2,33,1,2,0
1576,2564,1,4,54,2,4,1
802,2565,3,1,38,1,2,1
1675,2566,3,4,65,1,4,0
206,2567,4,1,40,2,3,1
1012,2568,1,1,24,1,2,0
1040,2569,2,3,40,2,1,0
875,2570,1,1,65,1,4,1
147,2571,1,1,77,2,2,0
1545,2572,1,1,44,2,3,0
285,2573,1,2,46,2,2,0
255,2574,2,4,33,2,4,1
1737,2575,4,5,32,2,4,1
251,2576,1,1,44,1,4,0
386,2577,4,2,45,1,2,1
1960,2578,3,3,74,2,2,0
1848,2579,1,3,62,2,4,0
1785,2580,4,1,33,1,2,0
775,2581,2,5,76,2,1,0
1593,2582,3,5,62,1,4,0
1060,2583,1,1,47,1,3,0
725,2584,1,4,24,1,4,0
1815,2585,2,5,78,1,3,0
100,2586,2,1,16,2,1,0
1119,2587,2,1,34,2,4,0
412,2588,2,2,75,2,4,1
895,2589,1,5,28,2,3,1
848,2590,4,1,16,1,2,0
1369,2591,3,2,19,2,2,0
1188,2592,4,4,16,2,3,1
1289,2593,4,2,65,2,4,1
451,2594,3,1,38,2,4,0
1084,2595,4,2,72,1,3,1
183,2596,4,3,46,2,2,0
1290,2597,2,4,26,2,4,0
1956,2598,2,3,51,1,4,0
1993,2599,4,1,73,2,4,1
1918,2600,2,5,41,2,3,0
129,2601,3,4,37,2,4,0
65,2602,3,5,17,2,4,1
1609,2603,1,1,68,2,4,1
1563,2604,4,1,46,1,2,0
1695,2605,4,2,41,1,1,0
1347,2606,2,5,70,2,3,0
1835,2607,2,3,47,2,1,0
1747,2608,1,2,65,1,2,0
289,2609,3,4,49,2,2,0
390,2610,1,4,78,1,4,0
282,2611,2,2,18,1,1,0
366,2612,4,1,62,1,2,1
1650,2613,3,1,33,2,4,0
171,2614,1,1,16,1,3,1
948,2615,3,4,66,2,1,0
1266,2616,2,4,46,1,4,0
1560,2617,2,1,35,1,3,1
1172,2618,2,1,36,2,2,0
692,2619,4,1,44,2,4,0
308,2620,4,1,60,1,4,1
1194,2621,4,5,79,1,4,0
438,2622,3,4,62,2,4,1
77,2623,2,1,76,1,2,0
1984,2624,4,1,16,1,2,0
82,2625,4,1,46,1,1,0
157,2626,1,1,62,1,3,0
797,2627,1,4,21,1,4,1
553,2628,3,4,35,1,4,1
182,2629,3,1,28,2,4,0
1071,2630,4,3,57,1,3,1
1936,2631,3,1,54,2,3,0
580,2632,4,1,52,2,3,0
1334,2633,2,2,28,1,4,0
428,2634,2,1,23,2,2,0
1472,2635,1,1,60,2,2,0
751,2636,3,2,24,1,2,0
822,2637,4,1,44,1,3,1
1758,2638,2,1,67,2,1,0
1547,2639,2,2,32,1,1,1
513,2640,2,5,48,2,4,1
1909,2641,4,2,44,2,4,0
765,2642,4,1,40,1,1,1
1711,2643,1,1,34,2,3,0
1628,2644,4,1,75,1,3,0
1096,2645,2,4,72,1,3,0
202,2646,1,2,16,2,4,1
518,2647,3,2,76,2,4,0
1511,2648,2,1,18,2,1,0
860,2649,2,1,25,2,4,0
949,2650,1,1,34,1,1,1
742,2651,4,4,77,2,4,1
1807,2652,1,2,77,2,2,1
748,2653,1,1,44,1,1,1
1791,2654,4,2,22,2,4,0
39,2655,2,5,21,1,1,0
1076,2656,4,5,63,2,3,1
1071,2657,2,4,36,1,1,1
1989,2658,3,4,40,2,2,0
1603,2659,4,2,31,1,2,1
1576,2660,2,4,73,2,2,0
717,2661,1,1,37,2,3,1
828,2662,4,4,33,2,2,0
1339,2663,4,2,60,2,3,1
1597,2664,3,2,31,1,2,0
1746,2665,1,4,54,2,1,1
1458,2666,2,1,71,2,3,0
797,2667,1,1,56,1,2,1
1048,2668,4,1,57,2,1,0
1490,2669,4,2,18,2,1,0
1715,2670,1,1,34,1,4,1
1617,2671,4,1,25,1,2,0
872,2672,1,4,23,2,4,0
416,2673,4,5,65,2,3,0
1333,2674,3,3,69,2,2,1
1380,2675,3,3,63,1,1,0
1862,2676,4,1,72,2,2,0
893,2677,1,3,58,1,3,1
1558,2678,1,3,40,1,3,0
1936,2679,1,4,66,2,2,1
1381,2680,3,2,78,2,3,1
1482,2681,2,5,41,2,2,0
682,2682,2,1,69,1,2,0
796,2683,4,4,58,1,2,0
1259,2684,1,4,72,2,2,0
1736,2685,2,2,51,2,3,0
357,2686,1,4,45,2,3,0
362,2687,2,1,79,1,2,0
1323,2688,2,5,41,1,2,1
601,2689,4,1,68,1,1,0
219,2690,4,2,43,1,4,1
274,2691,4,4,27,2,3,0
579,2692,2,1,20,2,2,0
1890,2693,3,5,76,1,1,0
653,2694,2,2,68,2,2,0
1695,2695,1,5,28,2,2,0
462,2696,4,2,26,1,1,0
99,2697,2,1,55,2,2,0
371,2698,2,1,17,2,1,0
1008,2699,1,3,49,2,4,1
114,2700,4,1,50,2,2,0
669,2701,2,1,16,1,3,0
399,2702,4,1,38,1,4,0
286,2703,3,1,73,2,3,1
781,2704,2,2,24,1,3,0
1196,2705,3,2,47,2,1,0
12,2706,2,4,31,1,2,0
214,2707,1,4,41,2,1,1
262,2708,3,4,63,1,3,0
1031,2709,3,1,43,2,3,0
286,2710,3,1,33,1,4,0
160,2711,3,1,18,2,3,0
1409,2712,4,1,58,2,2,1
1508,2713,3,4,48,2,1,0
1115,2714,2,1,23,2,3,1
1010,2715,2,1,57,1,3,0
1511,2716,3,1,17,2,4,0
1073,2717,4,4,66,2,1,1
940,2718,4,5,51,2,4,0
268,2719,1,4,20,1,1,0
1337,2720,2,3,64,1,3,0
254,2721,3,1,22,2,2,1
1703,2722,3,4,25,1,4,1
966,2723,4,2,43,2,1,1
831,2724,2,1,36,2,4,0
423,2725,1,3,20,2,4,0
24,2726,1,2,62,2,1,0
632,2727,2,3,52,2,2,1
1796,2728,1,1,50,1,1,1
1476,2729,4,5,67,2,3,0
1704,2730,2,1,76,1,4,1
1668,2731,4,1,50,2,1,1
1489,2732,1,1,56,1,2,0
982,2733,2,2,51,2,1,0
1627,2734,4,4,54,1,1,1
1481,2735,2,1,21,2,3,1
153,2736,2,2,36,2,2,1
1956,2737,4,2,65,2,4,0
1787,2738,3,2,50,1,3,1
298,2739,1,1,40,1,4,1
1598,2740,2,1,37,2,2,0
358,2741,4,1,42,2,2,1
1062,2742,1,1,44,2,2,0
1210,2743,4,1,46,1,4,0
1924,2744,1,2,32,1,2,0
210,2745,3,2,25,2,3,0
143,2746,4,1,35,2,1,0
219,2747,3,4,60,2,2,1
1251,2748,2,2,70,2,3,1
1140,2749,2,1,52,2,3,1
459,2750,4,3,71,1,3,0
36,2751,3,1,16,2,1,1
1224,2752,3,4,66,2,4,0
57,2753,2,1,37,2,3,0
230,2754,3,1,69,2,3,0
1473,2755,1,2,71,2,4,1
604,2756,1,1,70,2,2,0
773,2757,4,5,35,2,1,0
1933,2758,4,1,78,2,3,0
1132,2759,3,5,58,1,1,1
837,2760,4,3,36,2,4,1
1426,2761,1,2,68,1,1,1
1697,2762,3,1,37,1,4,0
1218,2763,1,3,61,1,1,1
535,2764,2,5,75,1,2,1
515,2765,1,2,73,1,1,0
1105,2766,3,4,79,1,2,1
1182,2767,4,1,59,2,1,0
1471,2768,4,4,22,1,3,0
735,2769,2,3,16,2,1,1
969,2770,4,1,45,2,2,1
330,2771,4,1,28,2,2,0
1865,2772,3,2,19,2,4,0
158,2773,4,2,47,2,1,1
1270,2774,4,1,59,2,4,1
1778,2775,2,1,54,2,1,1
878,2776,2,1,28,2,2,0
757,2777,4,1,64,2,2,1
127,2778,3,5,45,2,1,0
50,2779,2,3,58,1,1,1
454,2780,4,2,34,2,2,0
934,2781,4,1,24,2,3,1
416,2782,1,1,35,2,1,1
1109,2783,1,2,58,2,2,1
1690,2784,1,1,39,2,4,0
20,2785,2,1,61,1,4,1
1571,2786,4,2,51,2,2,1
624,2787,1,1,54,2,4,0
716,2788,3,4,39,1,3,1
740,2789,4,1,72,2,3,0
1262,2790,3,3,57,2,4,0
607,2791,3,4,69,1,4,1
387,2792,3,1,73,2,2,1
1480,2793,3,1,35,2,4,1
1645,2794,1,1,19,2,1,0
980,2795,3,2,58,2,1,0
1107,2796,3,1,33,2,1,0
1606,2797,3,1,46,2,4,1
963,2798,3,1,65,1,3,0
754,2799,4,1,42,2,4,1
1375,2800,2,1,39,1,3,1
350,2801,4,3,19,2,1,0
1897,2802,1,2,17,1,1,1
1202,2803,2,2,45,1,3,0
1400,2804,1,2,26,1,3,1
457,2805,1,4,18,1,3,0
1822,2806,2,1,52,1,3,0
964,2807,2,2,59,2,1,0
1023,2808,2,1,42,1,4,0
722,2809,4,1,19,2,4,1
188,2810,4,2,43,2,1,1
339,2811,4,3,68,1,3,0
1806,2812,4,2,60,2,3,0
1858,2813,1,1,74,2,1,0
1920,2814,3,4,59,2,1,1
1261,2815,4,4,61,2,1,1
1099,2816,1,4,33,1,3,0
1117,2817,4,3,34,2,3,1
1381,2818,3,5,27,1,4,0
893,2819,3,2,32,1,4,0
1262,2820,4,4,37,2,2,0
48,2821,3,1,17,1,3,0
362,2822,1,2,77,1,1,0
1664,2823,3,1,21,1,1,1
348,2824,4,1,74,2,4,0
277,2825,1,4,69,1,3,0
1753,2826,2,4,46,2,1,0
1229,2827,1,1,58,2,4,0
1620,2828,1,4,33,1,2,0
295,2829,3,4,78,2,1,0
1599,2830,2,4,68,2,2,0
98,2831,2,1,31,1,4,1
679,2832,3,4,73,1,1,0
941,2833,2,1,42,1,1,1
8,2834,4,2,20,2,2,0
211,2835,3,4,57,1,3,0
1852,2836,3,4,62,1,1,1
1605,2837,1,1,43,2,3,0
103,2838,4,1,52,2,4,0
631,2839,3,1,55,1,2,0
1560,2840,4,4,45,1,3,1
1759,2841,1,4,64,1,2,1
1302,2842,3,5,59,2,1,0
1127,2843,3,4,37,2,1,0
1342,2844,4,5,78,2,1,0
1636,2845,3,3,59,2,3,1
1332,2846,3,1,24,2,2,0
1300,2847,3,2,50,1,3,0
492,2848,3,2,66,1,4,0
38,2849,2,4,76,1,1,1
1935,2850,3,5,22,2,1,0
769,2851,3,1,23,1,2,0
1977,2852,3,2,75,1,4,1
1921,2853,1,2,46,2,1,0
1796,2854,3,2,16,1,4,0
1143,2855,4,1,55,2,2,1
178,2856,2,3,65,2,3,0
755,2857,3,3,20,2,2,0
1054,2858,3,1,54,1,3,1
1553,2859,4,4,77,2,2,1
1159,2860,1,4,52,2,4,0
1772,2861,2,1,53,2,3,1
1529,2862,4,4,29,2,3,1
539,2863,4,1,35,2,3,0
1961,2864,2,1,47,2,4,1
407,2865,4,2,72,1,1,0
688,2866,1,4,58,1,2,1
1438,2867,2,1,61,2,1,1
702,2868,2,3,50,2,2,1
892,2869,3,2,64,1,1,0
193,2870,3,4,77,2,2,1
410,2871,4,1,67,1,3,1
1388,2872,1,2,38,1,3,0
431,2873,1,1,49,2,4,1
1106,2874,2,2,42,1,1,1
1885,2875,2,2,46,2,4,0
1213,2876,2,4,60,1,1,0
501,2877,2,1,30,2,4,0
1107,2878,4,4,30,1,4,0
1865,2879,1,1,19,2,1,0
1929,2880,2,4,29,1,1,1
916,2881,2,3,29,1,4,1
74,2882,1,1,55,1,1,0
170,2883,3,4,19,2,3,1
156,2884,1,4,44,1,2,0
184,2885,2,2,31,1,2,1
765,2886,4,4,45,1,4,1
1623,2887,3,4,59,1,1,1
18,2888,3,3,38,2,2,0
1993,2889,1,1,34,2,2,0
83,2890,4,2,65,1,4,0
1690,2891,1,1,60,2,4,0
929,2892,3,1,57,2,2,1
61,2893,1,2,59,1,1,0
576,2894,3,3,47,2,4,1
1387,2895,4,3,45,1,4,1
565,2896,3,3,50,1,1,0
1769,2897,2,2,45,2,1,0
1605,2898,2,1,21,1,1,1
70,2899,2,2,38,1,2,0
1988,2900,1,1,56,2,3,1
1817,2901,1,3,46,1,2,0
77,2902,2,1,67,1,2,0
1820,2903,3,2,16,1,2,1
1223,2904,2,1,63,1,2,0
1976,2905,3,5,59,2,2,0
1988,2906,4,2,68,1,1,1
389,2907,3,4,33,1,3,0
1325,2908,3,2,54,1,4,1
1804,2909,1,3,47,1,4,0
1041,2910,3,4,36,1,4,1
1384,2911,3,4,42,2,4,0
561,2912,1,4,34,2,2,1
422,2913,3,2,73,1,2,0
309,2914,1,2,32,1,3,0
411,2915,2,1,79,2,3,0
434,2916,2,2,44,2,3,0
600,2917,4,5,75,1,4,0
741,2918,4,3,22,2,2,0
1356,2919,3,1,68,2,1,1
979,2920,1,2,57,1,3,1
400,2921,3,2,20,1,3,0
1715,2922,3,1,76,2,2,0
38,2923,3,3,54,2,2,1
727,2924,3,2,53,1,3,0
1762,2925,3,2,76,1,2,0
1911,2926,1,2,63,2,3,1
482,2927,3,1,70,2,2,1
1675,2928,3,3,75,1,4,1
1038,2929,1,1,55,2,4,0
1177,2930,1,2,50,2,4,1
1142,2931,4,1,22,2,2,0
516,2932,2,3,23,1,4,1
1829,2933,1,4,30,2,4,0
1275,2934,1,1,44,1,3,1
42,2935,2,1,18,2,1,1
1658,2936,4,5,69,1,1,1
274,2937,2,5,51,1,4,0
11,2938,1,3,55,2,1,0
1952,2939,2,1,20,2,3,0
1079,2940,4,1,75,1,4,1
1738,2941,2,2,70,2,3,0
401,2942,1,1,52,1,3,1
782,2943,1,1,75,2,2,1
465,2944,4,1,55,2,1,1
326,2945,1,1,28,1,4,1
1220,2946,1,1,31,1,2,0
636,2947,4,1,73,1,2,1
1847,2948,3,4,28,1,1,0
1392,2949,1,1,52,2,4,1
833,2950,4,5,35,2,4,0
1963,2951,3,1,24,2,3,0
756,2952,2,5,42,1,3,0
1198,2953,4,3,34,2,4,0
484,2954,3,4,24,2,1,0
235,2955,4,1,34,2,4,1
508,2956,3,5,66,1,4,1
1309,2957,3,4,47,2,4,1
1973,2958,3,1,51,2,3,0
1969,2959,3,4,64,2,2,0
445,2960,1,1,33,2,3,0
101,2961,1,1,44,2,3,0
1503,2962,4,1,49,2,1,1
1728,2963,2,4,66,1,3,1
1979,2964,2,1,21,2,3,1
556,2965,1,1,75,2,2,0
1545,2966,3,2,42,2,4,0
1706,2967,4,2,36,1,1,0
1774,2968,2,2,75,1,4,0
1690,2969,4,2,51,1,3,1
1488,2970,3,2,59,2,1,0
1640,2971,3,2,42,2,4,1
927,2972,4,1,72,1,4,0
859,2973,2,1,71,2,1,1
640,2974,2,2,27,1,1,0
489,2975,2,1,46,2,3,1
1845,2976,3,1,22,2,4,0
53,2977,3,1,38,2,4,0
1430,2978,4,1,27,1,1,1
1855,2979,1,1,69,1,4,0
586,2980,2,2,48,1,2,1
453,2981,4,1,32,2,3,1
1073,2982,4,3,39,2,1,0
613,2983,4,4,25,2,4,0
1930,2984,1,4,75,1,1,0
1485,2985,4,1,63,1,4,1
1977,2986,3,1,19,1,3,1
1206,2987,1,1,26,2,4,0
609,2988,4,1,35,2,2,0
1253,2989,3,4,72,1,1,0
1478,2990,1,1,79,2,2,0
556,2991,1,4,48,1,2,0
739,2992,2,5,39,1,2,1
1273,2993,1,3,69,1,1,0
1841,2994,1,1,36,2,2,0
866,2995,2,1,79,1,4,0
148,2996,4,1,28,2,1,0
514,2997,2,2,79,2,2,0
152,2998,3,4,52,1,2,1
1618,2999,4,3,48,1,4,0
1290,3000,1,1,17,1,3,0
1696,3001,2,1,75,1,1,1
1868,3002,1,2,74,2,2,0
1919,3003,4,1,50,1,3,1
1346,3004,3,1,71,2,1,1
773,3005,1,3,64,2,4,1
1785,3006,1,3,31,1,1,0
1632,3007,3,4,59,1,1,0
859,3008,3,1,27,1,2,0
462,3009,1,1,49,1,2,0
1611,3010,3,2,51,1,2,0
92,3011,3,2,55,2,4,0
188,3012,3,2,38,1,1,0
1376,3013,3,4,55,1,4,1
979,3014,3,1,63,1,4,1
397,3015,3,2,71,1,3,0
605,3016,2,1,61,2,3,0
1339,3017,3,3,77,1,3,1
174,3018,2,1,21,2,1,1
723,3019,3,1,28,1,1,1
1817,3020,2,1,37,2,3,0
696,3021,1,3,67,1,1,0
593,3022,3,2,78,2,4,0
878,3023,2,1,35,2,3,0
756,3024,4,3,16,1,4,1
462,3025,1,5,44,2,1,1
1940,3026,3,1,48,1,1,1
293,3027,4,5,63,1,3,0
1275,3028,1,5,78,2,1,0
31,3029,1,2,47,2,3,1
1030,3030,4,4,30,1,1,1
1533,3031,3,1,38,2,1,1
1996,3032,1,1,55,2,2,0
1114,3033,1,1,23,1,4,0
121,3034,3,4,40,1,4,0
347,3035,1,4,32,1,1,0
15,3036,3,4,35,2,2,0
971,3037,3,1,47,2,2,0
858,3038,4,1,19,2,3,1
1351,3039,4,2,49,2,2,1
678,3040,4,4,78,2,3,1
984,3041,4,4,66,1,3,1
1115,3042,1,2,79,1,4,1
1495,3043,3,1,37,1,2,1
131,3044,1,4,47,2,4,0
1327,3045,3,5,36,1,1,0
1664,3046,3,4,31,1,2,0
530,3047,4,1,22,2,3,1
1164,3048,2,1,50,1,4,0
1969,3049,3,1,67,1,1,1
644,3050,1,1,68,2,2,0
530,3051,3,2,23,2,1,1
1813,3052,3,1,35,2,2,0
1879,3053,2,1,26,2,2,0
719,3054,2,4,60,2,4,0
1623,3055,4,3,51,2,4,0
1241,3056,4,1,28,2,3,0
1806,3057,3,4,54,2,2,0
1333,3058,2,2,59,2,1,1
67,3059,2,2,76,1,2,0
1943,3060,3,2,25,2,3,1
399,3061,1,3,66,1,1,1
1273,3062,2,5,41,2,3,1
1061,3063,2,1,24,2,4,0
198,3064,2,2,25,2,4,1
423,3065,3,2,79,1,4,1
1653,3066,4,4,30,2,3,1
1725,3067,2,1,51,1,4,0
904,3068,1,2,33,1,4,0
1483,3069,2,4,17,2,3,1
1495,3070,2,1,54,2,2,0
1681,3071,3,1,44,1,1,0
1820,3072,1,1,26,1,2,0
491,3073,2,2,77,1,1,1
1343,3074,2,1,65,1,1,0
1623,3075,3,1,46,1,2,0
1169,3076,1,3,61,1,3,0
709,3077,3,2,48,2,1,0
1226,3078,3,1,31,2,2,0
914,3079,2,4,32,2,2,1
1723,3080,1,4,79,1,2,0
1588,3081,3,2,24,2,4,0
1495,3082,4,1,30,2,1,1
348,3083,3,3,41,2,3,0
1137,3084,1,1,48,2,1,1
1514,3085,3,1,41,2,2,1
1941,3086,1,5,23,1,1,1
620,3087,1,2,73,1,2,0
1740,3088,3,1,37,1,2,0
962,3089,3,1,74,2,2,0
1845,3090,4,4,57,2,2,0
679,3091,3,1,34,2,3,1
1657,3092,3,2,66,1,4,0
920,3093,2,5,64,1,2,0
649,3094,4,4,76,1,4,1
438,3095,1,3,60,1,4,0
537,3096,3,1,40,2,4,0
1097,3097,3,3,60,2,3,1
1304,3098,4,4,60,2,3,1
143,3099,2,2,35,2,2,0
791,3100,2,1,19,1,4,0
914,3101,3,2,25,2,2,0
350,3102,4,2,22,1,3,0
521,3103,2,2,22,2,4,1
887,3104,2,1,18,1,1,0
1658,3105,1,4,20,2,1,0
92,3106,2,4,19,1,4,1
1882,3107,3,5,34,2,1,0
1931,3108,1,5,64,2,2,0
687,3109,3,4,38,1,3,1
1499,3110,4,1,75,2,4,1
1548,3111,1,4,18,2,3,1
1053,3112,4,4,70,1,3,0
1462,3113,3,1,20,1,3,1
491,3114,3,4,56,1,2,0
1447,3115,2,2,34,2,4,1
1034,3116,1,5,46,1,3,0
742,3117,2,1,61,2,3,0
868,3118,3,4,43,1,2,1
1749,3119,3,1,72,1,4,0
491,3120,3,5,78,1,1,1
1542,3121,3,2,19,2,1,1
1457,3122,2,4,57,2,2,0
1001,3123,2,2,29,2,1,0
353,3124,3,1,31,2,2,0
523,3125,1,1,62,1,4,0
1701,3126,1,2,57,2,3,1
663,3127,4,1,61,2,3,1
1758,3128,3,1,66,2,4,0
1619,3129,1,4,28,2,3,1
325,3130,1,2,29,2,4,0
1394,3131,2,2,70,2,1,0
1039,3132,2,5,55,1,4,0
1535,3133,2,4,20,1,4,0
1891,3134,3,1,43,1,1,0
960,3135,3,1,77,1,2,1
1021,3136,3,2,39,2,2,0
1850,3137,3,5,34,2,4,0
1709,3138,3,1,79,1,3,1
1016,3139,3,1,26,1,2,0
1762,3140,3,2,66,1,2,1
1525,3141,2,1,57,2,3,1
1531,3142,2,3,67,2,3,1
1424,3143,4,2,59,1,4,1
54,3144,2,1,48,2,1,1
976,3145,2,1,25,1,4,1
367,3146,3,3,34,1,4,0
1187,3147,1,2,31,2,3,0
14,3148,4,1,22,2,1,0
1078,3149,3,1,28,2,3,1
604,3150,1,3,47,1,3,0
482,3151,4,4,29,2,2,1
233,3152,3,1,48,2,1,0
1196,3153,3,4,74,2,2,1
465,3154,2,4,39,1,1,0
328,3155,1,3,73,2,4,0
858,3156,3,2,35,2,2,0
427,3157,1,4,37,2,4,1
279,3158,3,1,45,2,2,0
1096,3159,2,1,27,2,2,0
1537,3160,1,1,51,2,4,0
979,3161,2,1,40,1,3,0
580,3162,1,4,29,1,2,0
1588,3163,3,1,21,1,3,1
47,3164,4,2,59,2,2,1
347,3165,2,3,55,2,3,0
333,3166,2,2,58,2,4,0
786,3167,4,1,20,2,4,0
1989,3168,4,1,76,1,1,0
684,3169,2,2,76,1,3,0
1328,3170,1,2,47,2,4,0
402,3171,3,1,25,2,1,1
661,3172,1,4,51,1,1,1
321,3173,3,5,55,1,4,1
1301,3174,2,1,51,1,4,0
27,3175,4,4,38,1,4,0
928,3176,2,1,53,2,2,1
377,3177,4,4,16,2,1,1
503,3178,2,1,45,1,3,1
1403,3179,4,1,51,1,1,0
1401,3180,3,4,43,2,3,1
660,3181,4,5,48,1,3,1
506,3182,1,5,20,2,4,0
1454,3183,3,4,62,1,3,0
193,3184,1,1,29,1,1,0
1044,3185,4,2,66,2,3,1
1950,3186,1,1,36,1,2,1
452,3187,2,4,41,1,4,0
402,3188,1,2,57,1,3,0
1863,3189,2,3,48,2,1,1
1168,3190,2,1,20,1,4,0
978,3191,2,4,77,1,4,0
33,3192,4,1,24,2,1,0
220,3193,4,3,51,1,1,1
376,3194,2,1,78,2,4,0
932,3195,4,2,70,1,2,1
1810,3196,3,1,78,2,3,0
1691,3197,3,2,44,2,2,0
1623,3198,3,1,74,2,2,1
1250,3199,4,3,47,2,4,1
395,3200,2,1,35,2,4,0
1147,3201,3,1,53,2,1,0
549,3202,2,2,31,2,2,0
1707,3203,3,4,28,1,1,0
966,3204,1,1,49,1,1,0
790,3205,2,1,16,2,3,1
1762,3206,2,1,66,2,4,0
1185,3207,3,2,78,1,2,1
620,3208,2,4,77,1,1,0
351,3209,1,4,72,2,4,1
1762,3210,2,2,42,2,4,0
1513,3211,2,2,62,2,3,0
907,3212,3,1,52,1,4,1
1824,3213,2,4,16,2,4,0
893,3214,4,5,73,1,2,1
1994,3215,1,5,72,2,3,0
134,3216,4,4,71,1,3,1
1236,3217,1,1,34,1,1,0
1307,3218,4,1,48,1,4,0
1293,3219,1,1,47,1,3,1
1733,3220,4,4,42,2,1,0
1195,3221,2,1,43,1,4,0
1922,3222,2,3,39,1,4,1
1499,3223,2,4,30,1,2,1
231,3224,1,5,47,2,1,0
51,3225,1,4,51,1,3,1
750,3226,2,5,34,2,1,0
194,3227,1,1,21,1,4,1
465,3228,4,4,56,2,1,1
983,3229,3,3,78,1,2,0
1995,3230,3,5,64,2,3,1
506,3231,1,5,46,2,4,0
1718,3232,1,2,46,2,2,0
1123,3233,1,4,28,2,3,0
216,3234,1,2,41,1,3,1
1710,3235,4,4,23,1,2,0
1232,3236,1,5,28,2,3,1
1607,3237,2,5,40,1,3,0
267,3238,1,4,44,2,2,1
956,3239,2,1,46,2,4,0
676,3240,4,2,69,1,2,0
1271,3241,1,2,48,1,1,1
1032,3242,4,1,55,1,3,1
1179,3243,2,4,28,1,1,0
1452,3244,1,1,65,1,1,1
1819,3245,4,3,70,1,2,0
