income_category,num_vehicles,households,share,dataset
162216,2,200.0,66.66666666666666,2023_version_05
162216,4,100.0,33.33333333333333,2023_version_05
162378,3,100.0,50.0,2023_version_05
162378,4,100.0,50.0,2023_version_05
162416,3,100.0,100.0,2023_version_05
162423,4,100.0,100.0,2023_version_05
162499,2,400.0,80.0,2023_version_05
162499,3,100.0,20.0,2023_version_05
162607,1,100.0,33.33333333333333,2023_version_05
162607,2,200.0,66.66666666666666,2023_version_05
162646,4,100.0,100.0,2023_version_05
162668,2,100.0,100.0,2023_version_05
162833,0,300.0,21.428571428571427,2023_version_05
162833,1,300.0,21.428571428571427,2023_version_05
162833,2,600.0,42.857142857142854,2023_version_05
162833,4,200.0,14.285714285714285,2023_version_05
162936,3,100.0,100.0,2023_version_05
162983,1,100.0,100.0,2023_version_05
162994,2,100.0,100.0,2023_version_05
163000,1,800.0,53.333333333333336,2023_version_05
163000,2,600.0,40.0,2023_version_05
163000,3,100.0,6.666666666666667,2023_version_05
163042,2,100.0,50.0,2023_version_05
163042,3,100.0,50.0,2023_version_05
163076,1,1200.0,37.5,2023_version_05
163076,2,1900.0,59.375,2023_version_05
163076,3,100.0,3.125,2023_version_05
163092,1,200.0,100.0,2023_version_05
163106,0,100.0,14.285714285714285,2023_version_05
163106,1,100.0,14.285714285714285,2023_version_05
163106,2,400.0,57.14285714285714,2023_version_05
163106,4,100.0,14.285714285714285,2023_version_05
163148,2,100.0,50.0,2023_version_05
163148,3,100.0,50.0,2023_version_05
163149,3,100.0,100.0,2023_version_05
163292,0,100.0,100.0,2023_version_05
163320,2,200.0,66.66666666666666,2023_version_05
163320,3,100.0,33.33333333333333,2023_version_05
163345,1,100.0,100.0,2023_version_05
163370,1,100.0,14.285714285714285,2023_version_05
163370,2,300.0,42.857142857142854,2023_version_05
163370,3,200.0,28.57142857142857,2023_version_05
163370,4,100.0,14.285714285714285,2023_version_05
163402,2,100.0,100.0,2023_version_05
163507,1,200.0,25.0,2023_version_05
163507,2,400.0,50.0,2023_version_05
163507,3,200.0,25.0,2023_version_05
163531,1,200.0,100.0,2023_version_05
163579,2,200.0,100.0,2023_version_05
163599,3,100.0,50.0,2023_version_05
163599,4,100.0,50.0,2023_version_05
163646,4,100.0,100.0,2023_version_05
163668,1,100.0,25.0,2023_version_05
163668,2,300.0,75.0,2023_version_05
163828,3,100.0,100.0,2023_version_05
163835,1,100.0,100.0,2023_version_05
163891,1,100.0,11.11111111111111,2023_version_05
163891,2,600.0,66.66666666666666,2023_version_05
163891,4,200.0,22.22222222222222,2023_version_05
163905,2,100.0,100.0,2023_version_05
163956,1,200.0,100.0,2023_version_05
164002,1,100.0,100.0,2023_version_05
164009,2,100.0,50.0,2023_version_05
164009,3,100.0,50.0,2023_version_05
164011,0,100.0,100.0,2023_version_05
164054,3,100.0,100.0,2023_version_05
164134,2,400.0,44.44444444444444,2023_version_05
164134,3,400.0,44.44444444444444,2023_version_05
164134,4,100.0,11.11111111111111,2023_version_05
164217,3,100.0,100.0,2023_version_05
164224,2,100.0,100.0,2023_version_05
164299,1,100.0,14.285714285714285,2023_version_05
164299,2,400.0,57.14285714285714,2023_version_05
164299,3,200.0,28.57142857142857,2023_version_05
164380,2,100.0,100.0,2023_version_05
164437,2,100.0,100.0,2023_version_05
164445,0,100.0,100.0,2023_version_05
164503,1,100.0,9.090909090909092,2023_version_05
164503,2,800.0,72.72727272727273,2023_version_05
164503,3,100.0,9.090909090909092,2023_version_05
164503,4,100.0,9.090909090909092,2023_version_05
164511,0,100.0,33.33333333333333,2023_version_05
164511,1,100.0,33.33333333333333,2023_version_05
164511,2,100.0,33.33333333333333,2023_version_05
164543,4,100.0,100.0,2023_version_05
164583,1,100.0,100.0,2023_version_05
164587,3,100.0,100.0,2023_version_05
164669,4,100.0,100.0,2023_version_05
164706,1,100.0,25.0,2023_version_05
164706,2,100.0,25.0,2023_version_05
164706,3,100.0,25.0,2023_version_05
164706,4,100.0,25.0,2023_version_05
164805,3,100.0,100.0,2023_version_05
164897,0,100.0,20.0,2023_version_05
164897,1,300.0,60.0,2023_version_05
164897,2,100.0,20.0,2023_version_05
164912,1,100.0,100.0,2023_version_05
164941,1,500.0,23.809523809523807,2023_version_05
164941,2,1000.0,47.61904761904761,2023_version_05
164941,3,300.0,14.285714285714285,2023_version_05
164941,4,300.0,14.285714285714285,2023_version_05
165033,2,100.0,33.33333333333333,2023_version_05
165033,3,100.0,33.33333333333333,2023_version_05
165033,4,100.0,33.33333333333333,2023_version_05
165060,2,100.0,100.0,2023_version_05
165085,1,100.0,20.0,2023_version_05
165085,2,200.0,40.0,2023_version_05
165085,3,200.0,40.0,2023_version_05
165171,0,100.0,50.0,2023_version_05
165171,1,100.0,50.0,2023_version_05
165196,3,200.0,100.0,2023_version_05
165230,0,100.0,100.0,2023_version_05
165338,1,200.0,33.33333333333333,2023_version_05
165338,2,300.0,50.0,2023_version_05
165338,3,100.0,16.666666666666664,2023_version_05
165397,0,100.0,100.0,2023_version_05
165422,4,100.0,100.0,2023_version_05
165505,4,100.0,100.0,2023_version_05
165515,2,100.0,50.0,2023_version_05
165515,3,100.0,50.0,2023_version_05
165522,1,200.0,50.0,2023_version_05
165522,2,100.0,25.0,2023_version_05
165522,3,100.0,25.0,2023_version_05
165603,2,300.0,75.0,2023_version_05
165603,4,100.0,25.0,2023_version_05
165655,0,100.0,16.666666666666664,2023_version_05
165655,2,400.0,66.66666666666666,2023_version_05
165655,3,100.0,16.666666666666664,2023_version_05
165658,2,100.0,100.0,2023_version_05
165661,2,100.0,100.0,2023_version_05
165740,2,100.0,100.0,2023_version_05
165766,1,100.0,33.33333333333333,2023_version_05
165766,2,200.0,66.66666666666666,2023_version_05
165848,2,100.0,100.0,2023_version_05
165995,4,100.0,100.0,2023_version_05
166173,2,100.0,100.0,2023_version_05
166256,4,100.0,100.0,2023_version_05
166271,1,100.0,33.33333333333333,2023_version_05
166271,2,100.0,33.33333333333333,2023_version_05
166271,3,100.0,33.33333333333333,2023_version_05
166337,2,400.0,66.66666666666666,2023_version_05
166337,3,100.0,16.666666666666664,2023_version_05
166337,4,100.0,16.666666666666664,2023_version_05
166340,3,100.0,100.0,2023_version_05
166375,1,200.0,10.526315789473683,2023_version_05
166375,2,700.0,36.84210526315789,2023_version_05
166375,3,300.0,15.789473684210526,2023_version_05
166375,4,700.0,36.84210526315789,2023_version_05
166397,3,100.0,100.0,2023_version_05
166424,2,100.0,50.0,2023_version_05
166424,3,100.0,50.0,2023_version_05
166504,0,200.0,28.57142857142857,2023_version_05
166504,1,100.0,14.285714285714285,2023_version_05
166504,2,300.0,42.857142857142854,2023_version_05
166504,3,100.0,14.285714285714285,2023_version_05
166507,2,100.0,100.0,2023_version_05
166582,3,100.0,100.0,2023_version_05
166638,4,100.0,100.0,2023_version_05
166674,3,100.0,100.0,2023_version_05
166734,2,100.0,100.0,2023_version_05
166841,0,200.0,66.66666666666666,2023_version_05
166841,2,100.0,33.33333333333333,2023_version_05
167008,0,300.0,2.9702970297029703,2023_version_05
167008,1,3800.0,37.62376237623762,2023_version_05
167008,2,3800.0,37.62376237623762,2023_version_05
167008,3,1500.0,14.85148514851485,2023_version_05
167008,4,700.0,6.9306930693069315,2023_version_05
167153,1,300.0,27.27272727272727,2023_version_05
167153,2,600.0,54.54545454545454,2023_version_05
167153,3,100.0,9.090909090909092,2023_version_05
167153,4,100.0,9.090909090909092,2023_version_05
167175,2,400.0,66.66666666666666,2023_version_05
167175,3,200.0,33.33333333333333,2023_version_05
167187,1,100.0,33.33333333333333,2023_version_05
167187,2,200.0,66.66666666666666,2023_version_05
167193,2,100.0,100.0,2023_version_05
167259,1,100.0,100.0,2023_version_05
167264,1,100.0,100.0,2023_version_05
167354,2,400.0,50.0,2023_version_05
167354,3,200.0,25.0,2023_version_05
167354,4,200.0,25.0,2023_version_05
167397,1,100.0,100.0,2023_version_05
167426,0,200.0,28.57142857142857,2023_version_05
167426,1,200.0,28.57142857142857,2023_version_05
167426,2,200.0,28.57142857142857,2023_version_05
167426,3,100.0,14.285714285714285,2023_version_05
167493,2,100.0,16.666666666666664,2023_version_05
167493,3,300.0,50.0,2023_version_05
167493,4,200.0,33.33333333333333,2023_version_05
167509,0,100.0,11.11111111111111,2023_version_05
167509,1,100.0,11.11111111111111,2023_version_05
167509,2,600.0,66.66666666666666,2023_version_05
167509,3,100.0,11.11111111111111,2023_version_05
167560,1,100.0,100.0,2023_version_05
167722,0,100.0,16.666666666666664,2023_version_05
167722,1,100.0,16.666666666666664,2023_version_05
167722,2,400.0,66.66666666666666,2023_version_05
167805,1,100.0,50.0,2023_version_05
167805,2,100.0,50.0,2023_version_05
167810,4,100.0,100.0,2023_version_05
167843,2,400.0,40.0,2023_version_05
167843,3,400.0,40.0,2023_version_05
167843,4,200.0,20.0,2023_version_05
167874,1,300.0,100.0,2023_version_05
167951,1,400.0,20.0,2023_version_05
167951,2,800.0,40.0,2023_version_05
167951,3,700.0,35.0,2023_version_05
167951,4,100.0,5.0,2023_version_05
167966,1,100.0,100.0,2023_version_05
167968,2,100.0,100.0,2023_version_05
168010,4,100.0,100.0,2023_version_05
168027,0,100.0,33.33333333333333,2023_version_05
168027,2,200.0,66.66666666666666,2023_version_05
168034,1,100.0,33.33333333333333,2023_version_05
168034,2,200.0,66.66666666666666,2023_version_05
168035,0,100.0,16.666666666666664,2023_version_05
168035,2,500.0,83.33333333333334,2023_version_05
168103,0,100.0,50.0,2023_version_05
168103,1,100.0,50.0,2023_version_05
168180,3,100.0,100.0,2023_version_05
168203,0,100.0,16.666666666666664,2023_version_05
168203,1,200.0,33.33333333333333,2023_version_05
168203,2,100.0,16.666666666666664,2023_version_05
168203,3,100.0,16.666666666666664,2023_version_05
168203,4,100.0,16.666666666666664,2023_version_05
168261,1,100.0,50.0,2023_version_05
168261,2,100.0,50.0,2023_version_05
168288,2,100.0,50.0,2023_version_05
168288,3,100.0,50.0,2023_version_05
168353,2,100.0,100.0,2023_version_05
168428,2,100.0,100.0,2023_version_05
168511,1,100.0,100.0,2023_version_05
168527,1,100.0,14.285714285714285,2023_version_05
168527,2,400.0,57.14285714285714,2023_version_05
168527,3,200.0,28.57142857142857,2023_version_05
168595,2,100.0,100.0,2023_version_05
168623,4,200.0,100.0,2023_version_05
168628,1,100.0,50.0,2023_version_05
168628,2,100.0,50.0,2023_version_05
168670,1,100.0,50.0,2023_version_05
168670,3,100.0,50.0,2023_version_05
168678,1,100.0,33.33333333333333,2023_version_05
168678,2,200.0,66.66666666666666,2023_version_05
168714,1,100.0,100.0,2023_version_05
168783,2,200.0,33.33333333333333,2023_version_05
168783,4,400.0,66.66666666666666,2023_version_05
168865,2,100.0,50.0,2023_version_05
168865,3,100.0,50.0,2023_version_05
168968,3,200.0,100.0,2023_version_05
169053,3,100.0,100.0,2023_version_05
169121,0,200.0,100.0,2023_version_05
169244,2,500.0,71.42857142857143,2023_version_05
169244,3,100.0,14.285714285714285,2023_version_05
169244,4,100.0,14.285714285714285,2023_version_05
169316,1,100.0,20.0,2023_version_05
169316,2,100.0,20.0,2023_version_05
169316,3,300.0,60.0,2023_version_05
169354,2,100.0,100.0,2023_version_05
169436,3,100.0,100.0,2023_version_05
169478,0,300.0,37.5,2023_version_05
169478,2,200.0,25.0,2023_version_05
169478,3,200.0,25.0,2023_version_05
169478,4,100.0,12.5,2023_version_05
169514,1,100.0,12.5,2023_version_05
169514,2,400.0,50.0,2023_version_05
169514,3,200.0,25.0,2023_version_05
169514,4,100.0,12.5,2023_version_05
169531,1,100.0,33.33333333333333,2023_version_05
169531,2,100.0,33.33333333333333,2023_version_05
169531,4,100.0,33.33333333333333,2023_version_05
169563,2,100.0,33.33333333333333,2023_version_05
169563,3,100.0,33.33333333333333,2023_version_05
169563,4,100.0,33.33333333333333,2023_version_05
169599,2,100.0,33.33333333333333,2023_version_05
169599,3,200.0,66.66666666666666,2023_version_05
169615,2,100.0,100.0,2023_version_05
169648,4,100.0,100.0,2023_version_05
169697,2,100.0,100.0,2023_version_05
169818,1,100.0,33.33333333333333,2023_version_05
169818,2,200.0,66.66666666666666,2023_version_05
169902,0,200.0,4.3478260869565215,2023_version_05
169902,1,2400.0,52.17391304347826,2023_version_05
169902,2,1200.0,26.08695652173913,2023_version_05
169902,3,800.0,17.391304347826086,2023_version_05
169919,2,100.0,100.0,2023_version_05
169961,1,200.0,25.0,2023_version_05
169961,2,300.0,37.5,2023_version_05
169961,4,300.0,37.5,2023_version_05
169987,4,100.0,100.0,2023_version_05
170072,2,200.0,40.0,2023_version_05
170072,3,200.0,40.0,2023_version_05
170072,4,100.0,20.0,2023_version_05
170088,2,100.0,100.0,2023_version_05
170105,2,100.0,100.0,2023_version_05
170241,2,100.0,100.0,2023_version_05
170248,2,100.0,100.0,2023_version_05
170265,2,500.0,50.0,2023_version_05
170265,3,200.0,20.0,2023_version_05
170265,4,300.0,30.0,2023_version_05
170327,1,100.0,100.0,2023_version_05
170349,1,200.0,13.333333333333334,2023_version_05
170349,2,500.0,33.33333333333333,2023_version_05
170349,3,500.0,33.33333333333333,2023_version_05
170349,4,300.0,20.0,2023_version_05
170412,2,100.0,100.0,2023_version_05
170414,1,100.0,14.285714285714285,2023_version_05
170414,2,200.0,28.57142857142857,2023_version_05
170414,3,300.0,42.857142857142854,2023_version_05
170414,4,100.0,14.285714285714285,2023_version_05
170546,1,100.0,50.0,2023_version_05
170546,2,100.0,50.0,2023_version_05
170678,2,300.0,100.0,2023_version_05
170683,1,100.0,25.0,2023_version_05
170683,2,200.0,50.0,2023_version_05
170683,4,100.0,25.0,2023_version_05
170700,2,100.0,100.0,2023_version_05
170750,1,100.0,50.0,2023_version_05
170750,2,100.0,50.0,2023_version_05
170752,0,100.0,12.5,2023_version_05
170752,1,300.0,37.5,2023_version_05
170752,2,300.0,37.5,2023_version_05
170752,3,100.0,12.5,2023_version_05
170822,2,200.0,100.0,2023_version_05
170911,1,200.0,100.0,2023_version_05
170922,4,100.0,100.0,2023_version_05
170933,2,400.0,80.0,2023_version_05
170933,3,100.0,20.0,2023_version_05
171004,1,200.0,100.0,2023_version_05
171041,2,100.0,100.0,2023_version_05
171148,2,100.0,100.0,2023_version_05
171184,1,100.0,10.0,2023_version_05
171184,2,300.0,30.0,2023_version_05
171184,3,600.0,60.0,2023_version_05
171216,4,100.0,100.0,2023_version_05
171229,0,100.0,3.571428571428571,2023_version_05
171229,1,400.0,14.285714285714285,2023_version_05
171229,2,1500.0,53.57142857142857,2023_version_05
171229,3,500.0,17.857142857142858,2023_version_05
171229,4,300.0,10.714285714285714,2023_version_05
171267,2,100.0,100.0,2023_version_05
171310,3,100.0,100.0,2023_version_05
171392,2,100.0,100.0,2023_version_05
171467,2,100.0,100.0,2023_version_05
171518,3,100.0,100.0,2023_version_05
171601,2,100.0,100.0,2023_version_05
171602,2,100.0,33.33333333333333,2023_version_05
171602,3,200.0,66.66666666666666,2023_version_05
171768,1,300.0,18.75,2023_version_05
171768,2,600.0,37.5,2023_version_05
171768,3,600.0,37.5,2023_version_05
171768,4,100.0,6.25,2023_version_05
172019,1,100.0,100.0,2023_version_05
172045,1,100.0,11.11111111111111,2023_version_05
172045,2,500.0,55.55555555555556,2023_version_05
172045,3,300.0,33.33333333333333,2023_version_05
172113,0,800.0,32.0,2023_version_05
172113,1,1100.0,44.0,2023_version_05
172113,2,400.0,16.0,2023_version_05
172113,3,200.0,8.0,2023_version_05
172256,2,100.0,50.0,2023_version_05
172256,4,100.0,50.0,2023_version_05
172269,2,100.0,100.0,2023_version_05
172451,0,100.0,14.285714285714285,2023_version_05
172451,1,100.0,14.285714285714285,2023_version_05
172451,2,500.0,71.42857142857143,2023_version_05
172452,2,200.0,66.66666666666666,2023_version_05
172452,4,100.0,33.33333333333333,2023_version_05
172471,4,100.0,100.0,2023_version_05
172543,3,100.0,100.0,2023_version_05
172570,3,100.0,100.0,2023_version_05
172687,0,300.0,100.0,2023_version_05
172791,1,100.0,100.0,2023_version_05
172830,3,100.0,100.0,2023_version_05
172854,0,100.0,20.0,2023_version_05
172854,1,200.0,40.0,2023_version_05
172854,2,100.0,20.0,2023_version_05
172854,4,100.0,20.0,2023_version_05
172860,2,100.0,100.0,2023_version_05
172913,2,100.0,100.0,2023_version_05
173023,3,100.0,100.0,2023_version_05
173066,3,100.0,100.0,2023_version_05
173188,0,300.0,100.0,2023_version_05
173271,1,100.0,50.0,2023_version_05
173271,3,100.0,50.0,2023_version_05
173295,4,100.0,100.0,2023_version_05
173301,1,100.0,33.33333333333333,2023_version_05
173301,2,100.0,33.33333333333333,2023_version_05
173301,3,100.0,33.33333333333333,2023_version_05
173352,1,100.0,100.0,2023_version_05
173385,2,100.0,50.0,2023_version_05
173385,3,100.0,50.0,2023_version_05
173431,2,200.0,66.66666666666666,2023_version_05
173431,3,100.0,33.33333333333333,2023_version_05
173475,2,100.0,100.0,2023_version_05
173478,2,100.0,100.0,2023_version_05
173522,3,200.0,66.66666666666666,2023_version_05
173522,4,100.0,33.33333333333333,2023_version_05
173547,1,100.0,50.0,2023_version_05
173547,3,100.0,50.0,2023_version_05
173568,3,100.0,100.0,2023_version_05
173605,4,100.0,100.0,2023_version_05
173676,1,100.0,7.6923076923076925,2023_version_05
173676,2,800.0,61.53846153846154,2023_version_05
173676,3,400.0,30.76923076923077,2023_version_05
173689,0,200.0,22.22222222222222,2023_version_05
173689,1,100.0,11.11111111111111,2023_version_05
173689,2,500.0,55.55555555555556,2023_version_05
173689,3,100.0,11.11111111111111,2023_version_05
173839,0,100.0,33.33333333333333,2023_version_05
173839,1,100.0,33.33333333333333,2023_version_05
173839,2,100.0,33.33333333333333,2023_version_05
173856,2,100.0,50.0,2023_version_05
173856,4,100.0,50.0,2023_version_05
173895,1,200.0,100.0,2023_version_05
173980,1,100.0,100.0,2023_version_05
173982,1,100.0,100.0,2023_version_05
174023,2,200.0,100.0,2023_version_05
174058,1,100.0,33.33333333333333,2023_version_05
174058,2,100.0,33.33333333333333,2023_version_05
174058,4,100.0,33.33333333333333,2023_version_05
174108,1,100.0,100.0,2023_version_05
174142,3,100.0,100.0,2023_version_05
174150,1,100.0,12.5,2023_version_05
174150,2,500.0,62.5,2023_version_05
174150,3,200.0,25.0,2023_version_05
174190,4,100.0,100.0,2023_version_05
174264,1,200.0,50.0,2023_version_05
174264,3,100.0,25.0,2023_version_05
174264,4,100.0,25.0,2023_version_05
174287,1,100.0,50.0,2023_version_05
174287,2,100.0,50.0,2023_version_05
174362,2,100.0,100.0,2023_version_05
174405,2,100.0,100.0,2023_version_05
174407,2,100.0,100.0,2023_version_05
174491,1,100.0,33.33333333333333,2023_version_05
174491,3,100.0,33.33333333333333,2023_version_05
174491,4,100.0,33.33333333333333,2023_version_05
174524,1,100.0,50.0,2023_version_05
174524,3,100.0,50.0,2023_version_05
174572,3,100.0,50.0,2023_version_05
174572,4,100.0,50.0,2023_version_05
174607,0,100.0,20.0,2023_version_05
174607,2,300.0,60.0,2023_version_05
174607,4,100.0,20.0,2023_version_05
174623,3,200.0,100.0,2023_version_05
174817,0,100.0,33.33333333333333,2023_version_05
174817,1,100.0,33.33333333333333,2023_version_05
174817,2,100.0,33.33333333333333,2023_version_05
174821,2,100.0,100.0,2023_version_05
174981,2,100.0,100.0,2023_version_05
174997,0,100.0,100.0,2023_version_05
175096,1,100.0,100.0,2023_version_05
175124,1,100.0,50.0,2023_version_05
175124,2,100.0,50.0,2023_version_05
175268,2,100.0,100.0,2023_version_05
175306,0,300.0,37.5,2023_version_05
175306,1,200.0,25.0,2023_version_05
175306,2,300.0,37.5,2023_version_05
175339,2,200.0,66.66666666666666,2023_version_05
175339,3,100.0,33.33333333333333,2023_version_05
175356,3,100.0,25.0,2023_version_05
175356,4,300.0,75.0,2023_version_05
175359,0,200.0,9.523809523809524,2023_version_05
175359,1,700.0,33.33333333333333,2023_version_05
175359,2,700.0,33.33333333333333,2023_version_05
175359,3,300.0,14.285714285714285,2023_version_05
175359,4,200.0,9.523809523809524,2023_version_05
175424,0,200.0,100.0,2023_version_05
175442,0,100.0,100.0,2023_version_05
175509,1,100.0,100.0,2023_version_05
175551,2,100.0,50.0,2023_version_05
175551,4,100.0,50.0,2023_version_05
175585,0,400.0,15.384615384615385,2023_version_05
175585,1,400.0,15.384615384615385,2023_version_05
175585,2,1200.0,46.15384615384615,2023_version_05
175585,3,400.0,15.384615384615385,2023_version_05
175585,4,200.0,7.6923076923076925,2023_version_05
175586,1,100.0,100.0,2023_version_05
175594,2,100.0,100.0,2023_version_05
175609,1,300.0,50.0,2023_version_05
175609,2,300.0,50.0,2023_version_05
175673,2,100.0,100.0,2023_version_05
175698,0,100.0,16.666666666666664,2023_version_05
175698,2,400.0,66.66666666666666,2023_version_05
175698,3,100.0,16.666666666666664,2023_version_05
175814,2,100.0,100.0,2023_version_05
175849,1,100.0,100.0,2023_version_05
175860,2,200.0,50.0,2023_version_05
175860,3,100.0,25.0,2023_version_05
175860,4,100.0,25.0,2023_version_05
175877,1,100.0,50.0,2023_version_05
175877,2,100.0,50.0,2023_version_05
175943,2,100.0,100.0,2023_version_05
175985,1,100.0,100.0,2023_version_05
176027,2,100.0,50.0,2023_version_05
176027,3,100.0,50.0,2023_version_05
176122,3,200.0,100.0,2023_version_05
176144,1,100.0,11.11111111111111,2023_version_05
176144,2,600.0,66.66666666666666,2023_version_05
176144,4,200.0,22.22222222222222,2023_version_05
176194,2,200.0,100.0,2023_version_05
176200,2,100.0,50.0,2023_version_05
176200,3,100.0,50.0,2023_version_05
176285,1,100.0,20.0,2023_version_05
176285,2,200.0,40.0,2023_version_05
176285,3,100.0,20.0,2023_version_05
176285,4,100.0,20.0,2023_version_05
176348,1,100.0,20.0,2023_version_05
176348,2,200.0,40.0,2023_version_05
176348,3,100.0,20.0,2023_version_05
176348,4,100.0,20.0,2023_version_05
176361,3,100.0,100.0,2023_version_05
176415,2,300.0,75.0,2023_version_05
176415,4,100.0,25.0,2023_version_05
176486,2,100.0,100.0,2023_version_05
176501,2,100.0,100.0,2023_version_05
176528,2,100.0,100.0,2023_version_05
176611,3,100.0,100.0,2023_version_05
176784,2,100.0,50.0,2023_version_05
176784,3,100.0,50.0,2023_version_05
176806,1,100.0,100.0,2023_version_05
176898,2,400.0,80.0,2023_version_05
176898,3,100.0,20.0,2023_version_05
176937,2,100.0,100.0,2023_version_05
177029,1,200.0,22.22222222222222,2023_version_05
177029,2,400.0,44.44444444444444,2023_version_05
177029,3,200.0,22.22222222222222,2023_version_05
177029,4,100.0,11.11111111111111,2023_version_05
177061,2,300.0,75.0,2023_version_05
177061,4,100.0,25.0,2023_version_05
177112,2,300.0,75.0,2023_version_05
177112,4,100.0,25.0,2023_version_05
177132,2,100.0,100.0,2023_version_05
177171,3,100.0,100.0,2023_version_05
177204,1,100.0,50.0,2023_version_05
177204,2,100.0,50.0,2023_version_05
177318,2,100.0,100.0,2023_version_05
177417,1,100.0,100.0,2023_version_05
177446,1,100.0,33.33333333333333,2023_version_05
177446,2,200.0,66.66666666666666,2023_version_05
177463,1,100.0,16.666666666666664,2023_version_05
177463,2,200.0,33.33333333333333,2023_version_05
177463,3,200.0,33.33333333333333,2023_version_05
177463,4,100.0,16.666666666666664,2023_version_05
177513,0,100.0,20.0,2023_version_05
177513,1,100.0,20.0,2023_version_05
177513,2,200.0,40.0,2023_version_05
177513,3,100.0,20.0,2023_version_05
177530,2,100.0,100.0,2023_version_05
177548,1,100.0,9.090909090909092,2023_version_05
177548,2,700.0,63.63636363636363,2023_version_05
177548,3,100.0,9.090909090909092,2023_version_05
177548,4,200.0,18.181818181818183,2023_version_05
177549,2,200.0,100.0,2023_version_05
177563,1,100.0,100.0,2023_version_05
177671,1,100.0,50.0,2023_version_05
177671,3,100.0,50.0,2023_version_05
177706,1,100.0,50.0,2023_version_05
177706,2,100.0,50.0,2023_version_05
177752,2,100.0,50.0,2023_version_05
177752,3,100.0,50.0,2023_version_05
177799,1,100.0,100.0,2023_version_05
177834,2,100.0,100.0,2023_version_05
177850,3,300.0,100.0,2023_version_05
177864,1,100.0,25.0,2023_version_05
177864,2,200.0,50.0,2023_version_05
177864,3,100.0,25.0,2023_version_05
177871,3,200.0,100.0,2023_version_05
177875,1,100.0,16.666666666666664,2023_version_05
177875,2,400.0,66.66666666666666,2023_version_05
177875,3,100.0,16.666666666666664,2023_version_05
177888,2,100.0,50.0,2023_version_05
177888,3,100.0,50.0,2023_version_05
178065,4,100.0,100.0,2023_version_05
178089,2,100.0,100.0,2023_version_05
178136,2,100.0,100.0,2023_version_05
178187,1,200.0,100.0,2023_version_05
178228,1,100.0,100.0,2023_version_05
178352,1,100.0,33.33333333333333,2023_version_05
178352,2,100.0,33.33333333333333,2023_version_05
178352,4,100.0,33.33333333333333,2023_version_05
178365,2,200.0,66.66666666666666,2023_version_05
178365,3,100.0,33.33333333333333,2023_version_05
178398,0,100.0,7.6923076923076925,2023_version_05
178398,1,100.0,7.6923076923076925,2023_version_05
178398,2,400.0,30.76923076923077,2023_version_05
178398,3,500.0,38.46153846153847,2023_version_05
178398,4,200.0,15.384615384615385,2023_version_05
178405,2,100.0,100.0,2023_version_05
178486,0,100.0,100.0,2023_version_05
178495,3,100.0,100.0,2023_version_05
178525,1,100.0,100.0,2023_version_05
178567,2,200.0,66.66666666666666,2023_version_05
178567,3,100.0,33.33333333333333,2023_version_05
178568,0,300.0,27.27272727272727,2023_version_05
178568,1,600.0,54.54545454545454,2023_version_05
178568,2,100.0,9.090909090909092,2023_version_05
178568,3,100.0,9.090909090909092,2023_version_05
178639,4,100.0,100.0,2023_version_05
178699,2,200.0,100.0,2023_version_05
178716,2,200.0,100.0,2023_version_05
178782,3,100.0,100.0,2023_version_05
179247,2,300.0,60.0,2023_version_05
179247,4,200.0,40.0,2023_version_05
179284,0,400.0,17.391304347826086,2023_version_05
179284,1,400.0,17.391304347826086,2023_version_05
179284,2,1000.0,43.47826086956522,2023_version_05
179284,3,300.0,13.043478260869565,2023_version_05
179284,4,200.0,8.695652173913043,2023_version_05
179383,1,300.0,25.0,2023_version_05
179383,2,900.0,75.0,2023_version_05
179402,0,100.0,33.33333333333333,2023_version_05
179402,1,200.0,66.66666666666666,2023_version_05
179427,1,300.0,37.5,2023_version_05
179427,2,200.0,25.0,2023_version_05
179427,3,300.0,37.5,2023_version_05
179440,2,100.0,100.0,2023_version_05
179499,2,200.0,100.0,2023_version_05
179534,1,100.0,12.5,2023_version_05
179534,2,500.0,62.5,2023_version_05
179534,3,100.0,12.5,2023_version_05
179534,4,100.0,12.5,2023_version_05
179546,3,100.0,100.0,2023_version_05
179618,2,100.0,33.33333333333333,2023_version_05
179618,3,200.0,66.66666666666666,2023_version_05
179631,1,100.0,100.0,2023_version_05
179642,1,100.0,100.0,2023_version_05
179646,1,100.0,100.0,2023_version_05
179784,4,100.0,100.0,2023_version_05
179791,1,100.0,33.33333333333333,2023_version_05
179791,2,200.0,66.66666666666666,2023_version_05
179842,1,100.0,50.0,2023_version_05
179842,3,100.0,50.0,2023_version_05
179858,2,100.0,100.0,2023_version_05
179889,3,100.0,100.0,2023_version_05
179952,0,100.0,50.0,2023_version_05
179952,2,100.0,50.0,2023_version_05
180001,1,100.0,100.0,2023_version_05
180073,2,200.0,66.66666666666666,2023_version_05
180073,3,100.0,33.33333333333333,2023_version_05
180089,2,100.0,100.0,2023_version_05
180142,1,200.0,66.66666666666666,2023_version_05
180142,4,100.0,33.33333333333333,2023_version_05
180165,1,100.0,50.0,2023_version_05
180165,2,100.0,50.0,2023_version_05
180199,1,100.0,7.6923076923076925,2023_version_05
180199,2,800.0,61.53846153846154,2023_version_05
180199,3,200.0,15.384615384615385,2023_version_05
180199,4,200.0,15.384615384615385,2023_version_05
