income_category,households,share,dataset
235482,100.0,0.0031153618492787936,2023_version_05
235644,400.0,0.012461447397115175,2023_version_05
235899,200.0,0.006230723698557587,2023_version_05
235938,200.0,0.006230723698557587,2023_version_05
236009,100.0,0.0031153618492787936,2023_version_05
236150,200.0,0.006230723698557587,2023_version_05
236164,100.0,0.0031153618492787936,2023_version_05
236203,100.0,0.0031153618492787936,2023_version_05
236276,100.0,0.0031153618492787936,2023_version_05
236317,200.0,0.006230723698557587,2023_version_05
236450,200.0,0.006230723698557587,2023_version_05
236460,1200.0,0.037384342191345524,2023_version_05
236655,1900.0,0.05919187513629708,2023_version_05
236658,1000.0,0.03115361849278794,2023_version_05
236734,100.0,0.0031153618492787936,2023_version_05
236844,200.0,0.006230723698557587,2023_version_05
236949,100.0,0.0031153618492787936,2023_version_05
237040,200.0,0.006230723698557587,2023_version_05
237223,100.0,0.0031153618492787936,2023_version_05
237372,600.0,0.018692171095672762,2023_version_05
237402,100.0,0.0031153618492787936,2023_version_05
237421,100.0,0.0031153618492787936,2023_version_05
237574,200.0,0.006230723698557587,2023_version_05
237650,300.0,0.009346085547836381,2023_version_05
237820,600.0,0.018692171095672762,2023_version_05
237863,800.0,0.02492289479423035,2023_version_05
237872,400.0,0.012461447397115175,2023_version_05
237987,1900.0,0.05919187513629708,2023_version_05
237999,100.0,0.0031153618492787936,2023_version_05
238032,100.0,0.0031153618492787936,2023_version_05
238045,400.0,0.012461447397115175,2023_version_05
238089,200.0,0.006230723698557587,2023_version_05
238090,300.0,0.009346085547836381,2023_version_05
238185,400.0,0.012461447397115175,2023_version_05
238208,200.0,0.006230723698557587,2023_version_05
238270,400.0,0.012461447397115175,2023_version_05
238713,100.0,0.0031153618492787936,2023_version_05
238806,200.0,0.006230723698557587,2023_version_05
238820,100.0,0.0031153618492787936,2023_version_05
238822,100.0,0.0031153618492787936,2023_version_05
238906,100.0,0.0031153618492787936,2023_version_05
238948,200.0,0.006230723698557587,2023_version_05
239314,100.0,0.0031153618492787936,2023_version_05
239635,100.0,0.0031153618492787936,2023_version_05
239657,600.0,0.018692171095672762,2023_version_05
239721,100.0,0.0031153618492787936,2023_version_05
239729,200.0,0.006230723698557587,2023_version_05
239991,100.0,0.0031153618492787936,2023_version_05
240158,200.0,0.006230723698557587,2023_version_05
240240,600.0,0.018692171095672762,2023_version_05
240475,300.0,0.009346085547836381,2023_version_05
240492,1200.0,0.037384342191345524,2023_version_05
240527,100.0,0.0031153618492787936,2023_version_05
240551,100.0,0.0031153618492787936,2023_version_05
240735,100.0,0.0031153618492787936,2023_version_05
240752,100.0,0.0031153618492787936,2023_version_05
240851,200.0,0.006230723698557587,2023_version_05
240958,900.0,0.028038256643509146,2023_version_05
241238,300.0,0.009346085547836381,2023_version_05
241352,500.0,0.01557680924639397,2023_version_05
241675,700.0,0.021807532944951556,2023_version_05
241856,100.0,0.0031153618492787936,2023_version_05
241912,100.0,0.0031153618492787936,2023_version_05
242002,100.0,0.0031153618492787936,2023_version_05
242017,100.0,0.0031153618492787936,2023_version_05
242078,100.0,0.0031153618492787936,2023_version_05
242111,500.0,0.01557680924639397,2023_version_05
242162,1500.0,0.04673042773918191,2023_version_05
242246,600.0,0.018692171095672762,2023_version_05
242307,100.0,0.0031153618492787936,2023_version_05
242363,100.0,0.0031153618492787936,2023_version_05
242392,100.0,0.0031153618492787936,2023_version_05
242485,600.0,0.018692171095672762,2023_version_05
242536,300.0,0.009346085547836381,2023_version_05
242689,200.0,0.006230723698557587,2023_version_05
242997,500.0,0.01557680924639397,2023_version_05
243046,200.0,0.006230723698557587,2023_version_05
243529,200.0,0.006230723698557587,2023_version_05
243749,200.0,0.006230723698557587,2023_version_05
243810,300.0,0.009346085547836381,2023_version_05
243826,700.0,0.021807532944951556,2023_version_05
243970,100.0,0.0031153618492787936,2023_version_05
244043,100.0,0.0031153618492787936,2023_version_05
244292,500.0,0.01557680924639397,2023_version_05
244320,200.0,0.006230723698557587,2023_version_05
244459,700.0,0.021807532944951556,2023_version_05
244543,300.0,0.009346085547836381,2023_version_05
244613,2800.0,0.08723013177980622,2023_version_05
244638,300.0,0.009346085547836381,2023_version_05
244662,200.0,0.006230723698557587,2023_version_05
244667,200.0,0.006230723698557587,2023_version_05
244750,100.0,0.0031153618492787936,2023_version_05
244903,300.0,0.009346085547836381,2023_version_05
244918,700.0,0.021807532944951556,2023_version_05
245001,300.0,0.009346085547836381,2023_version_05
245117,100.0,0.0031153618492787936,2023_version_05
245169,200.0,0.006230723698557587,2023_version_05
245260,200.0,0.006230723698557587,2023_version_05
245339,100.0,0.0031153618492787936,2023_version_05
245502,100.0,0.0031153618492787936,2023_version_05
245666,100.0,0.0031153618492787936,2023_version_05
245977,600.0,0.018692171095672762,2023_version_05
246244,100.0,0.0031153618492787936,2023_version_05
246261,100.0,0.0031153618492787936,2023_version_05
246337,200.0,0.006230723698557587,2023_version_05
246359,400.0,0.012461447397115175,2023_version_05
246707,100.0,0.0031153618492787936,2023_version_05
246811,100.0,0.0031153618492787936,2023_version_05
246910,300.0,0.009346085547836381,2023_version_05
247053,100.0,0.0031153618492787936,2023_version_05
247172,200.0,0.006230723698557587,2023_version_05
247208,100.0,0.0031153618492787936,2023_version_05
247215,100.0,0.0031153618492787936,2023_version_05
247223,100.0,0.0031153618492787936,2023_version_05
247378,100.0,0.0031153618492787936,2023_version_05
247412,1000.0,0.03115361849278794,2023_version_05
247506,100.0,0.0031153618492787936,2023_version_05
247575,200.0,0.006230723698557587,2023_version_05
247875,300.0,0.009346085547836381,2023_version_05
248007,200.0,0.006230723698557587,2023_version_05
248058,100.0,0.0031153618492787936,2023_version_05
248109,500.0,0.01557680924639397,2023_version_05
248129,300.0,0.009346085547836381,2023_version_05
248174,100.0,0.0031153618492787936,2023_version_05
248216,200.0,0.006230723698557587,2023_version_05
248272,100.0,0.0031153618492787936,2023_version_05
248283,100.0,0.0031153618492787936,2023_version_05
248416,100.0,0.0031153618492787936,2023_version_05
248690,900.0,0.028038256643509146,2023_version_05
248846,400.0,0.012461447397115175,2023_version_05
248873,200.0,0.006230723698557587,2023_version_05
248907,100.0,0.0031153618492787936,2023_version_05
249035,200.0,0.006230723698557587,2023_version_05
249260,100.0,0.0031153618492787936,2023_version_05
249417,100.0,0.0031153618492787936,2023_version_05
249506,100.0,0.0031153618492787936,2023_version_05
249757,100.0,0.0031153618492787936,2023_version_05
249789,400.0,0.012461447397115175,2023_version_05
249993,100.0,0.0031153618492787936,2023_version_05
250280,600.0,0.018692171095672762,2023_version_05
250513,5000.0,0.1557680924639397,2023_version_05
250606,1000.0,0.03115361849278794,2023_version_05
250639,100.0,0.0031153618492787936,2023_version_05
250781,300.0,0.009346085547836381,2023_version_05
250847,100.0,0.0031153618492787936,2023_version_05
250930,400.0,0.012461447397115175,2023_version_05
250997,1900.0,0.05919187513629708,2023_version_05
251014,500.0,0.01557680924639397,2023_version_05
251040,100.0,0.0031153618492787936,2023_version_05
251136,600.0,0.018692171095672762,2023_version_05
251141,100.0,0.0031153618492787936,2023_version_05
251163,100.0,0.0031153618492787936,2023_version_05
251277,100.0,0.0031153618492787936,2023_version_05
251456,100.0,0.0031153618492787936,2023_version_05
251541,100.0,0.0031153618492787936,2023_version_05
251598,100.0,0.0031153618492787936,2023_version_05
251682,100.0,0.0031153618492787936,2023_version_05
251697,100.0,0.0031153618492787936,2023_version_05
251880,100.0,0.0031153618492787936,2023_version_05
251926,1400.0,0.04361506588990311,2023_version_05
251952,100.0,0.0031153618492787936,2023_version_05
251972,100.0,0.0031153618492787936,2023_version_05
252073,200.0,0.006230723698557587,2023_version_05
252224,100.0,0.0031153618492787936,2023_version_05
252305,300.0,0.009346085547836381,2023_version_05
252348,100.0,0.0031153618492787936,2023_version_05
252503,100.0,0.0031153618492787936,2023_version_05
252645,100.0,0.0031153618492787936,2023_version_05
252767,1000.0,0.03115361849278794,2023_version_05
252815,100.0,0.0031153618492787936,2023_version_05
252851,200.0,0.006230723698557587,2023_version_05
252985,100.0,0.0031153618492787936,2023_version_05
253076,100.0,0.0031153618492787936,2023_version_05
253149,300.0,0.009346085547836381,2023_version_05
253185,100.0,0.0031153618492787936,2023_version_05
253256,200.0,0.006230723698557587,2023_version_05
253651,200.0,0.006230723698557587,2023_version_05
253853,500.0,0.01557680924639397,2023_version_05
254153,100.0,0.0031153618492787936,2023_version_05
254216,200.0,0.006230723698557587,2023_version_05
254237,400.0,0.012461447397115175,2023_version_05
254254,100.0,0.0031153618492787936,2023_version_05
254293,100.0,0.0031153618492787936,2023_version_05
254308,700.0,0.021807532944951556,2023_version_05
254344,100.0,0.0031153618492787936,2023_version_05
254398,200.0,0.006230723698557587,2023_version_05
254655,100.0,0.0031153618492787936,2023_version_05
254688,400.0,0.012461447397115175,2023_version_05
254771,100.0,0.0031153618492787936,2023_version_05
254854,1500.0,0.04673042773918191,2023_version_05
254855,100.0,0.0031153618492787936,2023_version_05
254871,100.0,0.0031153618492787936,2023_version_05
254939,200.0,0.006230723698557587,2023_version_05
254980,200.0,0.006230723698557587,2023_version_05
255013,100.0,0.0031153618492787936,2023_version_05
255024,100.0,0.0031153618492787936,2023_version_05
255066,200.0,0.006230723698557587,2023_version_05
255109,100.0,0.0031153618492787936,2023_version_05
255278,100.0,0.0031153618492787936,2023_version_05
255300,200.0,0.006230723698557587,2023_version_05
255362,200.0,0.006230723698557587,2023_version_05
255414,300.0,0.009346085547836381,2023_version_05
255523,800.0,0.02492289479423035,2023_version_05
255533,100.0,0.0031153618492787936,2023_version_05
255621,100.0,0.0031153618492787936,2023_version_05
255703,700.0,0.021807532944951556,2023_version_05
255743,600.0,0.018692171095672762,2023_version_05
255788,100.0,0.0031153618492787936,2023_version_05
255802,100.0,0.0031153618492787936,2023_version_05
255940,100.0,0.0031153618492787936,2023_version_05
256029,200.0,0.006230723698557587,2023_version_05
256298,400.0,0.012461447397115175,2023_version_05
256358,200.0,0.006230723698557587,2023_version_05
256430,200.0,0.006230723698557587,2023_version_05
256638,100.0,0.0031153618492787936,2023_version_05
256844,1000.0,0.03115361849278794,2023_version_05
257093,400.0,0.012461447397115175,2023_version_05
257117,300.0,0.009346085547836381,2023_version_05
257170,100.0,0.0031153618492787936,2023_version_05
257193,400.0,0.012461447397115175,2023_version_05
257232,100.0,0.0031153618492787936,2023_version_05
257407,100.0,0.0031153618492787936,2023_version_05
257496,200.0,0.006230723698557587,2023_version_05
257527,100.0,0.0031153618492787936,2023_version_05
257694,300.0,0.009346085547836381,2023_version_05
257739,400.0,0.012461447397115175,2023_version_05
257741,200.0,0.006230723698557587,2023_version_05
258028,200.0,0.006230723698557587,2023_version_05
258033,100.0,0.0031153618492787936,2023_version_05
258169,400.0,0.012461447397115175,2023_version_05
258252,700.0,0.021807532944951556,2023_version_05
258262,200.0,0.006230723698557587,2023_version_05
258475,400.0,0.012461447397115175,2023_version_05
258527,100.0,0.0031153618492787936,2023_version_05
258713,500.0,0.01557680924639397,2023_version_05
258743,100.0,0.0031153618492787936,2023_version_05
258797,200.0,0.006230723698557587,2023_version_05
258863,700.0,0.021807532944951556,2023_version_05
258880,100.0,0.0031153618492787936,2023_version_05
259030,200.0,0.006230723698557587,2023_version_05
259101,100.0,0.0031153618492787936,2023_version_05
259209,100.0,0.0031153618492787936,2023_version_05
259281,600.0,0.018692171095672762,2023_version_05
259290,300.0,0.009346085547836381,2023_version_05
259316,100.0,0.0031153618492787936,2023_version_05
259388,100.0,0.0031153618492787936,2023_version_05
259531,100.0,0.0031153618492787936,2023_version_05
259560,200.0,0.006230723698557587,2023_version_05
259713,100.0,0.0031153618492787936,2023_version_05
259873,100.0,0.0031153618492787936,2023_version_05
260206,100.0,0.0031153618492787936,2023_version_05
260283,200.0,0.006230723698557587,2023_version_05
260533,600.0,0.018692171095672762,2023_version_05
260553,200.0,0.006230723698557587,2023_version_05
260800,100.0,0.0031153618492787936,2023_version_05
260921,800.0,0.02492289479423035,2023_version_05
260951,500.0,0.01557680924639397,2023_version_05
261034,100.0,0.0031153618492787936,2023_version_05
261037,200.0,0.006230723698557587,2023_version_05
261109,200.0,0.006230723698557587,2023_version_05
261368,400.0,0.012461447397115175,2023_version_05
261396,100.0,0.0031153618492787936,2023_version_05
261539,200.0,0.006230723698557587,2023_version_05
261650,100.0,0.0031153618492787936,2023_version_05
261754,800.0,0.02492289479423035,2023_version_05
261851,500.0,0.01557680924639397,2023_version_05
262185,200.0,0.006230723698557587,2023_version_05
262203,800.0,0.02492289479423035,2023_version_05
262232,100.0,0.0031153618492787936,2023_version_05
262244,600.0,0.018692171095672762,2023_version_05
262552,400.0,0.012461447397115175,2023_version_05
262715,100.0,0.0031153618492787936,2023_version_05
262767,200.0,0.006230723698557587,2023_version_05
262830,100.0,0.0031153618492787936,2023_version_05
262878,1100.0,0.034268980342066734,2023_version_05
262996,100.0,0.0031153618492787936,2023_version_05
263038,300.0,0.009346085547836381,2023_version_05
263041,100.0,0.0031153618492787936,2023_version_05
263072,100.0,0.0031153618492787936,2023_version_05
263349,500.0,0.01557680924639397,2023_version_05
263367,100.0,0.0031153618492787936,2023_version_05
263377,600.0,0.018692171095672762,2023_version_05
263456,100.0,0.0031153618492787936,2023_version_05
263606,100.0,0.0031153618492787936,2023_version_05
263859,100.0,0.0031153618492787936,2023_version_05
263873,200.0,0.006230723698557587,2023_version_05
264121,100.0,0.0031153618492787936,2023_version_05
264141,100.0,0.0031153618492787936,2023_version_05
264374,100.0,0.0031153618492787936,2023_version_05
264623,100.0,0.0031153618492787936,2023_version_05
264695,100.0,0.0031153618492787936,2023_version_05
264708,100.0,0.0031153618492787936,2023_version_05
264753,500.0,0.01557680924639397,2023_version_05
264916,300.0,0.009346085547836381,2023_version_05
264998,600.0,0.018692171095672762,2023_version_05
265197,100.0,0.0031153618492787936,2023_version_05
265340,1200.0,0.037384342191345524,2023_version_05
265460,100.0,0.0031153618492787936,2023_version_05
265484,900.0,0.028038256643509146,2023_version_05
265543,100.0,0.0031153618492787936,2023_version_05
265668,100.0,0.0031153618492787936,2023_version_05
265813,100.0,0.0031153618492787936,2023_version_05
265897,200.0,0.006230723698557587,2023_version_05
266201,100.0,0.0031153618492787936,2023_version_05
266416,200.0,0.006230723698557587,2023_version_05
266629,300.0,0.009346085547836381,2023_version_05
266747,100.0,0.0031153618492787936,2023_version_05
266774,100.0,0.0031153618492787936,2023_version_05
266796,400.0,0.012461447397115175,2023_version_05
266813,100.0,0.0031153618492787936,2023_version_05
266990,300.0,0.009346085547836381,2023_version_05
267036,200.0,0.006230723698557587,2023_version_05
267042,100.0,0.0031153618492787936,2023_version_05
267118,100.0,0.0031153618492787936,2023_version_05
267194,2500.0,0.07788404623196984,2023_version_05
267202,100.0,0.0031153618492787936,2023_version_05
267213,900.0,0.028038256643509146,2023_version_05
267233,100.0,0.0031153618492787936,2023_version_05
267420,100.0,0.0031153618492787936,2023_version_05
267444,300.0,0.009346085547836381,2023_version_05
267492,300.0,0.009346085547836381,2023_version_05
267596,200.0,0.006230723698557587,2023_version_05
268048,200.0,0.006230723698557587,2023_version_05
268065,100.0,0.0031153618492787936,2023_version_05
268215,100.0,0.0031153618492787936,2023_version_05
268259,100.0,0.0031153618492787936,2023_version_05
268276,100.0,0.0031153618492787936,2023_version_05
268340,200.0,0.006230723698557587,2023_version_05
268446,1100.0,0.034268980342066734,2023_version_05
268567,100.0,0.0031153618492787936,2023_version_05
268871,100.0,0.0031153618492787936,2023_version_05
268884,200.0,0.006230723698557587,2023_version_05
268926,600.0,0.018692171095672762,2023_version_05
269075,1500.0,0.04673042773918191,2023_version_05
269342,100.0,0.0031153618492787936,2023_version_05
269564,100.0,0.0031153618492787936,2023_version_05
269712,100.0,0.0031153618492787936,2023_version_05
269714,100.0,0.0031153618492787936,2023_version_05
269719,100.0,0.0031153618492787936,2023_version_05
269890,100.0,0.0031153618492787936,2023_version_05
270303,300.0,0.009346085547836381,2023_version_05
270554,1200.0,0.037384342191345524,2023_version_05
270706,100.0,0.0031153618492787936,2023_version_05
270721,100.0,0.0031153618492787936,2023_version_05
270804,200.0,0.006230723698557587,2023_version_05
270994,100.0,0.0031153618492787936,2023_version_05
271011,200.0,0.006230723698557587,2023_version_05
271113,600.0,0.018692171095672762,2023_version_05
271149,100.0,0.0031153618492787936,2023_version_05
271164,100.0,0.0031153618492787936,2023_version_05
271249,300.0,0.009346085547836381,2023_version_05
271389,1200.0,0.037384342191345524,2023_version_05
271393,100.0,0.0031153618492787936,2023_version_05
271504,500.0,0.01557680924639397,2023_version_05
271521,700.0,0.021807532944951556,2023_version_05
271531,200.0,0.006230723698557587,2023_version_05
271589,200.0,0.006230723698557587,2023_version_05
271689,400.0,0.012461447397115175,2023_version_05
271759,100.0,0.0031153618492787936,2023_version_05
271794,300.0,0.009346085547836381,2023_version_05
271806,200.0,0.006230723698557587,2023_version_05
271844,600.0,0.018692171095672762,2023_version_05
272153,200.0,0.006230723698557587,2023_version_05
272296,100.0,0.0031153618492787936,2023_version_05
272386,100.0,0.0031153618492787936,2023_version_05
272512,200.0,0.006230723698557587,2023_version_05
272583,100.0,0.0031153618492787936,2023_version_05
272693,300.0,0.009346085547836381,2023_version_05
273142,400.0,0.012461447397115175,2023_version_05
273152,300.0,0.009346085547836381,2023_version_05
273229,400.0,0.012461447397115175,2023_version_05
273302,200.0,0.006230723698557587,2023_version_05
273368,800.0,0.02492289479423035,2023_version_05
273531,200.0,0.006230723698557587,2023_version_05
273543,600.0,0.018692171095672762,2023_version_05
273641,100.0,0.0031153618492787936,2023_version_05
273729,200.0,0.006230723698557587,2023_version_05
273894,1300.0,0.040499704040624314,2023_version_05
273946,300.0,0.009346085547836381,2023_version_05
273967,100.0,0.0031153618492787936,2023_version_05
274065,300.0,0.009346085547836381,2023_version_05
274130,200.0,0.006230723698557587,2023_version_05
274144,200.0,0.006230723698557587,2023_version_05
274308,100.0,0.0031153618492787936,2023_version_05
274562,200.0,0.006230723698557587,2023_version_05
274663,1300.0,0.040499704040624314,2023_version_05
274782,300.0,0.009346085547836381,2023_version_05
274829,1200.0,0.037384342191345524,2023_version_05
274878,300.0,0.009346085547836381,2023_version_05
275019,100.0,0.0031153618492787936,2023_version_05
275134,200.0,0.006230723698557587,2023_version_05
275230,100.0,0.0031153618492787936,2023_version_05
275380,200.0,0.006230723698557587,2023_version_05
275435,100.0,0.0031153618492787936,2023_version_05
275523,100.0,0.0031153618492787936,2023_version_05
275598,100.0,0.0031153618492787936,2023_version_05
275731,100.0,0.0031153618492787936,2023_version_05
275922,200.0,0.006230723698557587,2023_version_05
275924,100.0,0.0031153618492787936,2023_version_05
276065,300.0,0.009346085547836381,2023_version_05
276092,500.0,0.01557680924639397,2023_version_05
276097,100.0,0.0031153618492787936,2023_version_05
276126,100.0,0.0031153618492787936,2023_version_05
276148,400.0,0.012461447397115175,2023_version_05
276355,100.0,0.0031153618492787936,2023_version_05
276566,100.0,0.0031153618492787936,2023_version_05
276686,100.0,0.0031153618492787936,2023_version_05
276814,200.0,0.006230723698557587,2023_version_05
276829,200.0,0.006230723698557587,2023_version_05
276900,200.0,0.006230723698557587,2023_version_05
276941,100.0,0.0031153618492787936,2023_version_05
277119,200.0,0.006230723698557587,2023_version_05
277150,100.0,0.0031153618492787936,2023_version_05
277229,500.0,0.01557680924639397,2023_version_05
277234,100.0,0.0031153618492787936,2023_version_05
277651,100.0,0.0031153618492787936,2023_version_05
277677,100.0,0.0031153618492787936,2023_version_05
277782,100.0,0.0031153618492787936,2023_version_05
277791,100.0,0.0031153618492787936,2023_version_05
277882,300.0,0.009346085547836381,2023_version_05
278069,200.0,0.006230723698557587,2023_version_05
278152,100.0,0.0031153618492787936,2023_version_05
278336,100.0,0.0031153618492787936,2023_version_05
278370,100.0,0.0031153618492787936,2023_version_05
278452,100.0,0.0031153618492787936,2023_version_05
278533,100.0,0.0031153618492787936,2023_version_05
278587,200.0,0.006230723698557587,2023_version_05
278653,100.0,0.0031153618492787936,2023_version_05
278722,200.0,0.006230723698557587,2023_version_05
279409,400.0,0.012461447397115175,2023_version_05
279675,100.0,0.0031153618492787936,2023_version_05
279683,500.0,0.01557680924639397,2023_version_05
279739,1400.0,0.04361506588990311,2023_version_05
279906,200.0,0.006230723698557587,2023_version_05
280073,200.0,0.006230723698557587,2023_version_05
280172,300.0,0.009346085547836381,2023_version_05
280339,1000.0,0.03115361849278794,2023_version_05
280365,100.0,0.0031153618492787936,2023_version_05
280400,100.0,0.0031153618492787936,2023_version_05
280741,100.0,0.0031153618492787936,2023_version_05
280936,100.0,0.0031153618492787936,2023_version_05
281117,300.0,0.009346085547836381,2023_version_05
281189,100.0,0.0031153618492787936,2023_version_05
281359,300.0,0.009346085547836381,2023_version_05
281387,100.0,0.0031153618492787936,2023_version_05
281409,100.0,0.0031153618492787936,2023_version_05
281550,100.0,0.0031153618492787936,2023_version_05
281613,100.0,0.0031153618492787936,2023_version_05
281834,100.0,0.0031153618492787936,2023_version_05
282038,500.0,0.01557680924639397,2023_version_05
282121,100.0,0.0031153618492787936,2023_version_05
282445,200.0,0.006230723698557587,2023_version_05
282463,400.0,0.012461447397115175,2023_version_05
282529,100.0,0.0031153618492787936,2023_version_05
282551,300.0,0.009346085547836381,2023_version_05
282773,100.0,0.0031153618492787936,2023_version_05
283079,100.0,0.0031153618492787936,2023_version_05
283099,100.0,0.0031153618492787936,2023_version_05
283181,100.0,0.0031153618492787936,2023_version_05
283226,100.0,0.0031153618492787936,2023_version_05
283269,800.0,0.02492289479423035,2023_version_05
283397,100.0,0.0031153618492787936,2023_version_05
283608,100.0,0.0031153618492787936,2023_version_05
283737,100.0,0.0031153618492787936,2023_version_05
283752,200.0,0.006230723698557587,2023_version_05
283914,1900.0,0.05919187513629708,2023_version_05
284129,100.0,0.0031153618492787936,2023_version_05
284404,400.0,0.012461447397115175,2023_version_05
284499,100.0,0.0031153618492787936,2023_version_05
284567,100.0,0.0031153618492787936,2023_version_05
284587,800.0,0.02492289479423035,2023_version_05
284703,200.0,0.006230723698557587,2023_version_05
285133,400.0,0.012461447397115175,2023_version_05
285382,500.0,0.01557680924639397,2023_version_05
285420,300.0,0.009346085547836381,2023_version_05
285440,100.0,0.0031153618492787936,2023_version_05
285627,200.0,0.006230723698557587,2023_version_05
285779,500.0,0.01557680924639397,2023_version_05
286051,100.0,0.0031153618492787936,2023_version_05
286108,100.0,0.0031153618492787936,2023_version_05
286198,100.0,0.0031153618492787936,2023_version_05
286280,200.0,0.006230723698557587,2023_version_05
286625,100.0,0.0031153618492787936,2023_version_05
286854,400.0,0.012461447397115175,2023_version_05
286998,100.0,0.0031153618492787936,2023_version_05
287013,400.0,0.012461447397115175,2023_version_05
287043,200.0,0.006230723698557587,2023_version_05
287135,200.0,0.006230723698557587,2023_version_05
287227,100.0,0.0031153618492787936,2023_version_05
287272,100.0,0.0031153618492787936,2023_version_05
287985,300.0,0.009346085547836381,2023_version_05
287993,100.0,0.0031153618492787936,2023_version_05
288089,100.0,0.0031153618492787936,2023_version_05
288288,300.0,0.009346085547836381,2023_version_05
288341,300.0,0.009346085547836381,2023_version_05
288409,100.0,0.0031153618492787936,2023_version_05
288860,300.0,0.009346085547836381,2023_version_05
288919,100.0,0.0031153618492787936,2023_version_05
289092,200.0,0.006230723698557587,2023_version_05
289342,100.0,0.0031153618492787936,2023_version_05
289344,100.0,0.0031153618492787936,2023_version_05
289459,100.0,0.0031153618492787936,2023_version_05
289723,100.0,0.0031153618492787936,2023_version_05
289760,100.0,0.0031153618492787936,2023_version_05
290094,700.0,0.021807532944951556,2023_version_05
290097,1100.0,0.034268980342066734,2023_version_05
290193,100.0,0.0031153618492787936,2023_version_05
290249,100.0,0.0031153618492787936,2023_version_05
290440,100.0,0.0031153618492787936,2023_version_05
290444,200.0,0.006230723698557587,2023_version_05
290827,100.0,0.0031153618492787936,2023_version_05
290845,600.0,0.018692171095672762,2023_version_05
291253,100.0,0.0031153618492787936,2023_version_05
291383,100.0,0.0031153618492787936,2023_version_05
291516,100.0,0.0031153618492787936,2023_version_05
291624,100.0,0.0031153618492787936,2023_version_05
291853,500.0,0.01557680924639397,2023_version_05
291874,600.0,0.018692171095672762,2023_version_05
292005,100.0,0.0031153618492787936,2023_version_05
292161,100.0,0.0031153618492787936,2023_version_05
292232,100.0,0.0031153618492787936,2023_version_05
292265,1600.0,0.0498457895884607,2023_version_05
292657,100.0,0.0031153618492787936,2023_version_05
292735,900.0,0.028038256643509146,2023_version_05
293082,200.0,0.006230723698557587,2023_version_05
293150,100.0,0.0031153618492787936,2023_version_05
293308,700.0,0.021807532944951556,2023_version_05
293536,100.0,0.0031153618492787936,2023_version_05
293588,200.0,0.006230723698557587,2023_version_05
293846,100.0,0.0031153618492787936,2023_version_05
293931,300.0,0.009346085547836381,2023_version_05
293935,700.0,0.021807532944951556,2023_version_05
294018,100.0,0.0031153618492787936,2023_version_05
294026,400.0,0.012461447397115175,2023_version_05
294433,100.0,0.0031153618492787936,2023_version_05
294677,100.0,0.0031153618492787936,2023_version_05
294770,100.0,0.0031153618492787936,2023_version_05
294983,200.0,0.006230723698557587,2023_version_05
295271,100.0,0.0031153618492787936,2023_version_05
295441,200.0,0.006230723698557587,2023_version_05
295460,100.0,0.0031153618492787936,2023_version_05
295605,300.0,0.009346085547836381,2023_version_05
296177,400.0,0.012461447397115175,2023_version_05
296204,500.0,0.01557680924639397,2023_version_05
296395,100.0,0.0031153618492787936,2023_version_05
296440,200.0,0.006230723698557587,2023_version_05
296480,800.0,0.02492289479423035,2023_version_05
296798,100.0,0.0031153618492787936,2023_version_05
297275,200.0,0.006230723698557587,2023_version_05
297329,500.0,0.01557680924639397,2023_version_05
297474,100.0,0.0031153618492787936,2023_version_05
297613,500.0,0.01557680924639397,2023_version_05
297712,100.0,0.0031153618492787936,2023_version_05
297731,100.0,0.0031153618492787936,2023_version_05
298026,100.0,0.0031153618492787936,2023_version_05
298179,100.0,0.0031153618492787936,2023_version_05
298257,200.0,0.006230723698557587,2023_version_05
298472,600.0,0.018692171095672762,2023_version_05
298527,500.0,0.01557680924639397,2023_version_05
298604,100.0,0.0031153618492787936,2023_version_05
298830,100.0,0.0031153618492787936,2023_version_05
298938,200.0,0.006230723698557587,2023_version_05
298945,200.0,0.006230723698557587,2023_version_05
299028,200.0,0.006230723698557587,2023_version_05
299204,200.0,0.006230723698557587,2023_version_05
299244,600.0,0.018692171095672762,2023_version_05
299261,100.0,0.0031153618492787936,2023_version_05
299296,100.0,0.0031153618492787936,2023_version_05
299548,100.0,0.0031153618492787936,2023_version_05
299780,1000.0,0.03115361849278794,2023_version_05
299792,100.0,0.0031153618492787936,2023_version_05
300021,200.0,0.006230723698557587,2023_version_05
300260,100.0,0.0031153618492787936,2023_version_05
300615,1400.0,0.04361506588990311,2023_version_05
300727,200.0,0.006230723698557587,2023_version_05
300767,100.0,0.0031153618492787936,2023_version_05
300782,100.0,0.0031153618492787936,2023_version_05
300785,100.0,0.0031153618492787936,2023_version_05
301400,300.0,0.009346085547836381,2023_version_05
301407,100.0,0.0031153618492787936,2023_version_05
301450,400.0,0.012461447397115175,2023_version_05
301548,100.0,0.0031153618492787936,2023_version_05
301577,300.0,0.009346085547836381,2023_version_05
301608,100.0,0.0031153618492787936,2023_version_05
301679,100.0,0.0031153618492787936,2023_version_05
301690,600.0,0.018692171095672762,2023_version_05
302016,100.0,0.0031153618492787936,2023_version_05
302285,100.0,0.0031153618492787936,2023_version_05
302311,100.0,0.0031153618492787936,2023_version_05
302426,100.0,0.0031153618492787936,2023_version_05
302631,400.0,0.012461447397115175,2023_version_05
302834,100.0,0.0031153618492787936,2023_version_05
303075,200.0,0.006230723698557587,2023_version_05
303191,100.0,0.0031153618492787936,2023_version_05
